#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 13:00:34.474
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 950 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -1 V

Time (s),Channel 1 (V)
-0.005023992207245156,0.1125103739837952
-0.005022742207245155,0.1125103739837969
-0.005021492207245156,0.1161375049227003
-0.005020242207245155,0.1161375049226987
-0.005018992207245156,0.1125103739837952
-0.005017742207245155,0.1125103739837952
-0.005016492207245156,0.1125103739837952
-0.005015242207245156,0.1088832430448902
-0.005013992207245156,0.1088832430448902
-0.005012742207245156,0.1088832430448902
-0.005011492207245155,0.1088832430448902
-0.005010242207245156,0.1088832430448902
-0.005008992207245155,0.1088832430448902
-0.005007742207245156,0.1088832430448902
-0.005006492207245155,0.1088832430448902
-0.005005242207245156,0.1052561121059851
-0.005003992207245156,0.1052561121059851
-0.005002742207245156,0.1125103739837919
-0.005001492207245156,0.1125103739837952
-0.005000242207245155,0.1197646358616021
-0.004998992207245156,0.1125103739837952
-0.004997742207245155,0.1088832430448902
-0.004996492207245156,0.1088832430448902
-0.004995242207245155,0.1125103739837952
-0.004993992207245156,0.1088832430448918
-0.004992742207245156,0.1125103739837952
-0.004991492207245156,0.1125103739837952
-0.004990242207245156,0.1125103739837952
-0.004988992207245155,0.1125103739837952
-0.004987742207245156,0.1125103739837952
-0.004986492207245155,0.1088832430448902
-0.004985242207245156,0.1088832430448902
-0.004983992207245156,0.1088832430448902
-0.004982742207245156,0.1052561121059867
-0.004981492207245156,0.1125103739837952
-0.004980242207245155,0.1088832430448918
-0.004978992207245156,0.1125103739837952
-0.004977742207245155,0.1125103739837919
-0.004976492207245156,0.1052561121059851
-0.004975242207245155,0.1125103739837952
-0.004973992207245156,0.1125103739837952
-0.004972742207245156,0.1161375049227003
-0.004971492207245156,0.1125103739837969
-0.004970242207245156,0.1125103739837952
-0.004968992207245155,0.1125103739837919
-0.004967742207245156,0.1052561121059851
-0.004966492207245155,0.1052561121059867
-0.004965242207245156,0.1088832430448902
-0.004963992207245155,0.1088832430448902
-0.004962742207245156,0.1052561121059851
-0.004961492207245156,0.1125103739837952
-0.004960242207245156,0.1125103739837952
-0.004958992207245156,0.1161375049227003
-0.004957742207245155,0.1125103739837985
-0.004956492207245156,0.1197646358616054
-0.004955242207245155,0.1125103739837952
-0.004953992207245156,0.1088832430448902
-0.004952742207245155,0.1125103739837952
-0.004951492207245156,0.1197646358616021
-0.004950242207245156,0.1161375049227003
-0.004948992207245156,0.1161375049227003
-0.004947742207245156,0.1125103739837952
-0.004946492207245155,0.1161375049226987
-0.004945242207245156,0.1125103739837952
-0.004943992207245155,0.1088832430448902
-0.004942742207245156,0.1088832430448902
-0.004941492207245156,0.1088832430448902
-0.004940242207245156,0.1052561121059867
-0.004938992207245156,0.1161375049227003
-0.004937742207245156,0.1197646358616038
-0.004936492207245156,0.1125103739837952
-0.004935242207245155,0.1125103739837936
-0.004933992207245156,0.1088832430448902
-0.004932742207245155,0.1125103739837952
-0.004931492207245156,0.1088832430448902
-0.004930242207245156,0.1088832430448902
-0.004928992207245156,0.1088832430448902
-0.004927742207245156,0.1125103739837952
-0.004926492207245155,0.1125103739837952
-0.004925242207245156,0.1125103739837952
-0.004923992207245155,0.116137504922697
-0.004922742207245156,0.1088832430448902
-0.004921492207245155,0.1125103739837952
-0.004920242207245156,0.1161375049227003
-0.004918992207245156,0.1125103739837952
-0.004917742207245156,0.1125103739837952
-0.004916492207245156,0.1125103739837952
-0.004915242207245155,0.1052561121059867
-0.004913992207245156,0.1088832430448902
-0.004912742207245155,0.1088832430448918
-0.004911492207245156,0.1125103739837952
-0.004910242207245155,0.1052561121059851
-0.004908992207245156,0.1088832430448885
-0.004907742207245156,0.1088832430448902
-0.004906492207245156,0.1125103739837936
-0.004905242207245156,0.1088832430448902
-0.004903992207245155,0.1125103739837952
-0.004902742207245156,0.1125103739837952
-0.004901492207245155,0.1088832430448902
-0.004900242207245156,0.1125103739837952
-0.004898992207245156,0.1088832430448902
-0.004897742207245156,0.1125103739837936
-0.004896492207245156,0.1161375049227003
-0.004895242207245156,0.1125103739837969
-0.004893992207245156,0.1088832430448902
-0.004892742207245155,0.1088832430448918
-0.004891492207245156,0.1125103739837952
-0.004890242207245155,0.1088832430448902
-0.004888992207245156,0.1052561121059851
-0.004887742207245156,0.1088832430448902
-0.004886492207245156,0.116137504922697
-0.004885242207245156,0.1125103739837952
-0.004883992207245155,0.116137504922702
-0.004882742207245156,0.1197646358616054
-0.004881492207245155,0.1125103739837952
-0.004880242207245156,0.1125103739837952
-0.004878992207245155,0.1161375049227003
-0.004877742207245156,0.1088832430448902
-0.004876492207245156,0.1125103739837952
-0.004875242207245156,0.1088832430448918
-0.004873992207245156,0.1088832430448902
-0.004872742207245155,0.1088832430448918
-0.004871492207245156,0.1125103739837952
-0.004870242207245155,0.1088832430448902
-0.004868992207245156,0.1088832430448902
-0.004867742207245155,0.1088832430448902
-0.004866492207245156,0.1088832430448902
-0.004865242207245156,0.1088832430448902
-0.004863992207245156,0.1125103739837936
-0.004862742207245156,0.1088832430448902
-0.004861492207245155,0.1125103739837952
-0.004860242207245156,0.1125103739837952
-0.004858992207245155,0.1125103739837952
-0.004857742207245156,0.1161375049227003
-0.004856492207245156,0.1125103739837952
-0.004855242207245156,0.1088832430448918
-0.004853992207245156,0.1125103739837952
-0.004852742207245156,0.1125103739837952
-0.004851492207245156,0.1125103739837952
-0.004850242207245155,0.1088832430448902
-0.004848992207245156,0.1088832430448902
-0.004847742207245155,0.1125103739837952
-0.004846492207245156,0.1125103739837952
-0.004845242207245156,0.1161375049227003
-0.004843992207245156,0.1088832430448935
-0.004842742207245156,0.1125103739837952
-0.004841492207245155,0.1088832430448902
-0.004840242207245156,0.1088832430448902
-0.004838992207245155,0.1125103739837952
-0.004837742207245156,0.1125103739837952
-0.004836492207245155,0.1125103739837952
-0.004835242207245156,0.1161375049227003
-0.004833992207245156,0.1161375049227003
-0.004832742207245156,0.1125103739837969
-0.004831492207245156,0.1088832430448902
-0.004830242207245155,0.1125103739837952
-0.004828992207245156,0.1125103739837952
-0.004827742207245155,0.1088832430448918
-0.004826492207245156,0.1125103739837952
-0.004825242207245155,0.1125103739837952
-0.004823992207245156,0.1088832430448918
-0.004822742207245156,0.1088832430448902
-0.004821492207245156,0.1088832430448902
-0.004820242207245156,0.1088832430448902
-0.004818992207245155,0.1088832430448918
-0.004817742207245156,0.1125103739837952
-0.004816492207245155,0.1161375049227003
-0.004815242207245156,0.1088832430448902
-0.004813992207245156,0.1052561121059851
-0.004812742207245156,0.1088832430448885
-0.004811492207245156,0.1088832430448902
-0.004810242207245156,0.1088832430448902
-0.004808992207245156,0.1088832430448902
-0.004807742207245155,0.1125103739837952
-0.004806492207245156,0.1125103739837952
-0.004805242207245155,0.1088832430448902
-0.004803992207245156,0.1125103739837952
-0.004802742207245156,0.1125103739837952
-0.004801492207245156,0.1161375049226987
-0.004800242207245156,0.1125103739837952
-0.004798992207245155,0.1125103739837936
-0.004797742207245156,0.1088832430448902
-0.004796492207245155,0.1088832430448885
-0.004795242207245156,0.1052561121059851
-0.004793992207245155,0.1088832430448902
-0.004792742207245156,0.1088832430448902
-0.004791492207245156,0.1088832430448902
-0.004790242207245156,0.116137504922697
-0.004788992207245156,0.1125103739837952
-0.004787742207245155,0.1088832430448918
-0.004786492207245156,0.1125103739837952
-0.004785242207245155,0.1125103739837952
-0.004783992207245156,0.1125103739837952
-0.004782742207245155,0.1088832430448902
-0.004781492207245156,0.1088832430448902
-0.004780242207245156,0.1088832430448902
-0.004778992207245156,0.1088832430448902
-0.004777742207245156,0.1052561121059851
-0.004776492207245155,0.1088832430448918
-0.004775242207245156,0.1125103739837952
-0.004773992207245155,0.1125103739837952
-0.004772742207245156,0.1088832430448902
-0.004771492207245156,0.1125103739837952
-0.004770242207245156,0.1088832430448918
-0.004768992207245156,0.1052561121059851
-0.004767742207245156,0.1088832430448885
-0.004766492207245156,0.1125103739837952
-0.004765242207245155,0.1088832430448918
-0.004763992207245156,0.1125103739837952
-0.004762742207245155,0.1088832430448902
-0.004761492207245156,0.1052561121059851
-0.004760242207245156,0.1125103739837952
-0.004758992207245156,0.1125103739837952
-0.004757742207245156,0.1125103739837952
-0.004756492207245155,0.1088832430448918
-0.004755242207245156,0.1125103739837952
-0.004753992207245155,0.1088832430448902
-0.004752742207245156,0.1088832430448902
-0.004751492207245155,0.1088832430448902
-0.004750242207245156,0.1125103739837952
-0.004748992207245156,0.1125103739837952
-0.004747742207245156,0.1088832430448918
-0.004746492207245156,0.1088832430448902
-0.004745242207245155,0.1125103739837919
-0.004743992207245156,0.1052561121059851
-0.004742742207245155,0.1088832430448902
-0.004741492207245156,0.1088832430448902
-0.004740242207245155,0.1052561121059851
-0.004738992207245156,0.1088832430448885
-0.004737742207245156,0.1125103739837952
-0.004736492207245156,0.1125103739837952
-0.004735242207245156,0.1088832430448902
-0.004733992207245155,0.1088832430448902
-0.004732742207245156,0.1088832430448902
-0.004731492207245155,0.1088832430448902
-0.004730242207245156,0.1125103739837952
-0.004728992207245156,0.1125103739837952
-0.004727742207245156,0.1161375049226987
-0.004726492207245156,0.1161375049227003
-0.004725242207245156,0.1125103739837969
-0.004723992207245156,0.1125103739837952
-0.004722742207245155,0.116137504922697
-0.004721492207245156,0.1088832430448902
-0.004720242207245155,0.1088832430448902
-0.004718992207245156,0.1088832430448902
-0.004717742207245156,0.1125103739837952
-0.004716492207245156,0.1125103739837952
-0.004715242207245156,0.1125103739837952
-0.004713992207245155,0.1125103739837936
-0.004712742207245156,0.1088832430448902
-0.004711492207245155,0.1125103739837969
-0.004710242207245156,0.1161375049227003
-0.004708992207245155,0.1125103739837952
-0.004707742207245156,0.1088832430448902
-0.004706492207245156,0.1125103739837952
-0.004705242207245156,0.1088832430448918
-0.004703992207245156,0.1088832430448902
-0.004702742207245155,0.1125103739837952
-0.004701492207245156,0.1125103739837952
-0.004700242207245155,0.1125103739837936
-0.004698992207245156,0.1088832430448902
-0.004697742207245155,0.1052561121059851
-0.004696492207245156,0.1125103739837919
-0.004695242207245156,0.1161375049227003
-0.004693992207245156,0.1088832430448935
-0.004692742207245156,0.1088832430448902
-0.004691492207245155,0.1125103739837969
-0.004690242207245156,0.1161375049227003
-0.004688992207245155,0.1161375049227003
-0.004687742207245156,0.1161375049227003
-0.004686492207245156,0.1125103739837952
-0.004685242207245156,0.1125103739837952
-0.004683992207245156,0.1125103739837952
-0.004682742207245156,0.1125103739837952
-0.004681492207245156,0.1088832430448902
-0.004680242207245155,0.1088832430448902
-0.004678992207245156,0.1088832430448902
-0.004677742207245155,0.1088832430448902
-0.004676492207245156,0.1088832430448902
-0.004675242207245156,0.1125103739837952
-0.004673992207245156,0.1125103739837952
-0.004672742207245156,0.1088832430448902
-0.004671492207245155,0.1125103739837969
-0.004670242207245156,0.1161375049227003
-0.004668992207245155,0.1197646358616021
-0.004667742207245156,0.1125103739837952
-0.004666492207245155,0.1088832430448902
-0.004665242207245156,0.1161375049227003
-0.004663992207245156,0.1125103739837952
-0.004662742207245156,0.1161375049226987
-0.004661492207245156,0.1088832430448902
-0.004660242207245155,0.1088832430448918
-0.004658992207245156,0.1125103739837952
-0.004657742207245155,0.1088832430448902
-0.004656492207245156,0.1088832430448902
-0.004655242207245155,0.1125103739837952
-0.004653992207245156,0.1052561121059851
-0.004652742207245156,0.1052561121059851
-0.004651492207245156,0.1052561121059851
-0.004650242207245156,0.1088832430448902
-0.004648992207245155,0.1125103739837952
-0.004647742207245156,0.1125103739837952
-0.004646492207245155,0.1125103739837952
-0.004645242207245156,0.1088832430448902
-0.004643992207245155,0.1088832430448902
-0.004642742207245156,0.1088832430448902
-0.004641492207245156,0.1125103739837952
-0.004640242207245156,0.1016289811670849
-0.004638992207245156,0.1088832430448902
-0.004637742207245155,0.1125103739837952
-0.004636492207245156,0.1125103739837952
-0.004635242207245155,0.1125103739837952
-0.004633992207245156,0.1125103739837952
-0.004632742207245156,0.1125103739837952
-0.004631492207245156,0.1125103739837952
-0.004630242207245156,0.1125103739837952
-0.004628992207245155,0.1125103739837952
-0.004627742207245156,0.1125103739837952
-0.004626492207245155,0.1125103739837952
-0.004625242207245156,0.1125103739837952
-0.004623992207245155,0.1088832430448902
-0.004622742207245156,0.1088832430448902
-0.004621492207245156,0.1088832430448902
-0.004620242207245156,0.1125103739837936
-0.004618992207245156,0.1088832430448902
-0.004617742207245155,0.1125103739837936
-0.004616492207245156,0.1088832430448902
-0.004615242207245155,0.1088832430448918
-0.004613992207245156,0.1125103739837952
-0.004612742207245155,0.1125103739837952
-0.004611492207245156,0.1125103739837952
-0.004610242207245156,0.1161375049227003
-0.004608992207245156,0.1161375049227003
-0.004607742207245156,0.1161375049227003
-0.004606492207245155,0.1125103739837936
-0.004605242207245156,0.1088832430448902
-0.004603992207245155,0.1125103739837952
-0.004602742207245156,0.1088832430448902
-0.004601492207245155,0.1161375049227003
-0.004600242207245156,0.1125103739837969
-0.004598992207245156,0.1161375049227003
-0.004597742207245156,0.1125103739837969
-0.004596492207245156,0.1161375049227003
-0.004595242207245155,0.1161375049226987
-0.004593992207245156,0.1125103739837952
-0.004592742207245155,0.1161375049227003
-0.004591492207245156,0.1125103739837952
-0.004590242207245156,0.1088832430448902
-0.004588992207245156,0.1088832430448902
-0.004587742207245156,0.1125103739837952
-0.004586492207245156,0.1125103739837952
-0.004585242207245156,0.1125103739837952
-0.004583992207245155,0.1125103739837969
-0.004582742207245156,0.1161375049227003
-0.004581492207245155,0.1125103739837952
-0.004580242207245156,0.1161375049227003
-0.004578992207245156,0.1125103739837952
-0.004577742207245156,0.1088832430448918
-0.004576492207245156,0.1088832430448902
-0.004575242207245155,0.1016289811670816
-0.004573992207245156,0.1052561121059851
-0.004572742207245155,0.1088832430448902
-0.004571492207245156,0.1088832430448902
-0.004570242207245155,0.1125103739837952
-0.004568992207245156,0.1161375049227003
-0.004567742207245156,0.1125103739837952
-0.004566492207245156,0.1125103739837952
-0.004565242207245156,0.1125103739837952
-0.004563992207245155,0.1052561121059867
-0.004562742207245156,0.1088832430448902
-0.004561492207245155,0.1125103739837985
-0.004560242207245156,0.1197646358616054
-0.004558992207245155,0.1088832430448902
-0.004557742207245156,0.116137504922697
-0.004556492207245156,0.1161375049227003
-0.004555242207245156,0.1125103739837969
-0.004553992207245156,0.1088832430448902
-0.004552742207245155,0.1125103739837969
-0.004551492207245156,0.1161375049227003
-0.004550242207245155,0.1161375049227003
-0.004548992207245156,0.1161375049227003
-0.004547742207245156,0.1125103739837952
-0.004546492207245156,0.1125103739837952
-0.004545242207245156,0.1161375049227003
-0.004543992207245156,0.1161375049227003
-0.004542742207245156,0.1088832430448902
-0.004541492207245155,0.1125103739837952
-0.004540242207245156,0.1125103739837952
-0.004538992207245155,0.1052561121059851
-0.004537742207245156,0.1088832430448902
-0.004536492207245156,0.1125103739837952
-0.004535242207245156,0.1161375049226987
-0.004533992207245156,0.1197646358616054
-0.004532742207245155,0.1161375049226987
-0.004531492207245156,0.1125103739837952
-0.004530242207245155,0.1125103739837952
-0.004528992207245156,0.1125103739837952
-0.004527742207245155,0.1125103739837952
-0.004526492207245156,0.1088832430448902
-0.004525242207245156,0.1088832430448902
-0.004523992207245156,0.1088832430448902
-0.004522742207245156,0.1125103739837952
-0.004521492207245155,0.1125103739837919
-0.004520242207245156,0.1052561121059851
-0.004518992207245155,0.1125103739837952
-0.004517742207245156,0.1125103739837952
-0.004516492207245155,0.1125103739837952
-0.004515242207245156,0.1125103739837952
-0.004513992207245156,0.1088832430448902
-0.004512742207245156,0.1125103739837936
-0.004511492207245156,0.1125103739837952
-0.004510242207245155,0.1088832430448918
-0.004508992207245156,0.1125103739837952
-0.004507742207245155,0.1088832430448902
-0.004506492207245156,0.1088832430448902
-0.004505242207245156,0.1125103739837952
-0.004503992207245156,0.1125103739837952
-0.004502742207245156,0.1088832430448902
-0.004501492207245156,0.1125103739837936
-0.004500242207245156,0.1088832430448902
-0.004498992207245155,0.1125103739837936
-0.004497742207245156,0.1088832430448902
-0.004496492207245155,0.1088832430448902
-0.004495242207245156,0.1125103739837952
-0.004493992207245156,0.1125103739837952
-0.004492742207245156,0.1161375049226987
-0.004491492207245156,0.1125103739837952
-0.004490242207245155,0.1125103739837936
-0.004488992207245156,0.1088832430448902
-0.004487742207245155,0.1052561121059867
-0.004486492207245156,0.1088832430448902
-0.004485242207245155,0.1088832430448902
-0.004483992207245156,0.1052561121059851
-0.004482742207245156,0.1125103739837952
-0.004481492207245156,0.1125103739837952
-0.004480242207245156,0.1125103739837952
-0.004478992207245155,0.1088832430448918
-0.004477742207245156,0.1125103739837952
-0.004476492207245155,0.1125103739837952
-0.004475242207245156,0.1125103739837952
-0.004473992207245155,0.1125103739837952
-0.004472742207245156,0.1125103739837952
-0.004471492207245156,0.1125103739837952
-0.004470242207245156,0.1161375049226987
-0.004468992207245156,0.1088832430448902
-0.004467742207245155,0.1125103739837952
-0.004466492207245156,0.1125103739837952
-0.004465242207245155,0.1088832430448902
-0.004463992207245156,0.1088832430448902
-0.004462742207245156,0.1088832430448902
-0.004461492207245156,0.1088832430448902
-0.004460242207245156,0.1088832430448902
-0.004458992207245156,0.1088832430448902
-0.004457742207245156,0.1161375049227003
-0.004456492207245155,0.1161375049226954
-0.004455242207245156,0.1052561121059851
-0.004453992207245155,0.1125103739837952
-0.004452742207245156,0.1125103739837952
-0.004451492207245156,0.1125103739837952
-0.004450242207245156,0.1088832430448918
-0.004448992207245156,0.1088832430448902
-0.004447742207245155,0.1125103739837952
-0.004446492207245156,0.1125103739837952
-0.004445242207245155,0.1088832430448918
-0.004443992207245156,0.1125103739837952
-0.004442742207245155,0.1125103739837952
-0.004441492207245156,0.1161375049227003
-0.004440242207245156,0.1088832430448902
-0.004438992207245156,0.1125103739837936
-0.004437742207245156,0.1125103739837952
-0.004436492207245155,0.1125103739837952
-0.004435242207245156,0.1125103739837952
-0.004433992207245155,0.1088832430448902
-0.004432742207245156,0.1088832430448902
-0.004431492207245155,0.1088832430448902
-0.004430242207245156,0.1125103739837936
-0.004428992207245156,0.1125103739837952
-0.004427742207245156,0.1125103739837952
-0.004426492207245156,0.1125103739837952
-0.004425242207245155,0.1125103739837952
-0.004423992207245156,0.1125103739837952
-0.004422742207245155,0.1161375049227003
-0.004421492207245156,0.1125103739837952
-0.004420242207245156,0.1161375049227003
-0.004418992207245156,0.1197646358616038
-0.004417742207245156,0.1161375049227003
-0.004416492207245156,0.1125103739837969
-0.004415242207245156,0.1088832430448902
-0.004413992207245155,0.1125103739837969
-0.004412742207245156,0.1161375049227003
-0.004411492207245155,0.1125103739837952
-0.004410242207245156,0.1125103739837952
-0.004408992207245156,0.1125103739837952
-0.004407742207245156,0.1125103739837952
-0.004406492207245156,0.1125103739837952
-0.004405242207245155,0.1125103739837969
-0.004403992207245156,0.1161375049227003
-0.004402742207245155,0.1088832430448902
-0.004401492207245156,0.1088832430448902
-0.004400242207245155,0.1125103739837952
-0.004398992207245156,0.1161375049227003
-0.004397742207245156,0.1125103739837952
-0.004396492207245156,0.1125103739837952
-0.004395242207245156,0.1125103739837952
-0.004393992207245155,0.1125103739837952
-0.004392742207245156,0.1125103739837952
-0.004391492207245155,0.1088832430448902
-0.004390242207245156,0.1088832430448902
-0.004388992207245155,0.1125103739837952
-0.004387742207245156,0.1052561121059884
-0.004386492207245156,0.1125103739837952
-0.004385242207245156,0.1088832430448918
-0.004383992207245156,0.1088832430448902
-0.004382742207245155,0.1125103739837952
-0.004381492207245156,0.1125103739837952
-0.004380242207245155,0.1125103739837952
-0.004378992207245156,0.1125103739837952
-0.004377742207245156,0.1125103739837952
-0.004376492207245156,0.1125103739837952
-0.004375242207245156,0.1088832430448902
-0.004373992207245156,0.116137504922697
-0.004372742207245156,0.1125103739837952
-0.004371492207245155,0.1125103739837936
-0.004370242207245156,0.1088832430448902
-0.004368992207245155,0.1088832430448902
-0.004367742207245156,0.1052561121059851
-0.004366492207245156,0.1088832430448902
-0.004365242207245156,0.1125103739837936
-0.004363992207245156,0.1161375049227003
-0.004362742207245155,0.1125103739837952
-0.004361492207245156,0.1125103739837952
-0.004360242207245155,0.1088832430448902
-0.004358992207245156,0.1088832430448902
-0.004357742207245155,0.1088832430448902
-0.004356492207245156,0.1052561121059851
-0.004355242207245156,0.1125103739837952
-0.004353992207245156,0.1125103739837952
-0.004352742207245156,0.1125103739837952
-0.004351492207245155,0.1161375049226987
-0.004350242207245156,0.1125103739837952
-0.004348992207245155,0.1125103739837936
-0.004347742207245156,0.1088832430448902
-0.004346492207245155,0.1125103739837952
-0.004345242207245156,0.1161375049226987
-0.004343992207245156,0.1125103739837952
-0.004342742207245156,0.1125103739837952
-0.004341492207245156,0.10162898116708
-0.004340242207245155,0.1088832430448902
-0.004338992207245156,0.1088832430448902
-0.004337742207245155,0.1088832430448902
-0.004336492207245156,0.1125103739837952
-0.004335242207245156,0.1161375049227003
-0.004333992207245156,0.1125103739837969
-0.004332742207245156,0.1088832430448902
-0.004331492207245156,0.1125103739837936
-0.004330242207245156,0.1125103739837952
-0.004328992207245155,0.1161375049226987
-0.004327742207245156,0.1125103739837952
-0.004326492207245155,0.1088832430448902
-0.004325242207245156,0.1088832430448902
-0.004323992207245156,0.1125103739837952
-0.004322742207245156,0.1161375049226987
-0.004321492207245156,0.1125103739837952
-0.004320242207245155,0.1125103739837936
-0.004318992207245156,0.1088832430448902
-0.004317742207245155,0.1088832430448885
-0.004316492207245156,0.1052561121059851
-0.004315242207245155,0.1088832430448902
-0.004313992207245156,0.1088832430448902
-0.004312742207245156,0.1088832430448902
-0.004311492207245156,0.1125103739837936
-0.004310242207245156,0.1161375049227003
-0.004308992207245155,0.1197646358616038
-0.004307742207245156,0.1161375049227003
-0.004306492207245155,0.1125103739837952
-0.004305242207245156,0.1125103739837952
-0.004303992207245155,0.1125103739837952
-0.004302742207245156,0.1125103739837952
-0.004301492207245156,0.1088832430448902
-0.004300242207245156,0.1125103739837936
-0.004298992207245156,0.1161375049227003
-0.004297742207245155,0.1125103739837952
-0.004296492207245156,0.1125103739837952
-0.004295242207245155,0.1125103739837952
-0.004293992207245156,0.1088832430448902
-0.004292742207245155,0.1052561121059851
-0.004291492207245156,0.1125103739837919
-0.004290242207245156,0.1088832430448902
-0.004288992207245156,0.1052561121059867
-0.004287742207245156,0.1125103739837952
-0.004286492207245155,0.1197646358616021
-0.004285242207245156,0.1125103739837952
-0.004283992207245155,0.1125103739837952
-0.004282742207245156,0.1088832430448902
-0.004281492207245156,0.1088832430448902
-0.004280242207245156,0.1088832430448902
-0.004278992207245156,0.1161375049227003
-0.004277742207245155,0.1125103739837969
-0.004276492207245156,0.1161375049227003
-0.004275242207245155,0.1125103739837952
-0.004273992207245156,0.1125103739837952
-0.004272742207245155,0.1125103739837952
-0.004271492207245156,0.1088832430448902
-0.004270242207245156,0.1125103739837952
-0.004268992207245156,0.1088832430448918
-0.004267742207245156,0.1088832430448902
-0.004266492207245155,0.1088832430448902
-0.004265242207245156,0.1088832430448902
-0.004263992207245155,0.1125103739837919
-0.004262742207245156,0.1052561121059851
-0.004261492207245155,0.1161375049227003
-0.004260242207245156,0.1052561121059851
-0.004258992207245156,0.1088832430448902
-0.004257742207245156,0.1125103739837936
-0.004256492207245156,0.1088832430448902
-0.004255242207245155,0.1088832430448935
-0.004253992207245156,0.1161375049227003
-0.004252742207245155,0.1088832430448902
-0.004251492207245156,0.1088832430448902
-0.004250242207245155,0.1088832430448902
-0.004248992207245156,0.1125103739837936
-0.004247742207245156,0.1125103739837952
-0.004246492207245156,0.1125103739837952
-0.004245242207245156,0.1125103739837952
-0.004243992207245155,0.1088832430448918
-0.004242742207245156,0.1125103739837952
-0.004241492207245155,0.1088832430448902
-0.004240242207245156,0.1125103739837952
-0.004238992207245156,0.1161375049227003
-0.004237742207245156,0.1161375049227003
-0.004236492207245156,0.1125103739837952
-0.004235242207245156,0.1125103739837952
-0.004233992207245156,0.1125103739837952
-0.004232742207245155,0.1125103739837936
