#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 13:00:17.695
#Sample rate: 80000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 950 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 2 V/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: ON
#Voltage: -1 V

Time (s),Channel 1 (V)
-0.05043964365256125,0.1125103739837952
-0.05042714365256125,0.1125103739837952
-0.05041464365256124,0.1125103739837952
-0.05040214365256124,0.1161375049227003
-0.05038964365256125,0.1125103739837952
-0.05037714365256125,0.1125103739837952
-0.05036464365256125,0.1125103739837952
-0.05035214365256124,0.1125103739837952
-0.05033964365256124,0.1125103739837952
-0.05032714365256125,0.1125103739837952
-0.05031464365256125,0.1125103739837952
-0.05030214365256125,0.1088832430448918
-0.05028964365256124,0.1125103739837952
-0.05027714365256124,0.1125103739837952
-0.05026464365256125,0.1125103739837952
-0.05025214365256125,0.1125103739837952
-0.05023964365256125,0.1125103739837952
-0.05022714365256124,0.1125103739837952
-0.05021464365256124,0.1125103739837952
-0.05020214365256125,0.1125103739837952
-0.05018964365256125,0.1125103739837952
-0.05017714365256125,0.1125103739837952
-0.05016464365256124,0.1125103739837952
-0.05015214365256124,0.1125103739837952
-0.05013964365256125,0.1125103739837952
-0.05012714365256125,0.1125103739837952
-0.05011464365256125,0.1125103739837952
-0.05010214365256124,0.1125103739837952
-0.05008964365256124,0.1125103739837952
-0.05007714365256125,0.1125103739837952
-0.05006464365256125,0.1125103739837952
-0.05005214365256125,0.1125103739837952
-0.05003964365256124,0.1125103739837952
-0.05002714365256124,0.1125103739837952
-0.05001464365256125,0.1125103739837952
-0.05000214365256125,0.1125103739837952
-0.04998964365256125,0.1125103739837952
-0.04997714365256124,0.1125103739837952
-0.04996464365256124,0.1125103739837952
-0.04995214365256125,0.1125103739837952
-0.04993964365256125,0.1125103739837952
-0.04992714365256125,0.1125103739837952
-0.04991464365256124,0.1125103739837952
-0.04990214365256124,0.1125103739837952
-0.04988964365256125,0.1125103739837952
-0.04987714365256125,0.1125103739837952
-0.04986464365256125,0.1125103739837952
-0.04985214365256124,0.1125103739837952
-0.04983964365256124,0.1125103739837952
-0.04982714365256125,0.1125103739837952
-0.04981464365256125,0.1125103739837952
-0.04980214365256125,0.1125103739837952
-0.04978964365256124,0.1125103739837952
-0.04977714365256124,0.1125103739837952
-0.04976464365256125,0.1125103739837952
-0.04975214365256125,0.1125103739837952
-0.04973964365256125,0.1088832430448902
-0.04972714365256124,0.1125103739837952
-0.04971464365256124,0.1125103739837952
-0.04970214365256125,0.1125103739837952
-0.04968964365256125,0.1125103739837952
-0.04967714365256125,0.1125103739837952
-0.04966464365256124,0.1125103739837952
-0.04965214365256124,0.1125103739837952
-0.04963964365256125,0.1125103739837952
-0.04962714365256125,0.1088832430448902
-0.04961464365256125,0.1125103739837952
-0.04960214365256124,0.1125103739837952
-0.04958964365256124,0.1125103739837952
-0.04957714365256125,0.1125103739837952
-0.04956464365256125,0.1125103739837952
-0.04955214365256125,0.1125103739837952
-0.04953964365256124,0.1125103739837952
-0.04952714365256124,0.1125103739837952
-0.04951464365256125,0.1125103739837952
-0.04950214365256125,0.1125103739837952
-0.04948964365256125,0.1125103739837952
-0.04947714365256124,0.1125103739837936
-0.04946464365256124,0.1088832430448902
-0.04945214365256125,0.1125103739837952
-0.04943964365256125,0.1125103739837952
-0.04942714365256125,0.1125103739837952
-0.04941464365256124,0.1125103739837952
-0.04940214365256124,0.1125103739837952
-0.04938964365256125,0.1125103739837952
-0.04937714365256125,0.1125103739837952
-0.04936464365256125,0.1125103739837952
-0.04935214365256124,0.1125103739837936
-0.04933964365256124,0.1088832430448902
-0.04932714365256125,0.1125103739837952
-0.04931464365256125,0.1125103739837952
-0.04930214365256125,0.1125103739837952
-0.04928964365256124,0.1125103739837952
-0.04927714365256124,0.1125103739837952
-0.04926464365256124,0.1125103739837952
-0.04925214365256125,0.1125103739837952
-0.04923964365256125,0.1125103739837952
-0.04922714365256124,0.1088832430448918
-0.04921464365256124,0.1125103739837952
-0.04920214365256124,0.1125103739837952
-0.04918964365256125,0.1125103739837952
-0.04917714365256125,0.1125103739837952
-0.04916464365256125,0.1125103739837952
-0.04915214365256124,0.1161375049227003
-0.04913964365256124,0.1125103739837952
-0.04912714365256125,0.1161375049227003
-0.04911464365256125,0.1161375049227003
-0.04910214365256125,0.1125103739837969
-0.04908964365256124,0.1125103739837952
-0.04907714365256124,0.1125103739837952
-0.04906464365256125,0.1161375049227003
-0.04905214365256125,0.1125103739837952
-0.04903964365256125,0.1125103739837952
-0.04902714365256124,0.1125103739837952
-0.04901464365256124,0.1125103739837952
-0.04900214365256125,0.1125103739837952
-0.04898964365256125,0.1125103739837952
-0.04897714365256125,0.1125103739837952
-0.04896464365256124,0.1088832430448902
-0.04895214365256124,0.1088832430448902
-0.04893964365256125,0.1125103739837952
-0.04892714365256125,0.1125103739837952
-0.04891464365256125,0.1125103739837952
-0.04890214365256124,0.1125103739837952
-0.04888964365256124,0.1125103739837952
-0.04887714365256125,0.1125103739837952
-0.04886464365256125,0.1125103739837952
-0.04885214365256125,0.1125103739837952
-0.04883964365256124,0.1088832430448902
-0.04882714365256124,0.1125103739837952
-0.04881464365256125,0.1088832430448902
-0.04880214365256125,0.1125103739837952
-0.04878964365256125,0.1125103739837952
-0.04877714365256124,0.1125103739837952
-0.04876464365256124,0.1125103739837952
-0.04875214365256125,0.1088832430448902
-0.04873964365256125,0.1125103739837952
-0.04872714365256125,0.1088832430448918
-0.04871464365256124,0.1125103739837952
-0.04870214365256124,0.1125103739837952
-0.04868964365256125,0.1125103739837952
-0.04867714365256125,0.1125103739837952
-0.04866464365256125,0.1125103739837952
-0.04865214365256124,0.1125103739837952
-0.04863964365256124,0.1088832430448902
-0.04862714365256125,0.1125103739837952
-0.04861464365256125,0.1088832430448902
-0.04860214365256125,0.1125103739837936
-0.04858964365256124,0.1125103739837952
-0.04857714365256124,0.1125103739837952
-0.04856464365256125,0.1088832430448902
-0.04855214365256125,0.1125103739837952
-0.04853964365256125,0.1088832430448918
-0.04852714365256124,0.1125103739837952
-0.04851464365256124,0.1125103739837952
-0.04850214365256125,0.1088832430448902
-0.04848964365256125,0.1088832430448902
-0.04847714365256125,0.1125103739837952
-0.04846464365256124,0.1125103739837952
-0.04845214365256124,0.1125103739837952
-0.04843964365256125,0.1088832430448902
-0.04842714365256125,0.1161375049227003
-0.04841464365256125,0.1125103739837952
-0.04840214365256124,0.1125103739837952
-0.04838964365256124,0.1125103739837952
-0.04837714365256125,0.1125103739837952
-0.04836464365256125,0.1125103739837952
-0.04835214365256125,0.1125103739837952
-0.04833964365256124,0.1125103739837952
-0.04832714365256124,0.1125103739837952
-0.04831464365256125,0.1125103739837952
-0.04830214365256125,0.1125103739837952
-0.04828964365256125,0.1088832430448902
-0.04827714365256124,0.1125103739837952
-0.04826464365256124,0.1125103739837952
-0.04825214365256125,0.1125103739837952
-0.04823964365256125,0.1125103739837952
-0.04822714365256125,0.1125103739837952
-0.04821464365256124,0.1125103739837952
-0.04820214365256124,0.1125103739837952
-0.04818964365256125,0.1125103739837952
-0.04817714365256125,0.1088832430448902
-0.04816464365256125,0.1125103739837952
-0.04815214365256124,0.1125103739837952
-0.04813964365256124,0.1125103739837952
-0.04812714365256125,0.1088832430448902
-0.04811464365256125,0.1125103739837952
-0.04810214365256125,0.1125103739837952
-0.04808964365256124,0.1125103739837952
-0.04807714365256124,0.1125103739837952
-0.04806464365256125,0.1125103739837952
-0.04805214365256125,0.1125103739837952
-0.04803964365256125,0.1125103739837952
-0.04802714365256124,0.1125103739837936
-0.04801464365256124,0.1088832430448902
-0.04800214365256125,0.1088832430448902
-0.04798964365256125,0.1088832430448902
-0.04797714365256125,0.1088832430448902
-0.04796464365256124,0.1125103739837952
-0.04795214365256124,0.1125103739837952
-0.04793964365256125,0.1125103739837952
-0.04792714365256125,0.1088832430448902
-0.04791464365256125,0.1125103739837952
-0.04790214365256124,0.1125103739837952
-0.04788964365256124,0.1125103739837952
-0.04787714365256125,0.1088832430448902
-0.04786464365256125,0.1125103739837952
-0.04785214365256125,0.1088832430448902
-0.04783964365256124,0.1125103739837952
-0.04782714365256124,0.1125103739837952
-0.04781464365256125,0.1125103739837952
-0.04780214365256125,0.1088832430448902
-0.04778964365256125,0.1088832430448902
-0.04777714365256124,0.1125103739837952
-0.04776464365256124,0.1125103739837952
-0.04775214365256124,0.1125103739837952
-0.04773964365256125,0.1088832430448902
-0.04772714365256125,0.1125103739837952
-0.04771464365256124,0.1125103739837936
-0.04770214365256124,0.1088832430448902
-0.04768964365256124,0.1125103739837952
-0.04767714365256125,0.1088832430448902
-0.04766464365256125,0.1088832430448902
-0.04765214365256124,0.1125103739837936
-0.04763964365256124,0.1088832430448902
-0.04762714365256124,0.1088832430448902
-0.04761464365256125,0.1125103739837952
-0.04760214365256125,0.1088832430448902
-0.04758964365256125,0.1125103739837936
-0.04757714365256124,0.1088832430448902
-0.04756464365256124,0.1161375049227003
-0.04755214365256125,0.1088832430448902
-0.04753964365256125,0.1125103739837952
-0.04752714365256125,0.1088832430448918
-0.04751464365256124,0.1125103739837952
-0.04750214365256124,0.1088832430448902
-0.04748964365256125,0.1088832430448902
-0.04747714365256125,0.1125103739837952
-0.04746464365256125,0.1125103739837952
-0.04745214365256124,0.1088832430448902
-0.04743964365256124,0.1088832430448902
-0.04742714365256125,0.1125103739837952
-0.04741464365256125,0.1125103739837952
-0.04740214365256125,0.1125103739837952
-0.04738964365256124,0.1125103739837952
-0.04737714365256124,0.1161375049227003
-0.04736464365256125,0.1125103739837952
-0.04735214365256125,0.1125103739837952
-0.04733964365256125,0.1088832430448918
-0.04732714365256124,0.1125103739837952
-0.04731464365256124,0.1125103739837952
-0.04730214365256125,0.1125103739837952
-0.04728964365256125,0.1125103739837952
-0.04727714365256125,0.1125103739837952
-0.04726464365256124,0.1125103739837952
-0.04725214365256124,0.1125103739837952
-0.04723964365256125,0.1125103739837952
-0.04722714365256125,0.1125103739837952
-0.04721464365256125,0.1125103739837952
-0.04720214365256124,0.1125103739837952
-0.04718964365256124,0.1125103739837952
-0.04717714365256125,0.1125103739837952
-0.04716464365256125,0.1125103739837952
-0.04715214365256125,0.1088832430448918
-0.04713964365256124,0.1125103739837952
-0.04712714365256124,0.1125103739837952
-0.04711464365256125,0.1125103739837952
-0.04710214365256125,0.1125103739837952
-0.04708964365256125,0.1125103739837952
-0.04707714365256124,0.1088832430448902
-0.04706464365256124,0.1125103739837952
-0.04705214365256125,0.1125103739837952
-0.04703964365256125,0.1125103739837952
-0.04702714365256125,0.1125103739837952
-0.04701464365256124,0.1125103739837952
-0.04700214365256124,0.1125103739837952
-0.04698964365256125,0.1088832430448902
-0.04697714365256125,0.1088832430448902
-0.04696464365256125,0.1125103739837936
-0.04695214365256124,0.1088832430448902
-0.04693964365256124,0.1125103739837952
-0.04692714365256125,0.1088832430448902
-0.04691464365256125,0.1125103739837952
-0.04690214365256125,0.1125103739837952
-0.04688964365256124,0.1125103739837952
-0.04687714365256124,0.1125103739837952
-0.04686464365256125,0.1125103739837952
-0.04685214365256125,0.1125103739837952
-0.04683964365256125,0.1125103739837952
-0.04682714365256124,0.1125103739837952
-0.04681464365256124,0.1125103739837952
-0.04680214365256125,0.1125103739837952
-0.04678964365256125,0.1125103739837952
-0.04677714365256125,0.1125103739837952
-0.04676464365256124,0.1161375049226987
-0.04675214365256124,0.1125103739837952
-0.04673964365256125,0.1088832430448902
-0.04672714365256125,0.1161375049227003
-0.04671464365256125,0.1125103739837952
-0.04670214365256124,0.1125103739837952
-0.04668964365256124,0.1125103739837952
-0.04667714365256125,0.1125103739837952
-0.04666464365256125,0.1125103739837952
-0.04665214365256125,0.1125103739837952
-0.04663964365256124,0.1125103739837952
-0.04662714365256124,0.1125103739837952
-0.04661464365256125,0.1125103739837952
-0.04660214365256125,0.1125103739837952
-0.04658964365256125,0.1088832430448902
-0.04657714365256124,0.1125103739837952
-0.04656464365256124,0.1125103739837952
-0.04655214365256125,0.1125103739837952
-0.04653964365256125,0.1125103739837952
-0.04652714365256125,0.1125103739837952
-0.04651464365256124,0.1125103739837936
-0.04650214365256124,0.1088832430448902
-0.04648964365256125,0.1088832430448902
-0.04647714365256125,0.1125103739837952
-0.04646464365256125,0.1125103739837952
-0.04645214365256124,0.1125103739837952
-0.04643964365256124,0.1125103739837952
-0.04642714365256125,0.1125103739837952
-0.04641464365256125,0.1125103739837952
-0.04640214365256125,0.1125103739837952
-0.04638964365256124,0.1125103739837936
-0.04637714365256124,0.1088832430448902
-0.04636464365256125,0.1125103739837952
-0.04635214365256125,0.1125103739837952
-0.04633964365256125,0.1125103739837952
-0.04632714365256124,0.1125103739837952
-0.04631464365256124,0.1125103739837952
-0.04630214365256125,0.1125103739837952
-0.04628964365256125,0.1125103739837952
-0.04627714365256125,0.1125103739837952
-0.04626464365256124,0.1125103739837952
-0.04625214365256124,0.1125103739837952
-0.04623964365256125,0.1125103739837952
-0.04622714365256125,0.1125103739837952
-0.04621464365256125,0.1125103739837952
-0.04620214365256124,0.1125103739837936
-0.04618964365256124,0.1088832430448902
-0.04617714365256124,0.1088832430448902
-0.04616464365256125,0.1125103739837952
-0.04615214365256125,0.1125103739837952
-0.04613964365256124,0.1088832430448918
-0.04612714365256124,0.1125103739837952
-0.04611464365256124,0.1125103739837952
-0.04610214365256125,0.1088832430448902
-0.04608964365256125,0.1125103739837952
-0.04607714365256125,0.1125103739837952
-0.04606464365256124,0.1088832430448902
-0.04605214365256124,0.1125103739837952
-0.04603964365256125,0.1125103739837952
-0.04602714365256125,0.1125103739837952
-0.04601464365256125,0.1088832430448918
-0.04600214365256124,0.1125103739837952
-0.04598964365256124,0.1088832430448902
-0.04597714365256125,0.1088832430448902
-0.04596464365256125,0.1125103739837952
-0.04595214365256125,0.1125103739837952
-0.04593964365256124,0.1125103739837952
-0.04592714365256124,0.1125103739837952
-0.04591464365256125,0.1125103739837952
-0.04590214365256125,0.1125103739837952
-0.04588964365256125,0.1125103739837952
-0.04587714365256124,0.1125103739837952
-0.04586464365256124,0.1125103739837952
-0.04585214365256125,0.1125103739837952
-0.04583964365256125,0.1125103739837952
-0.04582714365256125,0.1125103739837952
-0.04581464365256124,0.1125103739837952
-0.04580214365256124,0.1088832430448902
-0.04578964365256125,0.1125103739837952
-0.04577714365256125,0.1125103739837952
-0.04576464365256125,0.1125103739837952
-0.04575214365256124,0.1125103739837952
-0.04573964365256124,0.1125103739837952
-0.04572714365256125,0.1125103739837952
-0.04571464365256125,0.1125103739837952
-0.04570214365256125,0.1088832430448918
-0.04568964365256124,0.1125103739837952
-0.04567714365256124,0.1125103739837952
-0.04566464365256125,0.1088832430448902
-0.04565214365256125,0.1088832430448902
-0.04563964365256125,0.1088832430448902
-0.04562714365256124,0.1125103739837952
-0.04561464365256124,0.1088832430448902
-0.04560214365256125,0.1125103739837952
-0.04558964365256125,0.1088832430448902
-0.04557714365256125,0.1125103739837936
-0.04556464365256124,0.1125103739837952
-0.04555214365256124,0.1088832430448902
-0.04553964365256125,0.1125103739837952
-0.04552714365256125,0.1125103739837952
-0.04551464365256125,0.1125103739837952
-0.04550214365256124,0.1125103739837952
-0.04548964365256124,0.1125103739837952
-0.04547714365256125,0.1088832430448902
-0.04546464365256125,0.1125103739837952
-0.04545214365256125,0.1125103739837952
-0.04543964365256124,0.1125103739837952
-0.04542714365256124,0.1088832430448902
-0.04541464365256125,0.1125103739837952
-0.04540214365256125,0.1088832430448902
-0.04538964365256125,0.1088832430448902
-0.04537714365256124,0.1125103739837952
-0.04536464365256124,0.1125103739837952
-0.04535214365256125,0.1125103739837952
-0.04533964365256125,0.1125103739837952
-0.04532714365256125,0.1088832430448902
-0.04531464365256124,0.1088832430448902
-0.04530214365256124,0.1088832430448902
-0.04528964365256125,0.1125103739837952
-0.04527714365256125,0.1088832430448902
-0.04526464365256125,0.1125103739837952
-0.04525214365256124,0.1088832430448902
-0.04523964365256124,0.1125103739837952
-0.04522714365256125,0.1088832430448902
-0.04521464365256125,0.1125103739837952
-0.04520214365256125,0.1088832430448902
-0.04518964365256124,0.1125103739837936
-0.04517714365256124,0.1088832430448902
-0.04516464365256125,0.1125103739837952
-0.04515214365256125,0.1088832430448902
-0.04513964365256125,0.1125103739837952
-0.04512714365256124,0.1088832430448918
-0.04511464365256124,0.1125103739837952
-0.04510214365256125,0.1088832430448902
-0.04508964365256125,0.1125103739837952
-0.04507714365256125,0.1125103739837952
-0.04506464365256124,0.1125103739837952
-0.04505214365256124,0.1125103739837952
-0.04503964365256125,0.1125103739837952
-0.04502714365256125,0.1125103739837952
-0.04501464365256125,0.1125103739837952
-0.04500214365256124,0.1088832430448918
-0.04498964365256124,0.1125103739837952
-0.04497714365256125,0.1088832430448902
-0.04496464365256125,0.1088832430448902
-0.04495214365256125,0.1088832430448902
-0.04493964365256124,0.1125103739837936
-0.04492714365256124,0.1088832430448902
-0.04491464365256125,0.1125103739837952
-0.04490214365256125,0.1088832430448902
-0.04488964365256125,0.1125103739837952
-0.04487714365256124,0.1125103739837952
-0.04486464365256124,0.1125103739837952
-0.04485214365256125,0.1125103739837952
-0.04483964365256125,0.1125103739837952
-0.04482714365256125,0.1125103739837952
-0.04481464365256124,0.1125103739837952
-0.04480214365256124,0.1125103739837952
-0.04478964365256125,0.1088832430448902
-0.04477714365256125,0.1125103739837952
-0.04476464365256125,0.1125103739837952
-0.04475214365256124,0.1125103739837952
-0.04473964365256124,0.1125103739837952
-0.04472714365256125,0.1125103739837952
-0.04471464365256125,0.1125103739837952
-0.04470214365256125,0.1125103739837952
-0.04468964365256124,0.1088832430448918
-0.04467714365256124,0.1125103739837952
-0.04466464365256125,0.1125103739837952
-0.04465214365256125,0.1125103739837952
-0.04463964365256125,0.1125103739837952
-0.04462714365256124,0.1125103739837952
-0.04461464365256124,0.1125103739837952
-0.04460214365256124,0.1125103739837952
-0.04458964365256125,0.1125103739837952
-0.04457714365256125,0.1125103739837952
-0.04456464365256124,0.1125103739837952
-0.04455214365256124,0.1125103739837952
-0.04453964365256124,0.1088832430448902
-0.04452714365256125,0.1125103739837952
-0.04451464365256125,0.1125103739837952
-0.04450214365256125,0.1125103739837952
-0.04448964365256124,0.1125103739837952
-0.04447714365256124,0.1125103739837952
-0.04446464365256125,0.1125103739837952
-0.04445214365256125,0.1088832430448902
-0.04443964365256125,0.1088832430448902
-0.04442714365256124,0.1125103739837952
-0.04441464365256124,0.1125103739837952
-0.04440214365256125,0.1125103739837952
-0.04438964365256125,0.1125103739837952
-0.04437714365256125,0.1125103739837952
-0.04436464365256124,0.1088832430448902
-0.04435214365256124,0.1125103739837952
-0.04433964365256125,0.1125103739837952
-0.04432714365256125,0.1088832430448902
-0.04431464365256125,0.1125103739837936
-0.04430214365256124,0.1088832430448902
-0.04428964365256124,0.1088832430448902
-0.04427714365256125,0.1125103739837952
-0.04426464365256125,0.1161375049227003
-0.04425214365256125,0.1088832430448935
-0.04423964365256124,0.1125103739837952
-0.04422714365256124,0.1088832430448902
-0.04421464365256125,0.1088832430448902
-0.04420214365256125,0.1088832430448902
-0.04418964365256125,0.1088832430448902
-0.04417714365256124,0.1125103739837952
-0.04416464365256124,0.1088832430448902
-0.04415214365256125,0.1125103739837952
-0.04413964365256125,0.1125103739837952
-0.04412714365256125,0.1088832430448918
-0.04411464365256124,0.1052561121059851
-0.04410214365256124,0.1088832430448902
-0.04408964365256125,0.1088832430448902
-0.04407714365256125,0.1088832430448902
-0.04406464365256125,0.1088832430448902
-0.04405214365256124,0.1125103739837952
-0.04403964365256124,0.1125103739837952
-0.04402714365256125,0.1088832430448902
-0.04401464365256125,0.1088832430448902
-0.04400214365256125,0.1088832430448902
-0.04398964365256124,0.1088832430448902
-0.04397714365256124,0.1088832430448902
-0.04396464365256125,0.1088832430448902
-0.04395214365256125,0.1125103739837952
-0.04393964365256125,0.1125103739837952
-0.04392714365256124,0.1125103739837952
-0.04391464365256124,0.1088832430448902
-0.04390214365256125,0.1125103739837952
-0.04388964365256125,0.1088832430448902
-0.04387714365256125,0.1125103739837936
-0.04386464365256124,0.1088832430448902
-0.04385214365256124,0.1125103739837952
-0.04383964365256125,0.1088832430448902
-0.04382714365256125,0.1125103739837952
-0.04381464365256125,0.1088832430448902
-0.04380214365256124,0.1125103739837952
-0.04378964365256124,0.1125103739837952
-0.04377714365256125,0.1125103739837952
-0.04376464365256125,0.1088832430448902
-0.04375214365256125,0.1088832430448902
-0.04373964365256124,0.1125103739837952
-0.04372714365256124,0.1125103739837952
-0.04371464365256125,0.1125103739837952
-0.04370214365256125,0.1125103739837952
-0.04368964365256125,0.1125103739837952
-0.04367714365256124,0.1125103739837952
-0.04366464365256124,0.1088832430448902
-0.04365214365256125,0.1088832430448902
-0.04363964365256125,0.1125103739837952
-0.04362714365256125,0.1088832430448902
-0.04361464365256124,0.1088832430448918
-0.04360214365256124,0.1125103739837952
-0.04358964365256125,0.1088832430448902
-0.04357714365256125,0.1088832430448902
-0.04356464365256125,0.1088832430448902
-0.04355214365256124,0.1088832430448902
-0.04353964365256124,0.1088832430448902
-0.04352714365256125,0.1088832430448902
-0.04351464365256125,0.1088832430448902
-0.04350214365256125,0.1088832430448902
-0.04348964365256124,0.1088832430448902
-0.04347714365256124,0.1088832430448902
-0.04346464365256125,0.1125103739837952
-0.04345214365256125,0.1125103739837952
-0.04343964365256125,0.1088832430448902
-0.04342714365256124,0.1125103739837952
-0.04341464365256124,0.1125103739837952
-0.04340214365256125,0.1125103739837952
-0.04338964365256125,0.1088832430448902
-0.04337714365256125,0.1125103739837952
-0.04336464365256124,0.1125103739837936
-0.04335214365256124,0.1088832430448902
-0.04333964365256125,0.1088832430448902
-0.04332714365256125,0.1088832430448902
-0.04331464365256125,0.1088832430448902
-0.04330214365256124,0.1125103739837936
-0.04328964365256124,0.1088832430448902
-0.04327714365256125,0.1125103739837952
-0.04326464365256125,0.1088832430448902
-0.04325214365256125,0.1088832430448902
-0.04323964365256124,0.1088832430448918
-0.04322714365256124,0.1125103739837952
-0.04321464365256125,0.1125103739837952
-0.04320214365256125,0.1088832430448902
-0.04318964365256125,0.1088832430448902
-0.04317714365256124,0.1125103739837936
-0.04316464365256124,0.1088832430448902
-0.04315214365256125,0.1125103739837952
-0.04313964365256125,0.1088832430448902
-0.04312714365256125,0.1088832430448902
-0.04311464365256124,0.1088832430448902
-0.04310214365256124,0.1088832430448902
-0.04308964365256125,0.1125103739837952
-0.04307714365256125,0.1125103739837952
-0.04306464365256125,0.1088832430448902
-0.04305214365256124,0.1125103739837952
-0.04303964365256124,0.1125103739837952
-0.04302714365256124,0.1088832430448902
-0.04301464365256125,0.1125103739837952
-0.04300214365256125,0.1088832430448902
-0.04298964365256124,0.1088832430448902
-0.04297714365256124,0.1088832430448902
-0.04296464365256124,0.1125103739837952
-0.04295214365256125,0.1125103739837952
-0.04293964365256125,0.1125103739837952
-0.04292714365256125,0.1125103739837952
-0.04291464365256124,0.1088832430448902
-0.04290214365256124,0.1125103739837952
-0.04288964365256125,0.1088832430448902
-0.04287714365256125,0.1088832430448902
-0.04286464365256125,0.1125103739837936
-0.04285214365256124,0.1125103739837952
-0.04283964365256124,0.1125103739837952
-0.04282714365256125,0.1088832430448902
-0.04281464365256125,0.1125103739837952
-0.04280214365256125,0.1125103739837952
-0.04278964365256124,0.1088832430448902
-0.04277714365256124,0.1125103739837952
-0.04276464365256125,0.1125103739837952
-0.04275214365256125,0.1125103739837952
-0.04273964365256125,0.1125103739837952
-0.04272714365256124,0.1125103739837952
-0.04271464365256124,0.1125103739837952
-0.04270214365256125,0.1125103739837952
-0.04268964365256125,0.1125103739837952
-0.04267714365256125,0.1125103739837952
-0.04266464365256124,0.1125103739837952
-0.04265214365256124,0.1125103739837952
-0.04263964365256125,0.1125103739837952
-0.04262714365256125,0.1161375049227003
-0.04261464365256125,0.1125103739837969
-0.04260214365256124,0.1088832430448902
-0.04258964365256124,0.1125103739837952
-0.04257714365256125,0.1125103739837952
-0.04256464365256125,0.1088832430448902
-0.04255214365256125,0.1088832430448902
-0.04253964365256124,0.1125103739837952
-0.04252714365256124,0.1125103739837952
-0.04251464365256125,0.1088832430448902
-0.04250214365256125,0.1088832430448902
-0.04248964365256125,0.1088832430448902
-0.04247714365256124,0.1125103739837952
-0.04246464365256124,0.1088832430448902
-0.04245214365256125,0.1125103739837952
-0.04243964365256125,0.1125103739837952
-0.04242714365256125,0.1125103739837952
-0.04241464365256124,0.1125103739837952
-0.04240214365256124,0.1088832430448902
-0.04238964365256125,0.1088832430448902
-0.04237714365256125,0.1125103739837952
-0.04236464365256125,0.1088832430448918
-0.04235214365256124,0.1088832430448902
-0.04233964365256124,0.1125103739837952
