Temperatur,Vandniveau,Saltindhold,Tidspunkt
24,29,27,"2021-05-23 01:04:57"
22,28,28,"2021-05-23 01:05:07"
27,22,29,"2021-05-23 01:05:17"
23,21,27,"2021-05-23 01:05:27"
23,25,24,"2021-05-23 01:05:37"
27,22,25,"2021-05-23 01:05:47"
28,23,23,"2021-05-23 01:05:57"
28,25,29,"2021-05-23 01:06:07"
29,25,23,"2021-05-23 01:06:17"
23,24,29,"2021-05-23 01:06:27"
22,29,27,"2021-05-23 01:06:37"
28,25,26,"2021-05-23 01:06:47"
27,25,28,"2021-05-23 01:06:57"
28,25,27,"2021-05-23 01:07:07"
22,22,24,"2021-05-23 01:07:17"
24,24,23,"2021-05-23 01:07:27"
25,21,29,"2021-05-23 01:07:37"
24,29,21,"2021-05-23 01:07:47"
29,29,28,"2021-05-23 01:07:57"
29,29,28,"2021-05-23 01:08:07"
21,24,25,"2021-05-23 01:08:17"
22,28,29,"2021-05-23 01:08:27"
24,27,24,"2021-05-23 01:08:37"
21,24,21,"2021-05-23 01:08:47"
24,26,27,"2021-05-23 01:08:57"
26,26,25,"2021-05-23 01:09:07"
22,21,23,"2021-05-23 01:09:17"
22,23,27,"2021-05-23 01:09:27"
28,21,23,"2021-05-23 01:09:37"
22,28,23,"2021-05-23 01:09:47"
28,29,29,"2021-05-23 01:09:57"
25,25,24,"2021-05-23 01:10:07"
28,23,24,"2021-05-23 01:10:17"
28,28,26,"2021-05-23 01:10:27"
22,27,29,"2021-05-23 01:10:37"
29,28,21,"2021-05-23 01:10:47"
29,25,22,"2021-05-23 01:10:57"
25,24,24,"2021-05-23 01:11:07"
24,21,29,"2021-05-23 01:11:17"
25,23,21,"2021-05-23 01:11:27"
23,28,23,"2021-05-23 01:11:37"
28,23,29,"2021-05-23 01:11:47"
24,29,23,"2021-05-23 01:11:57"
24,23,21,"2021-05-23 01:12:07"
23,28,24,"2021-05-23 01:12:17"
23,25,21,"2021-05-23 01:12:27"
24,27,23,"2021-05-23 01:12:37"
29,22,22,"2021-05-23 01:12:47"
24,23,21,"2021-05-23 01:12:57"
21,26,25,"2021-05-23 01:13:07"
22,23,27,"2021-05-23 01:13:17"
26,24,21,"2021-05-23 01:13:27"
25,22,21,"2021-05-23 01:13:37"
24,24,21,"2021-05-23 01:13:47"
25,26,22,"2021-05-23 01:13:57"
24,24,27,"2021-05-23 01:14:07"
29,27,23,"2021-05-23 01:14:17"
25,26,26,"2021-05-23 01:14:27"
28,22,26,"2021-05-23 01:14:37"
28,24,27,"2021-05-23 01:14:47"
29,29,21,"2021-05-23 01:14:57"
27,21,24,"2021-05-23 01:15:07"
25,27,27,"2021-05-23 01:15:17"
29,27,28,"2021-05-23 01:15:27"
28,24,27,"2021-05-23 01:15:37"
22,26,29,"2021-05-23 01:15:47"
21,27,25,"2021-05-23 01:15:57"
26,21,27,"2021-05-23 01:16:07"
21,29,21,"2021-05-23 01:16:17"
24,28,25,"2021-05-23 01:16:27"
28,29,27,"2021-05-23 01:16:37"
25,23,26,"2021-05-23 01:16:47"
28,26,29,"2021-05-23 01:16:57"
28,25,27,"2021-05-23 01:17:07"
25,25,27,"2021-05-23 01:17:17"
26,24,27,"2021-05-23 01:17:27"
26,23,21,"2021-05-23 01:17:37"
21,28,26,"2021-05-23 01:17:47"
23,27,21,"2021-05-23 01:17:57"
28,23,26,"2021-05-23 01:18:07"
28,29,24,"2021-05-23 01:18:17"
25,22,23,"2021-05-23 01:18:27"
21,29,26,"2021-05-23 01:18:37"
29,22,22,"2021-05-23 01:18:47"
27,29,22,"2021-05-23 01:18:57"
23,22,26,"2021-05-23 01:19:07"
23,21,24,"2021-05-23 01:19:17"
28,23,21,"2021-05-23 01:19:27"
27,26,22,"2021-05-23 01:19:37"
24,24,21,"2021-05-23 01:19:47"
21,28,27,"2021-05-23 01:19:57"
21,29,22,"2021-05-23 01:20:07"
25,26,29,"2021-05-23 01:20:17"
22,27,24,"2021-05-23 01:20:27"
25,25,27,"2021-05-23 01:20:37"
27,29,28,"2021-05-23 01:20:47"
26,24,25,"2021-05-23 01:20:57"
26,24,29,"2021-05-23 01:21:07"
24,23,24,"2021-05-23 01:21:17"
28,24,23,"2021-05-23 01:21:27"
29,23,25,"2021-05-23 01:21:37"
22,25,22,"2021-05-23 01:21:47"
26,27,29,"2021-05-23 01:21:57"
27,28,25,"2021-05-23 01:22:07"
23,25,25,"2021-05-23 01:22:17"
29,23,24,"2021-05-23 01:22:27"
29,22,26,"2021-05-23 01:22:37"
26,23,22,"2021-05-23 01:22:47"
28,27,27,"2021-05-23 01:22:57"
25,26,28,"2021-05-23 01:23:07"
29,29,23,"2021-05-23 01:23:17"
29,22,29,"2021-05-23 01:23:27"
22,22,27,"2021-05-23 01:23:37"
22,26,22,"2021-05-23 01:23:47"
22,26,22,"2021-05-23 01:23:57"
29,25,21,"2021-05-23 01:24:07"
27,29,27,"2021-05-23 01:24:17"
24,21,29,"2021-05-23 01:24:27"
26,25,25,"2021-05-23 01:24:37"
25,29,26,"2021-05-23 01:24:47"
23,26,25,"2021-05-23 01:24:57"
24,22,22,"2021-05-23 01:25:07"
26,22,25,"2021-05-23 01:25:17"
24,27,25,"2021-05-23 01:25:27"
29,24,23,"2021-05-23 01:25:37"
25,26,24,"2021-05-23 01:25:47"
23,22,21,"2021-05-23 01:25:57"
23,26,22,"2021-05-23 01:26:07"
29,23,24,"2021-05-23 01:26:17"
22,21,25,"2021-05-23 01:26:27"
25,21,25,"2021-05-23 01:26:37"
22,26,21,"2021-05-23 01:26:47"
29,28,29,"2021-05-23 01:26:57"
28,28,23,"2021-05-23 01:27:07"
26,24,27,"2021-05-23 01:27:17"
28,24,27,"2021-05-23 01:27:27"
28,28,27,"2021-05-23 01:27:37"
27,22,25,"2021-05-23 01:27:47"
25,26,24,"2021-05-23 01:27:57"
22,23,29,"2021-05-23 01:28:07"
21,24,22,"2021-05-23 01:28:17"
23,21,29,"2021-05-23 01:28:27"
23,28,29,"2021-05-23 01:28:37"
21,27,25,"2021-05-23 01:28:47"
21,26,24,"2021-05-23 01:28:57"
28,28,28,"2021-05-23 01:29:07"
29,22,21,"2021-05-23 01:29:17"
28,25,22,"2021-05-23 01:29:27"
21,27,28,"2021-05-23 01:29:37"
24,22,29,"2021-05-23 01:29:47"
24,26,24,"2021-05-23 01:29:57"
29,27,29,"2021-05-23 01:30:07"
24,25,29,"2021-05-23 01:30:17"
26,29,23,"2021-05-23 01:30:27"
24,29,23,"2021-05-23 01:30:37"
28,25,25,"2021-05-23 01:30:47"
25,27,25,"2021-05-23 01:30:57"
24,25,22,"2021-05-23 01:31:07"
28,23,24,"2021-05-23 01:31:17"
22,26,24,"2021-05-23 01:31:27"
25,22,24,"2021-05-23 01:31:37"
23,23,22,"2021-05-23 01:31:47"
23,26,26,"2021-05-23 01:31:57"
25,29,28,"2021-05-23 01:32:07"
21,23,25,"2021-05-23 01:32:17"
22,22,28,"2021-05-23 01:32:27"
21,25,24,"2021-05-23 01:32:37"
27,27,22,"2021-05-23 01:32:47"
24,23,25,"2021-05-23 01:32:57"
29,22,27,"2021-05-23 01:33:07"
22,23,22,"2021-05-23 01:33:17"
28,25,21,"2021-05-23 01:33:27"
25,28,22,"2021-05-23 01:33:37"
23,22,22,"2021-05-23 01:33:47"
27,25,27,"2021-05-23 01:33:57"
25,27,23,"2021-05-23 01:34:07"
21,21,23,"2021-05-23 01:34:17"
21,28,25,"2021-05-23 01:34:27"
29,23,29,"2021-05-23 01:34:37"
28,21,22,"2021-05-23 01:34:47"
25,23,22,"2021-05-23 01:34:57"
23,26,28,"2021-05-23 01:35:07"
26,25,24,"2021-05-23 01:35:17"
21,22,22,"2021-05-23 01:35:27"
27,23,24,"2021-05-23 01:35:37"
22,24,25,"2021-05-23 01:35:47"
27,27,22,"2021-05-23 01:35:57"
25,29,26,"2021-05-23 01:36:07"
28,24,22,"2021-05-23 01:36:17"
22,29,24,"2021-05-23 01:36:27"
21,25,26,"2021-05-23 01:36:37"
27,21,28,"2021-05-23 01:36:47"
25,21,25,"2021-05-23 01:36:57"
27,25,22,"2021-05-23 01:37:07"
22,29,22,"2021-05-23 01:37:17"
21,29,26,"2021-05-23 01:37:27"
28,24,29,"2021-05-23 01:37:37"
27,23,23,"2021-05-23 01:37:47"
27,21,24,"2021-05-23 01:37:57"
22,25,25,"2021-05-23 01:38:07"
21,26,22,"2021-05-23 01:38:17"
26,22,27,"2021-05-23 01:38:27"
24,27,25,"2021-05-23 01:38:37"
25,22,25,"2021-05-23 01:38:47"
22,21,22,"2021-05-23 01:38:57"
29,22,23,"2021-05-23 01:39:07"
24,26,27,"2021-05-23 01:39:17"
21,24,28,"2021-05-23 01:39:27"
28,22,23,"2021-05-23 01:39:37"
22,22,22,"2021-05-23 01:39:47"
25,27,29,"2021-05-23 01:39:57"
29,26,26,"2021-05-23 01:40:07"
25,23,25,"2021-05-23 01:40:17"
25,29,21,"2021-05-23 01:40:27"
23,21,21,"2021-05-23 01:40:37"
29,27,21,"2021-05-23 01:40:47"
23,21,28,"2021-05-23 01:40:57"
25,28,25,"2021-05-23 01:41:07"
26,27,21,"2021-05-23 01:41:17"
21,29,28,"2021-05-23 01:41:27"
26,22,21,"2021-05-23 01:41:37"
23,22,21,"2021-05-23 01:41:47"
28,24,21,"2021-05-23 01:41:57"
25,21,23,"2021-05-23 01:42:07"
21,27,23,"2021-05-23 01:42:17"
29,22,21,"2021-05-23 01:42:27"
23,28,24,"2021-05-23 01:42:37"
22,21,28,"2021-05-23 01:42:47"
23,24,22,"2021-05-23 01:42:57"
21,21,26,"2021-05-23 01:43:07"
27,25,22,"2021-05-23 01:43:17"
22,27,25,"2021-05-23 01:43:27"
25,25,26,"2021-05-23 01:43:37"
28,22,24,"2021-05-23 01:43:47"
23,29,25,"2021-05-23 01:43:57"
21,22,28,"2021-05-23 01:44:07"
22,25,28,"2021-05-23 01:44:17"
27,23,28,"2021-05-23 01:44:27"
21,25,27,"2021-05-23 01:44:37"
25,28,28,"2021-05-23 01:44:47"
25,27,24,"2021-05-23 01:44:57"
23,29,27,"2021-05-23 01:45:07"
23,27,21,"2021-05-23 01:45:17"
24,29,26,"2021-05-23 01:45:27"
22,22,29,"2021-05-23 01:45:37"
23,26,21,"2021-05-23 01:45:47"
28,24,28,"2021-05-23 01:45:57"
21,21,27,"2021-05-23 01:46:07"
26,22,21,"2021-05-23 01:46:17"
27,21,22,"2021-05-23 01:46:27"
23,25,28,"2021-05-23 01:46:37"
26,28,22,"2021-05-23 01:46:47"
23,28,21,"2021-05-23 01:46:57"
23,22,24,"2021-05-23 01:47:07"
26,21,25,"2021-05-23 01:47:17"
22,29,27,"2021-05-23 01:47:27"
26,23,28,"2021-05-23 01:47:37"
26,23,24,"2021-05-23 01:47:47"
27,21,21,"2021-05-23 01:47:57"
26,24,26,"2021-05-23 01:48:07"
23,24,27,"2021-05-23 01:48:17"
22,27,26,"2021-05-23 01:48:27"
24,28,25,"2021-05-23 01:48:37"
21,26,26,"2021-05-23 01:48:47"
27,24,26,"2021-05-23 01:48:57"
23,24,29,"2021-05-23 01:49:07"
24,24,23,"2021-05-23 01:49:17"
24,23,23,"2021-05-23 01:49:27"
23,23,25,"2021-05-23 01:49:37"
23,23,25,"2021-05-23 01:49:47"
29,25,21,"2021-05-23 01:49:57"
23,23,29,"2021-05-23 01:50:07"
25,28,28,"2021-05-23 01:50:17"
23,23,29,"2021-05-23 01:50:27"
25,23,23,"2021-05-23 01:50:37"
29,29,28,"2021-05-23 01:50:47"
21,26,29,"2021-05-23 01:50:57"
25,24,26,"2021-05-23 01:51:07"
26,23,29,"2021-05-23 01:51:17"
22,28,25,"2021-05-23 01:51:27"
28,29,23,"2021-05-23 01:51:37"
24,26,24,"2021-05-23 01:51:47"
29,25,26,"2021-05-23 01:51:57"
29,23,27,"2021-05-23 01:52:07"
24,28,24,"2021-05-23 01:52:18"
28,21,21,"2021-05-23 01:52:28"
22,25,22,"2021-05-23 01:52:38"
26,23,22,"2021-05-23 01:52:48"
25,22,21,"2021-05-23 01:52:58"
29,23,21,"2021-05-23 01:53:08"
22,22,24,"2021-05-23 01:53:18"
23,29,28,"2021-05-23 01:53:28"
23,23,23,"2021-05-23 01:53:38"
23,22,23,"2021-05-23 01:53:48"
22,25,22,"2021-05-23 01:53:58"
21,25,26,"2021-05-23 01:54:08"
23,21,21,"2021-05-23 01:54:18"
27,24,26,"2021-05-23 01:54:28"
24,22,29,"2021-05-23 01:54:38"
28,26,25,"2021-05-23 01:54:48"
24,25,28,"2021-05-23 01:54:58"
23,27,29,"2021-05-23 01:55:08"
24,25,26,"2021-05-23 01:55:18"
28,26,29,"2021-05-23 01:55:28"
27,24,29,"2021-05-23 01:55:38"
24,28,22,"2021-05-23 01:55:48"
29,29,27,"2021-05-23 01:55:58"
22,25,22,"2021-05-23 01:56:08"
29,24,22,"2021-05-23 01:56:18"
21,29,23,"2021-05-23 01:56:28"
21,24,27,"2021-05-23 01:56:38"
24,29,28,"2021-05-23 01:56:48"
23,28,22,"2021-05-23 01:56:58"
27,28,25,"2021-05-23 01:57:08"
26,22,25,"2021-05-23 01:57:18"
22,26,22,"2021-05-23 01:57:28"
24,25,26,"2021-05-23 01:57:38"
27,21,29,"2021-05-23 01:57:48"
27,25,24,"2021-05-23 01:57:58"
23,28,23,"2021-05-23 01:58:08"
26,24,24,"2021-05-23 01:58:18"
29,29,27,"2021-05-23 01:58:28"
22,21,28,"2021-05-23 01:58:38"
25,29,22,"2021-05-23 01:58:48"
21,27,27,"2021-05-23 01:58:58"
29,29,24,"2021-05-23 01:59:08"
22,21,27,"2021-05-23 01:59:18"
29,23,21,"2021-05-23 01:59:28"
25,22,27,"2021-05-23 01:59:38"
27,28,23,"2021-05-23 01:59:48"
25,28,22,"2021-05-23 01:59:58"
27,27,26,"2021-05-23 02:00:08"
26,23,28,"2021-05-23 02:00:18"
23,26,24,"2021-05-23 02:00:28"
24,29,21,"2021-05-23 02:00:38"
29,26,22,"2021-05-23 02:00:48"
21,25,26,"2021-05-23 02:00:58"
22,25,29,"2021-05-23 02:01:08"
27,29,25,"2021-05-23 02:01:18"
25,27,27,"2021-05-23 02:01:28"
28,27,26,"2021-05-23 02:01:38"
29,25,23,"2021-05-23 02:01:48"
21,27,29,"2021-05-23 02:01:58"
27,26,29,"2021-05-23 02:02:08"
29,29,21,"2021-05-23 02:02:18"
26,29,24,"2021-05-23 02:02:28"
27,26,22,"2021-05-23 02:02:38"
29,21,23,"2021-05-23 02:02:48"
28,25,24,"2021-05-23 02:02:58"
26,29,26,"2021-05-23 02:03:08"
29,21,26,"2021-05-23 02:03:18"
27,27,27,"2021-05-23 02:03:28"
27,23,25,"2021-05-23 02:03:38"
22,25,29,"2021-05-23 02:03:48"
23,22,24,"2021-05-23 02:03:58"
25,24,21,"2021-05-23 02:04:08"
21,23,25,"2021-05-23 02:04:18"
21,28,22,"2021-05-23 02:04:28"
22,22,23,"2021-05-23 02:04:38"
28,25,21,"2021-05-23 02:04:48"
22,24,26,"2021-05-23 02:04:58"
27,23,21,"2021-05-23 02:05:08"
22,25,22,"2021-05-23 02:05:18"
24,26,22,"2021-05-23 02:05:28"
28,26,29,"2021-05-23 02:05:38"
25,26,29,"2021-05-23 02:05:48"
26,24,24,"2021-05-23 02:05:58"
26,27,27,"2021-05-23 02:06:08"
28,22,25,"2021-05-23 02:06:18"
24,24,22,"2021-05-23 02:06:28"
27,26,27,"2021-05-23 02:06:38"
23,27,25,"2021-05-23 02:06:48"
29,25,25,"2021-05-23 02:06:58"
29,27,22,"2021-05-23 02:07:08"
28,23,25,"2021-05-23 02:07:18"
22,24,24,"2021-05-23 02:07:28"
22,26,27,"2021-05-23 02:07:38"
28,21,28,"2021-05-23 02:07:48"
27,24,26,"2021-05-23 02:07:58"
28,29,25,"2021-05-23 02:08:08"
27,28,24,"2021-05-23 02:08:18"
24,26,27,"2021-05-23 02:08:28"
29,28,26,"2021-05-23 02:08:38"
25,24,22,"2021-05-23 02:08:48"
22,21,23,"2021-05-23 02:08:58"
25,28,21,"2021-05-23 02:09:08"
29,21,24,"2021-05-23 02:09:18"
21,23,24,"2021-05-23 02:09:28"
21,25,25,"2021-05-23 02:09:38"
21,23,22,"2021-05-23 02:09:48"
24,27,23,"2021-05-23 02:09:58"
28,28,21,"2021-05-23 02:10:08"
23,28,26,"2021-05-23 02:10:18"
29,29,25,"2021-05-23 02:10:28"
29,22,29,"2021-05-23 02:10:38"
28,22,26,"2021-05-23 02:10:48"
23,25,23,"2021-05-23 02:10:58"
28,25,24,"2021-05-23 02:11:08"
25,21,28,"2021-05-23 02:11:18"
25,24,25,"2021-05-23 02:11:28"
22,29,26,"2021-05-23 02:11:38"
27,26,25,"2021-05-23 02:11:48"
26,29,23,"2021-05-23 02:11:58"
26,25,28,"2021-05-23 02:12:08"
26,22,26,"2021-05-23 02:12:18"
26,26,21,"2021-05-23 02:12:28"
28,24,24,"2021-05-23 02:12:38"
24,21,21,"2021-05-23 02:12:48"
24,25,24,"2021-05-23 02:12:58"
29,26,25,"2021-05-23 02:13:08"
27,23,28,"2021-05-23 02:13:18"
25,25,26,"2021-05-23 02:13:28"
26,28,22,"2021-05-23 02:13:38"
21,25,28,"2021-05-23 02:13:48"
24,21,27,"2021-05-23 02:13:58"
25,25,28,"2021-05-23 02:14:08"
21,27,27,"2021-05-23 02:14:18"
21,24,23,"2021-05-23 02:14:28"
25,24,21,"2021-05-23 02:14:38"
27,23,27,"2021-05-23 02:14:48"
21,25,29,"2021-05-23 02:14:58"
28,22,26,"2021-05-23 02:15:08"
29,25,27,"2021-05-23 02:15:18"
27,29,29,"2021-05-23 02:15:28"
27,28,27,"2021-05-23 02:15:38"
28,27,28,"2021-05-23 02:15:48"
29,27,23,"2021-05-23 02:15:58"
28,27,27,"2021-05-23 02:16:08"
26,27,29,"2021-05-23 02:16:18"
26,28,22,"2021-05-23 02:16:28"
24,22,24,"2021-05-23 02:16:38"
23,27,24,"2021-05-23 02:16:48"
23,23,22,"2021-05-23 02:16:58"
23,28,21,"2021-05-23 02:17:08"
28,29,28,"2021-05-23 02:17:18"
23,23,21,"2021-05-23 02:17:28"
23,22,29,"2021-05-23 02:17:38"
29,22,26,"2021-05-23 02:17:48"
24,21,21,"2021-05-23 02:17:58"
29,26,24,"2021-05-23 02:18:08"
21,25,27,"2021-05-23 02:18:18"
23,23,21,"2021-05-23 02:18:28"
25,29,26,"2021-05-23 02:18:38"
26,25,23,"2021-05-23 02:18:48"
23,22,28,"2021-05-23 02:18:58"
24,21,22,"2021-05-23 02:19:08"
25,21,25,"2021-05-23 02:19:18"
28,25,28,"2021-05-23 02:19:28"
27,24,26,"2021-05-23 02:19:38"
28,29,24,"2021-05-23 02:19:48"
22,28,22,"2021-05-23 02:19:58"
21,29,27,"2021-05-23 02:20:08"
26,26,23,"2021-05-23 02:20:18"
26,24,21,"2021-05-23 02:20:28"
22,24,26,"2021-05-23 02:20:38"
29,21,23,"2021-05-23 02:20:48"
25,27,21,"2021-05-23 02:20:58"
26,26,22,"2021-05-23 02:21:08"
21,26,26,"2021-05-23 02:21:18"
26,28,23,"2021-05-23 02:21:28"
23,29,21,"2021-05-23 02:21:38"
21,21,22,"2021-05-23 02:21:48"
28,28,21,"2021-05-23 02:21:58"
25,29,26,"2021-05-23 02:22:08"
27,24,27,"2021-05-23 02:22:18"
22,26,24,"2021-05-23 02:22:28"
21,26,29,"2021-05-23 02:22:38"
28,23,21,"2021-05-23 02:22:48"
27,29,21,"2021-05-23 02:22:58"
28,28,22,"2021-05-23 02:23:08"
28,27,27,"2021-05-23 02:23:18"
21,28,23,"2021-05-23 02:23:28"
25,22,24,"2021-05-23 02:23:38"
25,26,21,"2021-05-23 02:23:48"
24,23,27,"2021-05-23 02:23:58"
25,24,21,"2021-05-23 02:24:08"
27,21,26,"2021-05-23 02:24:18"
29,29,29,"2021-05-23 02:24:28"
22,26,25,"2021-05-23 02:24:38"
24,25,28,"2021-05-23 02:24:48"
28,26,21,"2021-05-23 02:24:58"
27,27,26,"2021-05-23 02:25:08"
28,21,28,"2021-05-23 02:25:18"
25,23,29,"2021-05-23 02:25:28"
23,26,24,"2021-05-23 02:25:38"
23,26,22,"2021-05-23 02:25:48"
27,24,22,"2021-05-23 02:25:58"
21,25,22,"2021-05-23 02:26:08"
21,25,27,"2021-05-23 02:26:18"
28,27,25,"2021-05-23 02:26:28"
28,22,27,"2021-05-23 02:26:38"
21,21,26,"2021-05-23 02:26:48"
27,22,26,"2021-05-23 02:26:58"
28,27,29,"2021-05-23 02:27:08"
25,28,27,"2021-05-23 02:27:18"
28,21,21,"2021-05-23 02:27:28"
24,26,29,"2021-05-23 02:27:38"
28,27,29,"2021-05-23 02:27:48"
29,24,23,"2021-05-23 02:27:58"
21,21,25,"2021-05-23 02:28:08"
21,23,27,"2021-05-23 02:28:18"
28,25,23,"2021-05-23 02:28:28"
21,27,26,"2021-05-23 02:28:38"
23,26,23,"2021-05-23 02:28:48"
24,21,27,"2021-05-23 02:28:58"
27,25,28,"2021-05-23 02:29:08"
24,25,25,"2021-05-23 02:29:18"
22,25,28,"2021-05-23 02:29:28"
25,21,27,"2021-05-23 02:29:38"
23,25,21,"2021-05-23 02:29:48"
25,27,27,"2021-05-23 02:29:58"
