Temperatur,Vandniveau,Saltindhold,Tidspunkt
26,24,25,"2021-05-23 22:03:44"
29,21,23,"2021-05-23 22:03:54"
27,28,21,"2021-05-23 22:04:04"
21,27,24,"2021-05-23 22:04:14"
28,26,26,"2021-05-23 22:04:24"
22,28,29,"2021-05-23 22:04:34"
22,22,26,"2021-05-23 22:04:44"
26,25,22,"2021-05-23 22:04:54"
25,27,23,"2021-05-23 22:05:04"
26,22,27,"2021-05-23 22:05:14"
24,26,28,"2021-05-23 22:05:24"
25,27,29,"2021-05-23 22:05:34"
27,25,28,"2021-05-23 22:05:44"
26,29,23,"2021-05-23 22:05:54"
23,29,21,"2021-05-23 22:06:04"
24,25,26,"2021-05-23 22:06:14"
25,27,25,"2021-05-23 22:06:24"
23,25,29,"2021-05-23 22:06:34"
27,23,22,"2021-05-23 22:06:44"
28,26,25,"2021-05-23 22:06:54"
21,22,26,"2021-05-23 22:07:04"
24,23,25,"2021-05-23 22:07:14"
23,26,29,"2021-05-23 22:07:24"
23,29,24,"2021-05-23 22:07:34"
22,23,24,"2021-05-23 22:07:44"
21,22,24,"2021-05-23 22:07:54"
21,25,28,"2021-05-23 22:08:04"
21,27,23,"2021-05-23 22:08:14"
24,23,23,"2021-05-23 22:08:24"
25,22,29,"2021-05-23 22:08:34"
24,23,28,"2021-05-23 22:08:44"
21,25,23,"2021-05-23 22:08:54"
28,28,28,"2021-05-23 22:09:04"
23,22,23,"2021-05-23 22:09:14"
23,25,27,"2021-05-23 22:09:24"
24,27,23,"2021-05-23 22:09:34"
24,21,23,"2021-05-23 22:09:44"
22,28,26,"2021-05-23 22:09:54"
21,23,28,"2021-05-23 22:10:04"
21,21,28,"2021-05-23 22:10:14"
25,23,21,"2021-05-23 22:10:24"
27,26,29,"2021-05-23 22:10:34"
23,25,23,"2021-05-23 22:10:44"
23,22,25,"2021-05-23 22:10:54"
29,23,23,"2021-05-23 22:11:04"
22,24,26,"2021-05-23 22:11:14"
23,27,22,"2021-05-23 22:11:24"
23,29,25,"2021-05-23 22:11:34"
29,24,24,"2021-05-23 22:11:44"
25,29,21,"2021-05-23 22:11:54"
28,25,27,"2021-05-23 22:12:04"
29,21,23,"2021-05-23 22:12:14"
28,21,27,"2021-05-23 22:12:24"
29,25,24,"2021-05-23 22:12:34"
29,29,27,"2021-05-23 22:12:44"
29,29,27,"2021-05-23 22:12:54"
22,24,24,"2021-05-23 22:13:04"
26,23,24,"2021-05-23 22:13:14"
24,21,21,"2021-05-23 22:13:24"
21,25,22,"2021-05-23 22:13:34"
23,26,23,"2021-05-23 22:13:44"
22,22,22,"2021-05-23 22:13:54"
23,27,25,"2021-05-23 22:14:04"
27,22,23,"2021-05-23 22:14:14"
22,21,21,"2021-05-23 22:14:24"
29,22,25,"2021-05-23 22:14:34"
21,26,22,"2021-05-23 22:14:44"
27,24,25,"2021-05-23 22:14:54"
27,22,27,"2021-05-23 22:15:04"
26,22,23,"2021-05-23 22:15:14"
23,27,26,"2021-05-23 22:15:24"
29,26,21,"2021-05-23 22:15:34"
23,23,22,"2021-05-23 22:15:44"
21,29,26,"2021-05-23 22:15:54"
26,21,23,"2021-05-23 22:16:04"
24,27,27,"2021-05-23 22:16:14"
22,21,21,"2021-05-23 22:16:24"
26,28,27,"2021-05-23 22:16:34"
23,27,27,"2021-05-23 22:16:44"
25,29,23,"2021-05-23 22:16:54"
22,22,21,"2021-05-23 22:17:04"
25,22,22,"2021-05-23 22:17:14"
23,24,22,"2021-05-23 22:17:24"
22,21,21,"2021-05-23 22:17:34"
27,27,27,"2021-05-23 22:17:44"
21,22,22,"2021-05-23 22:17:54"
28,28,28,"2021-05-23 22:18:04"
21,21,25,"2021-05-23 22:18:14"
26,24,26,"2021-05-23 22:18:24"
25,21,21,"2021-05-23 22:18:34"
29,25,27,"2021-05-23 22:18:44"
22,27,25,"2021-05-23 22:18:54"
29,25,27,"2021-05-23 22:19:04"
25,22,27,"2021-05-23 22:19:14"
26,29,21,"2021-05-23 22:19:24"
22,22,26,"2021-05-23 22:19:34"
22,25,23,"2021-05-23 22:19:44"
21,23,29,"2021-05-23 22:19:54"
24,25,25,"2021-05-23 22:20:04"
28,28,21,"2021-05-23 22:20:14"
22,27,24,"2021-05-23 22:20:24"
26,29,21,"2021-05-23 22:20:34"
24,27,29,"2021-05-23 22:20:44"
26,29,21,"2021-05-23 22:20:54"
21,22,29,"2021-05-23 22:21:04"
21,26,27,"2021-05-23 22:21:14"
25,24,24,"2021-05-23 22:21:24"
27,21,26,"2021-05-23 22:21:34"
22,22,27,"2021-05-23 22:21:44"
28,21,21,"2021-05-23 22:21:54"
23,25,22,"2021-05-23 22:22:04"
29,28,22,"2021-05-23 22:22:14"
27,28,28,"2021-05-23 22:22:24"
23,22,25,"2021-05-23 22:22:34"
23,21,21,"2021-05-23 22:22:44"
28,29,24,"2021-05-23 22:22:54"
22,23,21,"2021-05-23 22:23:04"
26,23,27,"2021-05-23 22:23:14"
27,21,27,"2021-05-23 22:23:24"
21,24,22,"2021-05-23 22:23:34"
24,24,26,"2021-05-23 22:23:44"
24,27,22,"2021-05-23 22:23:54"
28,28,29,"2021-05-23 22:24:04"
27,26,21,"2021-05-23 22:24:14"
25,24,29,"2021-05-23 22:24:24"
25,24,23,"2021-05-23 22:24:34"
28,24,25,"2021-05-23 22:24:44"
21,23,22,"2021-05-23 22:24:54"
25,23,27,"2021-05-23 22:25:04"
22,23,26,"2021-05-23 22:25:14"
26,25,26,"2021-05-23 22:25:24"
29,23,21,"2021-05-23 22:25:34"
29,28,22,"2021-05-23 22:25:44"
27,23,29,"2021-05-23 22:25:54"
22,23,22,"2021-05-23 22:26:04"
28,29,24,"2021-05-23 22:26:14"
24,26,24,"2021-05-23 22:26:24"
22,24,25,"2021-05-23 22:26:34"
24,23,23,"2021-05-23 22:26:44"
26,28,29,"2021-05-23 22:26:54"
26,29,29,"2021-05-23 22:27:04"
28,26,21,"2021-05-23 22:27:14"
27,25,25,"2021-05-23 22:27:24"
22,23,21,"2021-05-23 22:27:34"
29,28,25,"2021-05-23 22:27:44"
24,21,26,"2021-05-23 22:27:54"
22,25,24,"2021-05-23 22:28:04"
26,23,25,"2021-05-23 22:28:14"
28,22,26,"2021-05-23 22:28:24"
27,23,29,"2021-05-23 22:28:34"
29,22,23,"2021-05-23 22:28:44"
22,29,21,"2021-05-23 22:28:54"
26,23,26,"2021-05-23 22:29:04"
22,22,21,"2021-05-23 22:29:14"
22,25,29,"2021-05-23 22:29:24"
25,25,27,"2021-05-23 22:29:34"
28,21,27,"2021-05-23 22:29:44"
23,24,27,"2021-05-23 22:29:54"
23,22,27,"2021-05-23 22:30:04"
25,26,23,"2021-05-23 22:30:14"
28,25,22,"2021-05-23 22:30:24"
24,27,25,"2021-05-23 22:30:34"
23,25,28,"2021-05-23 22:30:44"
24,26,28,"2021-05-23 22:30:54"
25,24,29,"2021-05-23 22:31:04"
21,28,25,"2021-05-23 22:31:14"
26,29,23,"2021-05-23 22:31:24"
25,25,29,"2021-05-23 22:31:34"
29,24,25,"2021-05-23 22:31:44"
23,29,22,"2021-05-23 22:31:54"
25,24,29,"2021-05-23 22:32:04"
26,29,29,"2021-05-23 22:32:14"
23,28,22,"2021-05-23 22:32:24"
21,28,25,"2021-05-23 22:32:34"
26,22,25,"2021-05-23 22:32:44"
21,26,28,"2021-05-23 22:32:54"
25,25,23,"2021-05-23 22:33:04"
28,21,28,"2021-05-23 22:33:14"
26,25,29,"2021-05-23 22:33:24"
25,28,27,"2021-05-23 22:33:34"
21,24,29,"2021-05-23 22:33:44"
24,29,26,"2021-05-23 22:33:54"
27,21,25,"2021-05-23 22:34:04"
27,29,28,"2021-05-23 22:34:14"
24,27,22,"2021-05-23 22:34:24"
24,29,23,"2021-05-23 22:34:34"
29,21,28,"2021-05-23 22:34:44"
21,23,27,"2021-05-23 22:34:54"
29,22,28,"2021-05-23 22:35:04"
26,28,25,"2021-05-23 22:35:14"
21,28,24,"2021-05-23 22:35:24"
21,27,29,"2021-05-23 22:35:34"
27,23,25,"2021-05-23 22:35:44"
21,26,26,"2021-05-23 22:35:54"
24,29,28,"2021-05-23 22:36:04"
25,26,28,"2021-05-23 22:36:14"
29,25,25,"2021-05-23 22:36:24"
21,25,28,"2021-05-23 22:36:34"
21,29,24,"2021-05-23 22:36:44"
29,27,22,"2021-05-23 22:36:54"
29,27,23,"2021-05-23 22:37:04"
26,25,23,"2021-05-23 22:37:14"
23,27,28,"2021-05-23 22:37:24"
23,26,27,"2021-05-23 22:37:34"
22,29,26,"2021-05-23 22:37:44"
22,29,28,"2021-05-23 22:37:54"
29,26,23,"2021-05-23 22:38:04"
21,21,27,"2021-05-23 22:38:14"
23,25,23,"2021-05-23 22:38:24"
25,29,21,"2021-05-23 22:38:34"
29,21,28,"2021-05-23 22:38:44"
27,27,22,"2021-05-23 22:38:54"
21,23,28,"2021-05-23 22:39:04"
27,25,25,"2021-05-23 22:39:14"
27,22,24,"2021-05-23 22:39:24"
21,24,21,"2021-05-23 22:39:34"
23,23,25,"2021-05-23 22:39:44"
26,28,27,"2021-05-23 22:39:54"
22,22,24,"2021-05-23 22:40:04"
21,25,23,"2021-05-23 22:40:14"
25,24,21,"2021-05-23 22:40:24"
29,23,21,"2021-05-23 22:40:34"
23,25,27,"2021-05-23 22:40:44"
28,26,21,"2021-05-23 22:40:54"
22,26,24,"2021-05-23 22:41:04"
25,26,29,"2021-05-23 22:41:14"
26,24,29,"2021-05-23 22:41:24"
26,27,21,"2021-05-23 22:41:34"
28,22,25,"2021-05-23 22:41:44"
25,24,26,"2021-05-23 22:41:54"
27,26,25,"2021-05-23 22:42:04"
26,27,27,"2021-05-23 22:42:14"
23,25,24,"2021-05-23 22:42:24"
23,27,28,"2021-05-23 22:42:34"
26,23,21,"2021-05-23 22:42:44"
27,24,22,"2021-05-23 22:42:54"
23,26,29,"2021-05-23 22:43:04"
27,21,29,"2021-05-23 22:43:14"
23,24,26,"2021-05-23 22:43:24"
24,29,27,"2021-05-23 22:43:34"
28,28,29,"2021-05-23 22:43:44"
21,26,22,"2021-05-23 22:43:54"
29,28,28,"2021-05-23 22:44:04"
28,24,26,"2021-05-23 22:44:14"
21,21,24,"2021-05-23 22:44:24"
29,28,27,"2021-05-23 22:44:34"
29,21,22,"2021-05-23 22:44:44"
28,23,28,"2021-05-23 22:44:54"
24,25,22,"2021-05-23 22:45:04"
28,23,26,"2021-05-23 22:45:14"
26,27,26,"2021-05-23 22:45:24"
27,28,29,"2021-05-23 22:45:34"
27,28,21,"2021-05-23 22:45:44"
26,29,23,"2021-05-23 22:45:54"
29,22,27,"2021-05-23 22:46:04"
27,22,26,"2021-05-23 22:46:14"
23,25,22,"2021-05-23 22:46:24"
25,25,26,"2021-05-23 22:46:34"
28,21,21,"2021-05-23 22:46:44"
25,24,29,"2021-05-23 22:46:54"
21,29,25,"2021-05-23 22:47:04"
22,26,22,"2021-05-23 22:47:14"
22,29,25,"2021-05-23 22:47:24"
29,25,26,"2021-05-23 22:47:34"
23,22,27,"2021-05-23 22:47:44"
24,26,23,"2021-05-23 22:47:54"
23,24,25,"2021-05-23 22:48:04"
22,21,22,"2021-05-23 22:48:14"
27,25,23,"2021-05-23 22:48:24"
25,26,28,"2021-05-23 22:48:34"
29,23,29,"2021-05-23 22:48:44"
22,25,26,"2021-05-23 22:48:54"
29,28,26,"2021-05-23 22:49:04"
27,25,29,"2021-05-23 22:49:14"
29,21,23,"2021-05-23 22:49:24"
23,25,28,"2021-05-23 22:49:34"
28,27,23,"2021-05-23 22:49:44"
21,24,29,"2021-05-23 22:49:54"
26,24,28,"2021-05-23 22:50:04"
23,23,28,"2021-05-23 22:50:14"
22,25,25,"2021-05-23 22:50:24"
21,22,22,"2021-05-23 22:50:34"
29,25,22,"2021-05-23 22:50:44"
22,29,26,"2021-05-23 22:50:54"
21,28,22,"2021-05-23 22:51:04"
22,27,26,"2021-05-23 22:51:14"
22,27,28,"2021-05-23 22:51:24"
24,27,21,"2021-05-23 22:51:34"
27,27,22,"2021-05-23 22:51:44"
25,28,29,"2021-05-23 22:51:54"
24,22,21,"2021-05-23 22:52:04"
26,27,23,"2021-05-23 22:52:14"
22,23,27,"2021-05-23 22:52:24"
27,28,27,"2021-05-23 22:52:34"
22,29,29,"2021-05-23 22:52:44"
27,23,29,"2021-05-23 22:52:54"
28,22,25,"2021-05-23 22:53:04"
27,22,26,"2021-05-23 22:53:14"
29,21,29,"2021-05-23 22:53:24"
23,26,22,"2021-05-23 22:53:34"
29,25,29,"2021-05-23 22:53:44"
26,23,26,"2021-05-23 22:53:54"
25,29,21,"2021-05-23 22:54:04"
29,25,22,"2021-05-23 22:54:14"
28,22,21,"2021-05-23 22:54:24"
29,21,29,"2021-05-23 22:54:34"
26,21,28,"2021-05-23 22:54:44"
21,25,23,"2021-05-23 22:54:54"
26,24,27,"2021-05-23 22:55:04"
28,29,29,"2021-05-23 22:55:14"
22,28,24,"2021-05-23 22:55:24"
24,29,25,"2021-05-23 22:55:34"
29,26,26,"2021-05-23 22:55:44"
23,24,28,"2021-05-23 22:55:54"
27,24,26,"2021-05-23 22:56:04"
22,21,25,"2021-05-23 22:56:14"
23,27,26,"2021-05-23 22:56:24"
27,26,21,"2021-05-23 22:56:34"
24,26,24,"2021-05-23 22:56:44"
28,28,23,"2021-05-23 22:56:54"
26,29,22,"2021-05-23 22:57:04"
26,21,29,"2021-05-23 22:57:14"
26,28,24,"2021-05-23 22:57:24"
21,29,29,"2021-05-23 22:57:34"
24,24,24,"2021-05-23 22:57:44"
27,26,26,"2021-05-23 22:57:54"
27,26,24,"2021-05-23 22:58:04"
28,23,22,"2021-05-23 22:58:14"
21,29,25,"2021-05-23 22:58:24"
25,28,29,"2021-05-23 22:58:34"
26,27,26,"2021-05-23 22:58:44"
26,28,23,"2021-05-23 22:58:54"
21,22,26,"2021-05-23 22:59:04"
22,26,29,"2021-05-23 22:59:14"
24,23,21,"2021-05-23 22:59:24"
23,24,24,"2021-05-23 22:59:34"
21,21,26,"2021-05-23 22:59:44"
22,29,24,"2021-05-23 22:59:54"
26,26,29,"2021-05-23 23:00:04"
23,25,21,"2021-05-23 23:00:14"
28,26,25,"2021-05-23 23:00:24"
28,27,24,"2021-05-23 23:00:34"
26,21,22,"2021-05-23 23:00:44"
21,23,24,"2021-05-23 23:00:54"
28,26,24,"2021-05-23 23:01:04"
28,26,26,"2021-05-23 23:01:14"
26,24,26,"2021-05-23 23:01:24"
25,25,22,"2021-05-23 23:01:34"
29,25,25,"2021-05-23 23:01:44"
28,27,22,"2021-05-23 23:01:54"
28,22,21,"2021-05-23 23:02:04"
29,21,24,"2021-05-23 23:02:14"
21,22,25,"2021-05-23 23:02:24"
26,27,25,"2021-05-23 23:02:34"
23,28,23,"2021-05-23 23:02:44"
25,21,26,"2021-05-23 23:02:54"
29,26,26,"2021-05-23 23:03:04"
21,27,29,"2021-05-23 23:03:14"
26,24,26,"2021-05-23 23:03:24"
25,21,28,"2021-05-23 23:03:34"
25,23,21,"2021-05-23 23:03:44"
22,25,23,"2021-05-23 23:03:54"
26,27,24,"2021-05-23 23:04:04"
21,26,21,"2021-05-23 23:04:14"
25,21,27,"2021-05-23 23:04:24"
27,25,24,"2021-05-23 23:04:34"
23,25,28,"2021-05-23 23:04:44"
24,25,25,"2021-05-23 23:04:54"
26,21,28,"2021-05-23 23:05:04"
29,25,22,"2021-05-23 23:05:14"
27,27,29,"2021-05-23 23:05:24"
23,21,21,"2021-05-23 23:05:34"
23,21,25,"2021-05-23 23:05:44"
21,25,27,"2021-05-23 23:05:54"
22,28,29,"2021-05-23 23:06:04"
24,28,22,"2021-05-23 23:06:14"
26,23,21,"2021-05-23 23:06:24"
29,28,27,"2021-05-23 23:06:34"
21,23,26,"2021-05-23 23:06:44"
27,26,21,"2021-05-23 23:06:54"
27,26,25,"2021-05-23 23:07:04"
22,22,22,"2021-05-23 23:07:14"
27,29,23,"2021-05-23 23:07:24"
21,27,24,"2021-05-23 23:07:34"
26,21,28,"2021-05-23 23:07:44"
25,25,24,"2021-05-23 23:07:54"
25,24,29,"2021-05-23 23:08:04"
29,24,29,"2021-05-23 23:08:14"
28,25,22,"2021-05-23 23:08:24"
25,25,28,"2021-05-23 23:08:34"
29,23,24,"2021-05-23 23:08:44"
26,25,28,"2021-05-23 23:08:54"
29,25,24,"2021-05-23 23:09:04"
28,29,28,"2021-05-23 23:09:14"
26,22,28,"2021-05-23 23:09:24"
23,27,26,"2021-05-23 23:09:34"
29,26,26,"2021-05-23 23:09:44"
27,26,26,"2021-05-23 23:09:54"
27,23,24,"2021-05-23 23:10:04"
23,27,28,"2021-05-23 23:10:14"
29,21,25,"2021-05-23 23:10:24"
24,21,26,"2021-05-23 23:10:34"
23,22,27,"2021-05-23 23:10:44"
28,29,26,"2021-05-23 23:10:54"
24,24,25,"2021-05-23 23:11:04"
29,28,28,"2021-05-23 23:11:14"
22,24,29,"2021-05-23 23:11:24"
21,21,22,"2021-05-23 23:11:34"
28,23,24,"2021-05-23 23:11:44"
22,23,26,"2021-05-23 23:11:54"
25,26,26,"2021-05-23 23:12:04"
27,21,29,"2021-05-23 23:12:14"
27,23,29,"2021-05-23 23:12:24"
23,24,28,"2021-05-23 23:12:34"
21,21,28,"2021-05-23 23:12:44"
28,28,22,"2021-05-23 23:12:54"
24,27,27,"2021-05-23 23:13:04"
21,23,28,"2021-05-23 23:13:14"
25,24,23,"2021-05-23 23:13:24"
23,24,29,"2021-05-23 23:13:34"
29,25,29,"2021-05-23 23:13:44"
28,23,22,"2021-05-23 23:13:54"
26,27,27,"2021-05-23 23:14:04"
25,26,27,"2021-05-23 23:14:14"
22,29,22,"2021-05-23 23:14:24"
22,23,29,"2021-05-23 23:14:34"
24,26,21,"2021-05-23 23:14:44"
22,21,21,"2021-05-23 23:14:54"
28,23,21,"2021-05-23 23:15:04"
25,21,22,"2021-05-23 23:15:14"
29,29,28,"2021-05-23 23:15:24"
24,28,26,"2021-05-23 23:15:34"
25,25,23,"2021-05-23 23:15:44"
29,24,28,"2021-05-23 23:15:54"
26,21,25,"2021-05-23 23:16:04"
27,22,22,"2021-05-23 23:16:14"
29,28,23,"2021-05-23 23:16:24"
29,21,27,"2021-05-23 23:16:34"
25,25,24,"2021-05-23 23:16:44"
27,25,25,"2021-05-23 23:16:54"
28,26,27,"2021-05-23 23:17:04"
26,29,29,"2021-05-23 23:17:14"
26,25,29,"2021-05-23 23:17:24"
26,23,22,"2021-05-23 23:17:34"
23,21,22,"2021-05-23 23:17:44"
24,21,26,"2021-05-23 23:17:54"
26,21,27,"2021-05-23 23:18:04"
21,26,21,"2021-05-23 23:18:14"
26,22,24,"2021-05-23 23:18:24"
21,25,28,"2021-05-23 23:18:34"
28,29,24,"2021-05-23 23:18:44"
21,21,21,"2021-05-23 23:18:54"
24,23,28,"2021-05-23 23:19:04"
25,27,22,"2021-05-23 23:19:14"
24,28,23,"2021-05-23 23:19:24"
29,24,29,"2021-05-23 23:19:34"
21,26,26,"2021-05-23 23:19:44"
21,26,28,"2021-05-23 23:19:54"
23,27,26,"2021-05-23 23:20:04"
21,22,25,"2021-05-23 23:20:14"
28,23,22,"2021-05-23 23:20:24"
23,22,28,"2021-05-23 23:20:34"
24,23,24,"2021-05-23 23:20:44"
23,24,23,"2021-05-23 23:20:54"
27,28,26,"2021-05-23 23:21:04"
25,29,28,"2021-05-23 23:21:14"
22,26,24,"2021-05-23 23:21:24"
29,21,28,"2021-05-23 23:21:34"
24,27,21,"2021-05-23 23:21:44"
29,24,25,"2021-05-23 23:21:54"
23,24,23,"2021-05-23 23:22:04"
22,26,29,"2021-05-23 23:22:14"
29,28,23,"2021-05-23 23:22:24"
28,25,29,"2021-05-23 23:22:34"
26,27,23,"2021-05-23 23:22:44"
26,23,22,"2021-05-23 23:22:54"
25,26,21,"2021-05-23 23:23:04"
29,25,24,"2021-05-23 23:23:14"
28,23,21,"2021-05-23 23:23:24"
24,25,27,"2021-05-23 23:23:34"
22,25,26,"2021-05-23 23:23:44"
26,23,27,"2021-05-23 23:23:54"
21,24,24,"2021-05-23 23:24:04"
29,21,24,"2021-05-23 23:24:14"
27,23,27,"2021-05-23 23:24:24"
22,25,23,"2021-05-23 23:24:34"
25,22,25,"2021-05-23 23:24:44"
21,29,23,"2021-05-23 23:24:54"
23,28,26,"2021-05-23 23:25:04"
26,24,25,"2021-05-23 23:25:14"
25,23,22,"2021-05-23 23:25:24"
26,29,24,"2021-05-23 23:25:34"
27,22,21,"2021-05-23 23:25:44"
21,23,23,"2021-05-23 23:25:54"
22,22,29,"2021-05-23 23:26:04"
28,23,21,"2021-05-23 23:26:14"
21,29,21,"2021-05-23 23:26:24"
