Temperatur,Vandniveau,Saltindhold,Tidspunkt
25,28,25,"2021-05-26 16:53:03"
24,22,28,"2021-05-26 16:53:13"
26,29,27,"2021-05-26 16:53:23"
24,25,28,"2021-05-26 16:53:33"
26,28,24,"2021-05-26 16:53:43"
22,23,25,"2021-05-26 16:53:53"
29,24,22,"2021-05-26 16:54:03"
27,29,25,"2021-05-26 16:54:13"
22,23,28,"2021-05-26 16:54:23"
21,28,28,"2021-05-26 16:54:33"
29,22,28,"2021-05-26 16:54:43"
25,22,28,"2021-05-26 16:54:53"
27,21,29,"2021-05-26 16:55:03"
24,23,28,"2021-05-26 16:55:13"
22,26,26,"2021-05-26 16:55:23"
22,23,26,"2021-05-26 16:55:33"
28,26,25,"2021-05-26 16:55:43"
25,29,24,"2021-05-26 16:55:53"
23,24,24,"2021-05-26 16:56:03"
28,27,29,"2021-05-26 16:56:13"
21,25,25,"2021-05-26 16:56:23"
22,23,29,"2021-05-26 16:56:33"
24,29,23,"2021-05-26 16:56:43"
21,25,27,"2021-05-26 16:56:53"
28,21,27,"2021-05-26 16:57:03"
22,22,27,"2021-05-26 16:57:13"
24,21,21,"2021-05-26 16:57:23"
24,24,29,"2021-05-26 16:57:33"
27,27,26,"2021-05-26 16:57:43"
28,24,23,"2021-05-26 16:57:53"
25,22,24,"2021-05-26 16:58:03"
21,26,29,"2021-05-26 16:58:13"
24,24,29,"2021-05-26 16:58:23"
23,29,28,"2021-05-26 16:58:33"
24,25,23,"2021-05-26 16:58:43"
23,23,25,"2021-05-26 16:58:53"
23,25,29,"2021-05-26 16:59:03"
26,22,26,"2021-05-26 16:59:13"
27,23,21,"2021-05-26 16:59:23"
27,29,29,"2021-05-26 16:59:33"
28,26,22,"2021-05-26 16:59:43"
22,23,25,"2021-05-26 16:59:53"
29,27,27,"2021-05-26 17:00:03"
29,25,25,"2021-05-26 17:00:13"
26,25,23,"2021-05-26 17:00:23"
29,23,29,"2021-05-26 17:00:33"
21,28,27,"2021-05-26 17:00:43"
22,25,29,"2021-05-26 17:00:53"
21,26,21,"2021-05-26 17:01:03"
25,25,27,"2021-05-26 17:01:13"
27,22,21,"2021-05-26 17:01:23"
27,27,28,"2021-05-26 17:01:33"
29,28,28,"2021-05-26 17:01:43"
28,26,22,"2021-05-26 17:01:53"
27,26,23,"2021-05-26 17:02:03"
25,29,24,"2021-05-26 17:02:13"
23,24,23,"2021-05-26 17:02:23"
29,27,21,"2021-05-26 17:02:33"
29,27,24,"2021-05-26 17:02:43"
27,21,28,"2021-05-26 17:02:53"
28,28,23,"2021-05-26 17:03:03"
22,26,21,"2021-05-26 17:03:13"
25,21,22,"2021-05-26 17:03:23"
25,21,21,"2021-05-26 17:03:33"
25,23,26,"2021-05-26 17:03:43"
23,29,24,"2021-05-26 17:03:53"
22,28,23,"2021-05-26 17:04:03"
21,21,27,"2021-05-26 17:04:13"
27,23,23,"2021-05-26 17:04:23"
25,24,21,"2021-05-26 17:04:33"
26,28,25,"2021-05-26 17:04:43"
28,28,28,"2021-05-26 17:04:53"
25,27,25,"2021-05-26 17:05:03"
23,29,22,"2021-05-26 17:05:13"
23,26,26,"2021-05-26 17:05:23"
28,24,24,"2021-05-26 17:05:33"
23,28,27,"2021-05-26 17:05:43"
23,22,22,"2021-05-26 17:05:53"
26,23,25,"2021-05-26 17:06:03"
29,29,29,"2021-05-26 17:06:13"
24,22,24,"2021-05-26 17:06:23"
22,28,22,"2021-05-26 17:06:33"
22,28,25,"2021-05-26 17:06:43"
21,27,25,"2021-05-26 17:06:53"
28,28,26,"2021-05-26 17:07:03"
22,24,21,"2021-05-26 17:07:13"
26,22,25,"2021-05-26 17:07:23"
23,27,25,"2021-05-26 17:07:33"
27,24,29,"2021-05-26 17:07:43"
21,27,23,"2021-05-26 17:07:53"
23,22,22,"2021-05-26 17:08:03"
25,23,26,"2021-05-26 17:08:13"
26,24,28,"2021-05-26 17:08:23"
21,21,24,"2021-05-26 17:08:33"
26,22,27,"2021-05-26 17:08:43"
27,23,25,"2021-05-26 17:08:53"
24,26,24,"2021-05-26 17:09:03"
24,21,25,"2021-05-26 17:09:13"
22,27,21,"2021-05-26 17:09:23"
28,27,21,"2021-05-26 17:09:33"
25,28,21,"2021-05-26 17:09:43"
24,27,21,"2021-05-26 17:09:53"
25,26,25,"2021-05-26 17:10:03"
23,25,21,"2021-05-26 17:10:13"
21,23,27,"2021-05-26 17:10:23"
28,25,29,"2021-05-26 17:10:33"
25,21,21,"2021-05-26 17:10:43"
28,29,24,"2021-05-26 17:10:53"
27,23,27,"2021-05-26 17:11:03"
29,23,25,"2021-05-26 17:11:13"
24,27,25,"2021-05-26 17:11:23"
26,28,27,"2021-05-26 17:11:33"
22,29,27,"2021-05-26 17:11:43"
21,24,25,"2021-05-26 17:11:53"
23,28,21,"2021-05-26 17:12:03"
22,27,24,"2021-05-26 17:12:13"
21,29,29,"2021-05-26 17:12:23"
24,24,21,"2021-05-26 17:12:33"
27,27,28,"2021-05-26 17:12:43"
21,27,25,"2021-05-26 17:12:53"
27,24,23,"2021-05-26 17:13:03"
23,28,28,"2021-05-26 17:13:13"
25,26,29,"2021-05-26 17:13:23"
28,21,22,"2021-05-26 17:13:33"
24,23,28,"2021-05-26 17:13:43"
26,22,22,"2021-05-26 17:13:53"
26,24,23,"2021-05-26 17:14:03"
23,22,22,"2021-05-26 17:14:13"
24,23,23,"2021-05-26 17:14:23"
28,21,24,"2021-05-26 17:14:33"
25,23,23,"2021-05-26 17:14:43"
28,26,27,"2021-05-26 17:14:53"
22,29,26,"2021-05-26 17:15:03"
24,22,27,"2021-05-26 17:15:13"
27,22,25,"2021-05-26 17:15:23"
24,29,28,"2021-05-26 17:15:33"
29,24,21,"2021-05-26 17:15:43"
21,26,22,"2021-05-26 17:15:53"
29,24,29,"2021-05-26 17:16:03"
25,28,24,"2021-05-26 17:16:13"
28,27,21,"2021-05-26 17:16:23"
28,29,25,"2021-05-26 17:16:33"
22,22,21,"2021-05-26 17:16:43"
21,24,22,"2021-05-26 17:16:53"
22,25,27,"2021-05-26 17:17:03"
28,25,26,"2021-05-26 17:17:13"
28,27,27,"2021-05-26 17:17:23"
28,26,27,"2021-05-26 17:17:33"
28,25,22,"2021-05-26 17:17:43"
21,26,26,"2021-05-26 17:17:53"
22,24,29,"2021-05-26 17:18:03"
22,28,25,"2021-05-26 17:18:13"
27,26,26,"2021-05-26 17:18:23"
26,28,23,"2021-05-26 17:18:33"
25,22,28,"2021-05-26 17:18:43"
23,22,27,"2021-05-26 17:18:53"
21,22,22,"2021-05-26 17:19:03"
25,23,27,"2021-05-26 17:19:13"
28,21,29,"2021-05-26 17:19:23"
23,24,29,"2021-05-26 17:19:33"
24,23,27,"2021-05-26 17:19:43"
21,28,21,"2021-05-26 17:19:53"
28,21,23,"2021-05-26 17:20:03"
23,24,29,"2021-05-26 17:20:13"
22,27,23,"2021-05-26 17:20:23"
26,24,23,"2021-05-26 17:20:33"
24,25,23,"2021-05-26 17:20:43"
27,29,27,"2021-05-26 17:20:53"
28,28,27,"2021-05-26 17:21:03"
25,22,23,"2021-05-26 17:21:13"
23,29,24,"2021-05-26 17:21:23"
25,27,21,"2021-05-26 17:21:33"
26,21,23,"2021-05-26 17:21:43"
25,21,29,"2021-05-26 17:21:53"
29,28,23,"2021-05-26 17:22:03"
24,27,29,"2021-05-26 17:22:13"
28,24,29,"2021-05-26 17:22:23"
27,26,29,"2021-05-26 17:22:33"
25,22,25,"2021-05-26 17:22:43"
29,21,21,"2021-05-26 17:22:53"
23,22,22,"2021-05-26 17:23:03"
23,21,26,"2021-05-26 17:23:13"
26,26,26,"2021-05-26 17:23:23"
21,25,28,"2021-05-26 17:23:33"
23,24,21,"2021-05-26 17:23:43"
29,22,27,"2021-05-26 17:23:53"
22,25,24,"2021-05-26 17:24:03"
29,22,22,"2021-05-26 17:24:13"
28,28,26,"2021-05-26 17:24:23"
27,22,25,"2021-05-26 17:24:33"
22,29,25,"2021-05-26 17:24:43"
25,22,23,"2021-05-26 17:24:53"
26,25,23,"2021-05-26 17:25:03"
23,29,22,"2021-05-26 17:25:13"
23,21,26,"2021-05-26 17:25:23"
24,26,26,"2021-05-26 17:25:33"
28,22,25,"2021-05-26 17:25:43"
27,29,21,"2021-05-26 17:25:53"
28,27,29,"2021-05-26 17:26:03"
22,29,26,"2021-05-26 17:26:13"
24,29,21,"2021-05-26 17:26:23"
23,27,28,"2021-05-26 17:26:33"
21,26,28,"2021-05-26 17:26:43"
21,24,22,"2021-05-26 17:26:53"
27,22,28,"2021-05-26 17:27:03"
21,29,28,"2021-05-26 17:27:13"
21,28,26,"2021-05-26 17:27:23"
26,24,28,"2021-05-26 17:27:33"
24,22,27,"2021-05-26 17:27:43"
25,25,23,"2021-05-26 17:27:53"
22,29,28,"2021-05-26 17:28:03"
29,26,25,"2021-05-26 17:28:13"
27,28,24,"2021-05-26 17:28:23"
25,23,29,"2021-05-26 17:28:33"
23,27,28,"2021-05-26 17:28:43"
22,27,29,"2021-05-26 17:28:53"
27,24,23,"2021-05-26 17:29:03"
24,26,28,"2021-05-26 17:29:13"
22,25,21,"2021-05-26 17:29:23"
27,24,22,"2021-05-26 17:29:33"
22,29,21,"2021-05-26 17:29:43"
25,24,28,"2021-05-26 17:29:53"
21,25,24,"2021-05-26 17:30:03"
27,25,24,"2021-05-26 17:30:13"
26,24,29,"2021-05-26 17:30:23"
24,26,25,"2021-05-26 17:30:33"
29,21,29,"2021-05-26 17:30:43"
21,21,23,"2021-05-26 17:30:53"
23,26,29,"2021-05-26 17:31:03"
29,21,26,"2021-05-26 17:31:13"
27,28,27,"2021-05-26 17:31:23"
28,24,25,"2021-05-26 17:31:33"
23,26,28,"2021-05-26 17:31:43"
28,21,22,"2021-05-26 17:31:53"
24,29,23,"2021-05-26 17:32:03"
24,24,24,"2021-05-26 17:32:13"
29,29,22,"2021-05-26 17:32:23"
22,29,26,"2021-05-26 17:32:33"
24,22,27,"2021-05-26 17:32:43"
24,22,24,"2021-05-26 17:32:53"
23,21,21,"2021-05-26 17:33:03"
23,24,26,"2021-05-26 17:33:13"
22,28,21,"2021-05-26 17:33:23"
24,23,25,"2021-05-26 17:33:33"
24,25,21,"2021-05-26 17:33:43"
29,23,25,"2021-05-26 17:33:53"
25,25,26,"2021-05-26 17:34:03"
28,22,25,"2021-05-26 17:34:13"
23,27,21,"2021-05-26 17:34:23"
25,22,27,"2021-05-26 17:34:33"
29,29,29,"2021-05-26 17:34:43"
29,29,26,"2021-05-26 17:34:53"
28,22,26,"2021-05-26 17:35:03"
28,27,29,"2021-05-26 17:35:13"
24,23,25,"2021-05-26 17:35:23"
21,27,27,"2021-05-26 17:35:33"
27,25,25,"2021-05-26 17:35:43"
23,25,28,"2021-05-26 17:35:53"
25,23,22,"2021-05-26 17:36:03"
21,25,25,"2021-05-26 17:36:13"
29,25,27,"2021-05-26 17:36:23"
23,24,28,"2021-05-26 17:36:33"
26,21,22,"2021-05-26 17:36:43"
27,29,24,"2021-05-26 17:36:53"
28,22,26,"2021-05-26 17:37:03"
23,21,21,"2021-05-26 17:37:13"
22,23,24,"2021-05-26 17:37:23"
25,29,21,"2021-05-26 17:37:33"
27,21,26,"2021-05-26 17:37:43"
28,21,25,"2021-05-26 17:37:53"
24,28,24,"2021-05-26 17:38:03"
24,27,21,"2021-05-26 17:38:13"
29,23,26,"2021-05-26 17:38:23"
25,27,26,"2021-05-26 17:38:33"
21,28,29,"2021-05-26 17:38:43"
26,27,27,"2021-05-26 17:38:53"
21,23,29,"2021-05-26 17:39:03"
21,29,28,"2021-05-26 17:39:13"
23,22,22,"2021-05-26 17:39:23"
23,28,22,"2021-05-26 17:39:33"
26,23,25,"2021-05-26 17:39:43"
26,27,22,"2021-05-26 17:39:53"
26,29,24,"2021-05-26 17:40:03"
22,24,29,"2021-05-26 17:40:13"
25,28,23,"2021-05-26 17:40:23"
24,25,22,"2021-05-26 17:40:33"
25,26,28,"2021-05-26 17:40:43"
22,25,24,"2021-05-26 17:40:53"
24,21,27,"2021-05-26 17:41:03"
23,25,25,"2021-05-26 17:41:13"
22,24,28,"2021-05-26 17:41:23"
24,21,26,"2021-05-26 17:41:33"
27,21,24,"2021-05-26 17:41:43"
22,25,26,"2021-05-26 17:41:53"
25,21,28,"2021-05-26 17:42:03"
22,27,28,"2021-05-26 17:42:13"
23,22,23,"2021-05-26 17:42:23"
23,22,27,"2021-05-26 17:42:33"
22,27,23,"2021-05-26 17:42:43"
25,24,21,"2021-05-26 17:42:53"
29,21,26,"2021-05-26 17:43:03"
26,29,23,"2021-05-26 17:43:13"
29,28,28,"2021-05-26 17:43:23"
23,29,26,"2021-05-26 17:43:33"
27,21,27,"2021-05-26 17:43:43"
28,25,23,"2021-05-26 17:43:53"
22,28,22,"2021-05-26 17:44:03"
21,28,29,"2021-05-26 17:44:13"
29,26,24,"2021-05-26 17:44:23"
23,28,27,"2021-05-26 17:44:33"
28,22,24,"2021-05-26 17:44:43"
26,26,26,"2021-05-26 17:44:53"
24,22,29,"2021-05-26 17:45:03"
23,28,25,"2021-05-26 17:45:13"
28,22,25,"2021-05-26 17:45:23"
23,22,26,"2021-05-26 17:45:33"
22,24,21,"2021-05-26 17:45:43"
28,23,27,"2021-05-26 17:45:53"
24,28,26,"2021-05-26 17:46:03"
25,21,28,"2021-05-26 17:46:13"
22,24,22,"2021-05-26 17:46:23"
28,29,27,"2021-05-26 17:46:33"
28,24,21,"2021-05-26 17:46:43"
22,25,22,"2021-05-26 17:46:53"
29,25,28,"2021-05-26 17:47:03"
28,21,26,"2021-05-26 17:47:13"
27,25,23,"2021-05-26 17:47:23"
22,25,26,"2021-05-26 17:47:33"
24,25,24,"2021-05-26 17:47:43"
28,27,23,"2021-05-26 17:47:53"
26,22,21,"2021-05-26 17:48:03"
28,28,28,"2021-05-26 17:48:13"
23,27,25,"2021-05-26 17:48:23"
22,24,22,"2021-05-26 17:48:33"
27,26,22,"2021-05-26 17:48:43"
27,23,26,"2021-05-26 17:48:53"
26,25,27,"2021-05-26 17:49:03"
25,27,23,"2021-05-26 17:49:13"
27,26,26,"2021-05-26 17:49:23"
27,24,23,"2021-05-26 17:49:33"
27,25,24,"2021-05-26 17:49:43"
28,28,27,"2021-05-26 17:49:53"
29,25,23,"2021-05-26 17:50:03"
22,26,22,"2021-05-26 17:50:13"
26,21,29,"2021-05-26 17:50:23"
25,23,26,"2021-05-26 17:50:33"
23,21,21,"2021-05-26 17:50:43"
22,29,24,"2021-05-26 17:50:53"
27,21,22,"2021-05-26 17:51:03"
25,22,26,"2021-05-26 17:51:13"
24,21,28,"2021-05-26 17:51:23"
28,24,25,"2021-05-26 17:51:33"
29,23,24,"2021-05-26 17:51:43"
22,21,23,"2021-05-26 17:51:53"
21,22,21,"2021-05-26 17:52:03"
21,22,21,"2021-05-26 17:52:13"
28,29,27,"2021-05-26 17:52:23"
23,22,21,"2021-05-26 17:52:33"
24,26,28,"2021-05-26 17:52:43"
23,27,24,"2021-05-26 17:52:53"
25,29,25,"2021-05-26 17:53:03"
25,27,24,"2021-05-26 17:53:13"
22,26,22,"2021-05-26 17:53:23"
27,29,24,"2021-05-26 17:53:33"
28,22,25,"2021-05-26 17:53:43"
25,28,27,"2021-05-26 17:53:53"
29,23,28,"2021-05-26 17:54:03"
21,23,25,"2021-05-26 17:54:13"
28,25,22,"2021-05-26 17:54:23"
22,22,28,"2021-05-26 17:54:33"
25,23,24,"2021-05-26 17:54:43"
28,26,23,"2021-05-26 17:54:53"
22,21,28,"2021-05-26 17:55:03"
26,23,28,"2021-05-26 17:55:13"
22,24,26,"2021-05-26 17:55:23"
23,21,23,"2021-05-26 17:55:33"
28,27,21,"2021-05-26 17:55:43"
22,28,27,"2021-05-26 17:55:53"
24,26,22,"2021-05-26 17:56:03"
24,21,23,"2021-05-26 17:56:13"
29,29,23,"2021-05-26 17:56:23"
27,21,29,"2021-05-26 17:56:33"
21,26,28,"2021-05-26 17:56:43"
26,28,25,"2021-05-26 17:56:53"
23,27,26,"2021-05-26 17:57:03"
24,29,28,"2021-05-26 17:57:13"
23,29,22,"2021-05-26 17:57:23"
29,24,25,"2021-05-26 17:57:33"
21,23,29,"2021-05-26 17:57:43"
25,22,27,"2021-05-26 17:57:53"
23,29,29,"2021-05-26 17:58:03"
22,22,21,"2021-05-26 17:58:13"
25,22,21,"2021-05-26 17:58:23"
28,26,28,"2021-05-26 17:58:33"
22,24,21,"2021-05-26 17:58:43"
28,25,21,"2021-05-26 17:58:53"
22,29,24,"2021-05-26 17:59:03"
29,25,28,"2021-05-26 17:59:13"
25,22,29,"2021-05-26 17:59:23"
22,26,23,"2021-05-26 17:59:33"
26,27,25,"2021-05-26 17:59:43"
23,21,28,"2021-05-26 17:59:53"
22,23,21,"2021-05-26 18:00:03"
23,29,24,"2021-05-26 18:00:13"
25,23,24,"2021-05-26 18:00:23"
25,28,21,"2021-05-26 18:00:33"
27,23,28,"2021-05-26 18:00:43"
24,22,22,"2021-05-26 18:00:53"
29,27,29,"2021-05-26 18:01:03"
24,24,22,"2021-05-26 18:01:13"
27,29,22,"2021-05-26 18:01:23"
28,25,24,"2021-05-26 18:01:33"
26,23,25,"2021-05-26 18:01:43"
27,25,22,"2021-05-26 18:01:53"
24,27,26,"2021-05-26 18:02:03"
29,25,27,"2021-05-26 18:02:13"
28,28,24,"2021-05-26 18:02:23"
24,26,26,"2021-05-26 18:02:33"
29,21,21,"2021-05-26 18:02:43"
27,29,23,"2021-05-26 18:02:53"
29,27,23,"2021-05-26 18:03:03"
28,25,26,"2021-05-26 18:03:13"
25,22,24,"2021-05-26 18:03:23"
22,25,26,"2021-05-26 18:03:33"
24,22,26,"2021-05-26 18:03:43"
23,26,24,"2021-05-26 18:03:53"
24,28,25,"2021-05-26 18:04:03"
28,25,21,"2021-05-26 18:04:13"
29,26,25,"2021-05-26 18:04:23"
27,23,22,"2021-05-26 18:04:33"
27,24,23,"2021-05-26 18:04:43"
22,26,24,"2021-05-26 18:04:53"
26,28,25,"2021-05-26 18:05:03"
29,27,28,"2021-05-26 18:05:13"
29,21,29,"2021-05-26 18:05:23"
27,29,28,"2021-05-26 18:05:33"
24,26,21,"2021-05-26 18:05:43"
23,25,25,"2021-05-26 18:05:53"
23,27,23,"2021-05-26 18:06:03"
29,21,25,"2021-05-26 18:06:13"
22,21,26,"2021-05-26 18:06:23"
26,24,23,"2021-05-26 18:06:33"
29,25,27,"2021-05-26 18:06:43"
28,24,23,"2021-05-26 18:06:53"
22,28,21,"2021-05-26 18:07:03"
24,24,28,"2021-05-26 18:07:13"
25,28,23,"2021-05-26 18:07:23"
21,24,22,"2021-05-26 18:07:33"
26,21,26,"2021-05-26 18:07:43"
26,27,24,"2021-05-26 18:07:53"
24,25,25,"2021-05-26 18:08:03"
21,24,29,"2021-05-26 18:08:13"
25,23,23,"2021-05-26 18:08:23"
26,25,22,"2021-05-26 18:08:33"
21,21,26,"2021-05-26 18:08:43"
27,29,27,"2021-05-26 18:08:53"
