Temperatur,Vandniveau,Saltindhold,Tidspunkt
"25,25,27,""2021-05-25 23:57:16"""
"27,28,23,""2021-05-25 23:57:26"""
"25,27,24,""2021-05-25 23:57:36"""
"23,26,27,""2021-05-25 23:57:46"""
"26,24,27,""2021-05-25 23:57:56"""
"24,29,21,""2021-05-25 23:58:06"""
"24,26,27,""2021-05-25 23:58:16"""
"24,24,22,""2021-05-25 23:58:26"""
"26,24,28,""2021-05-25 23:58:36"""
"28,22,27,""2021-05-25 23:58:46"""
"25,27,26,""2021-05-25 23:58:56"""
"29,29,23,""2021-05-25 23:59:06"""
"26,29,27,""2021-05-25 23:59:16"""
"29,22,26,""2021-05-25 23:59:26"""
"27,28,21,""2021-05-25 23:59:36"""
"26,25,26,""2021-05-25 23:59:46"""
"28,23,24,""2021-05-25 23:59:56"""
"23,28,26,""2021-05-26 00:00:06"""
"26,22,21,""2021-05-26 00:00:16"""
"28,29,25,""2021-05-26 00:00:26"""
"27,26,25,""2021-05-26 00:00:36"""
"24,29,24,""2021-05-26 00:00:46"""
"23,27,28,""2021-05-26 00:00:56"""
"27,28,25,""2021-05-26 00:01:06"""
"28,24,29,""2021-05-26 00:01:16"""
"28,29,22,""2021-05-26 00:01:26"""
"25,22,29,""2021-05-26 00:01:36"""
"26,21,22,""2021-05-26 00:01:46"""
"25,29,28,""2021-05-26 00:01:56"""
"23,25,29,""2021-05-26 00:02:06"""
"27,29,26,""2021-05-26 00:02:16"""
"27,27,27,""2021-05-26 00:02:26"""
"23,29,29,""2021-05-26 00:02:36"""
"26,23,29,""2021-05-26 00:02:46"""
"26,21,24,""2021-05-26 00:02:56"""
"29,27,25,""2021-05-26 00:03:06"""
"28,21,23,""2021-05-26 00:03:16"""
"29,28,25,""2021-05-26 00:03:26"""
"28,29,29,""2021-05-26 00:03:36"""
"21,26,26,""2021-05-26 00:03:46"""
"24,23,24,""2021-05-26 00:03:56"""
"26,26,22,""2021-05-26 00:04:06"""
"24,24,23,""2021-05-26 00:04:16"""
"26,26,26,""2021-05-26 00:04:26"""
"26,25,23,""2021-05-26 00:04:36"""
"29,28,21,""2021-05-26 00:04:46"""
"23,28,27,""2021-05-26 00:04:56"""
"22,29,22,""2021-05-26 00:05:06"""
"27,22,23,""2021-05-26 00:05:16"""
"22,25,27,""2021-05-26 00:05:26"""
"26,23,22,""2021-05-26 00:05:36"""
"28,22,22,""2021-05-26 00:05:46"""
"21,23,29,""2021-05-26 00:05:56"""
"21,27,27,""2021-05-26 00:06:06"""
"23,26,24,""2021-05-26 00:06:16"""
"21,28,26,""2021-05-26 00:06:26"""
"23,21,25,""2021-05-26 00:06:37"""
"25,26,23,""2021-05-26 00:06:47"""
"27,21,24,""2021-05-26 00:06:57"""
"28,27,26,""2021-05-26 00:07:07"""
"21,21,24,""2021-05-26 00:07:17"""
"23,27,29,""2021-05-26 00:07:27"""
"29,28,25,""2021-05-26 00:07:37"""
"23,21,23,""2021-05-26 00:07:47"""
"21,26,23,""2021-05-26 00:07:57"""
"26,26,29,""2021-05-26 00:08:07"""
"22,24,22,""2021-05-26 00:08:17"""
"27,29,25,""2021-05-26 00:08:27"""
"26,26,22,""2021-05-26 00:08:37"""
"29,29,29,""2021-05-26 00:08:47"""
"24,25,28,""2021-05-26 00:08:57"""
"27,27,26,""2021-05-26 00:09:07"""
"29,23,28,""2021-05-26 00:09:17"""
"22,27,28,""2021-05-26 00:09:27"""
"26,24,27,""2021-05-26 00:09:37"""
"21,25,25,""2021-05-26 00:09:47"""
"22,29,22,""2021-05-26 00:09:57"""
"21,24,21,""2021-05-26 00:10:07"""
"25,27,23,""2021-05-26 00:10:17"""
"21,21,23,""2021-05-26 00:10:27"""
"24,26,21,""2021-05-26 00:10:37"""
"26,22,21,""2021-05-26 00:10:47"""
"24,24,28,""2021-05-26 00:10:57"""
"24,29,29,""2021-05-26 00:11:07"""
"29,29,28,""2021-05-26 00:11:17"""
"29,29,21,""2021-05-26 00:11:27"""
"25,25,24,""2021-05-26 00:11:37"""
"23,21,24,""2021-05-26 00:11:47"""
"28,25,29,""2021-05-26 00:11:57"""
"25,24,24,""2021-05-26 00:12:07"""
"28,26,26,""2021-05-26 00:12:17"""
"24,23,24,""2021-05-26 00:12:27"""
"22,23,28,""2021-05-26 00:12:37"""
"22,21,25,""2021-05-26 00:12:47"""
"23,24,24,""2021-05-26 00:12:57"""
"26,27,28,""2021-05-26 00:13:07"""
"21,22,22,""2021-05-26 00:13:17"""
"27,21,25,""2021-05-26 00:13:27"""
"27,25,23,""2021-05-26 00:13:37"""
"24,26,23,""2021-05-26 00:13:47"""
"25,27,25,""2021-05-26 00:13:57"""
"28,23,21,""2021-05-26 00:14:07"""
"24,28,22,""2021-05-26 00:14:17"""
"24,23,21,""2021-05-26 00:14:27"""
"28,27,27,""2021-05-26 00:14:37"""
"25,24,24,""2021-05-26 00:14:47"""
"23,22,29,""2021-05-26 00:14:57"""
"26,26,22,""2021-05-26 00:15:07"""
"27,24,28,""2021-05-26 00:15:17"""
"27,29,25,""2021-05-26 00:15:27"""
"29,23,23,""2021-05-26 00:15:37"""
"29,29,27,""2021-05-26 00:15:47"""
"25,25,25,""2021-05-26 00:15:57"""
"22,27,21,""2021-05-26 00:16:07"""
"25,21,21,""2021-05-26 00:16:17"""
"28,27,29,""2021-05-26 00:16:27"""
"25,23,28,""2021-05-26 00:16:37"""
"25,25,25,""2021-05-26 00:16:47"""
"29,27,23,""2021-05-26 00:16:57"""
"23,28,26,""2021-05-26 00:17:07"""
"21,27,21,""2021-05-26 00:17:17"""
"23,22,27,""2021-05-26 00:17:27"""
"25,21,22,""2021-05-26 00:17:37"""
"26,27,27,""2021-05-26 00:17:47"""
"22,23,25,""2021-05-26 00:17:57"""
"29,23,28,""2021-05-26 00:18:07"""
"21,23,22,""2021-05-26 00:18:17"""
"26,23,21,""2021-05-26 00:18:27"""
"27,22,27,""2021-05-26 00:18:37"""
"27,21,25,""2021-05-26 00:18:47"""
"29,24,27,""2021-05-26 00:18:57"""
"28,23,22,""2021-05-26 00:19:07"""
"21,25,21,""2021-05-26 00:19:17"""
"29,27,28,""2021-05-26 00:19:27"""
"24,22,27,""2021-05-26 00:19:37"""
"29,22,27,""2021-05-26 00:19:47"""
"24,27,22,""2021-05-26 00:19:57"""
"24,22,21,""2021-05-26 00:20:07"""
"21,25,26,""2021-05-26 00:20:17"""
"25,26,24,""2021-05-26 00:20:27"""
"26,24,25,""2021-05-26 00:20:37"""
"29,24,22,""2021-05-26 00:20:47"""
"26,28,29,""2021-05-26 00:20:57"""
"29,24,24,""2021-05-26 00:21:07"""
"24,24,21,""2021-05-26 00:21:17"""
"22,25,28,""2021-05-26 00:21:27"""
"25,28,22,""2021-05-26 00:21:37"""
"21,27,25,""2021-05-26 00:21:47"""
"27,28,29,""2021-05-26 00:21:57"""
"25,24,25,""2021-05-26 00:22:07"""
"24,25,25,""2021-05-26 00:22:17"""
"21,22,23,""2021-05-26 00:22:27"""
"23,25,29,""2021-05-26 00:22:37"""
"26,28,23,""2021-05-26 00:22:47"""
"25,28,25,""2021-05-26 00:22:57"""
"28,28,26,""2021-05-26 00:23:07"""
"26,28,21,""2021-05-26 00:23:17"""
"24,29,26,""2021-05-26 00:23:27"""
"29,28,23,""2021-05-26 00:23:37"""
"24,26,28,""2021-05-26 00:23:47"""
"24,26,25,""2021-05-26 00:23:57"""
"29,25,21,""2021-05-26 00:24:07"""
"25,24,29,""2021-05-26 00:24:17"""
"24,24,23,""2021-05-26 00:24:27"""
"26,29,22,""2021-05-26 00:24:37"""
"25,25,23,""2021-05-26 00:24:47"""
"22,29,21,""2021-05-26 00:24:57"""
"21,23,27,""2021-05-26 00:25:07"""
"29,27,22,""2021-05-26 00:25:17"""
"21,27,25,""2021-05-26 00:25:27"""
"22,27,28,""2021-05-26 00:25:37"""
"28,21,23,""2021-05-26 00:25:47"""
"27,29,21,""2021-05-26 00:25:57"""
"26,26,22,""2021-05-26 00:26:07"""
"23,23,27,""2021-05-26 00:26:17"""
"27,24,21,""2021-05-26 00:26:27"""
"22,29,25,""2021-05-26 00:26:37"""
"29,29,25,""2021-05-26 00:26:47"""
"25,28,23,""2021-05-26 00:26:57"""
"27,23,23,""2021-05-26 00:27:07"""
"28,25,24,""2021-05-26 00:27:17"""
"23,29,22,""2021-05-26 00:27:27"""
"28,26,23,""2021-05-26 00:27:37"""
"21,21,28,""2021-05-26 00:27:47"""
"28,29,21,""2021-05-26 00:27:57"""
"28,22,26,""2021-05-26 00:28:07"""
"28,25,27,""2021-05-26 00:28:17"""
"24,27,23,""2021-05-26 00:28:27"""
"28,25,26,""2021-05-26 00:28:37"""
"23,23,23,""2021-05-26 00:28:47"""
"28,29,23,""2021-05-26 00:28:57"""
"21,27,26,""2021-05-26 00:29:07"""
"25,29,22,""2021-05-26 00:29:17"""
"22,21,26,""2021-05-26 00:29:27"""
"29,27,26,""2021-05-26 00:29:37"""
"28,21,27,""2021-05-26 00:29:47"""
"21,28,26,""2021-05-26 00:29:57"""
"27,28,23,""2021-05-26 00:30:07"""
"23,22,22,""2021-05-26 00:30:17"""
"21,23,24,""2021-05-26 00:30:27"""
"21,24,21,""2021-05-26 00:30:37"""
"24,23,27,""2021-05-26 00:30:47"""
"22,21,23,""2021-05-26 00:30:57"""
"25,24,24,""2021-05-26 00:31:07"""
"28,28,24,""2021-05-26 00:31:17"""
"25,23,23,""2021-05-26 00:31:27"""
"28,21,23,""2021-05-26 00:31:37"""
"29,22,29,""2021-05-26 00:31:47"""
"27,21,23,""2021-05-26 00:31:57"""
"21,26,25,""2021-05-26 00:32:07"""
"28,27,23,""2021-05-26 00:32:17"""
"22,22,25,""2021-05-26 00:32:27"""
"25,28,29,""2021-05-26 00:32:37"""
"29,24,21,""2021-05-26 00:32:47"""
"22,22,25,""2021-05-26 00:32:58"""
"29,24,26,""2021-05-26 00:33:08"""
"23,26,22,""2021-05-26 00:33:18"""
"28,26,28,""2021-05-26 00:33:28"""
"25,28,24,""2021-05-26 00:33:38"""
"29,27,29,""2021-05-26 00:33:48"""
"27,22,29,""2021-05-26 00:33:58"""
"21,29,24,""2021-05-26 00:34:08"""
"29,24,28,""2021-05-26 00:34:18"""
"29,22,22,""2021-05-26 00:34:28"""
"29,26,26,""2021-05-26 00:34:38"""
"27,28,25,""2021-05-26 00:34:48"""
"23,27,29,""2021-05-26 00:34:58"""
"23,29,22,""2021-05-26 00:35:08"""
"28,22,23,""2021-05-26 00:35:18"""
"27,26,23,""2021-05-26 00:35:28"""
"28,22,23,""2021-05-26 00:35:38"""
"27,22,22,""2021-05-26 00:35:48"""
"29,25,21,""2021-05-26 00:35:58"""
"28,28,23,""2021-05-26 00:36:08"""
"28,23,27,""2021-05-26 00:36:18"""
"21,23,24,""2021-05-26 00:36:28"""
"25,25,28,""2021-05-26 00:36:38"""
"26,28,24,""2021-05-26 00:36:48"""
"23,24,23,""2021-05-26 00:36:58"""
"29,23,24,""2021-05-26 00:37:08"""
"26,24,28,""2021-05-26 00:37:18"""
"22,25,27,""2021-05-26 00:37:28"""
"26,21,24,""2021-05-26 00:37:38"""
"24,26,29,""2021-05-26 00:37:48"""
"22,25,22,""2021-05-26 00:37:58"""
"25,29,29,""2021-05-26 00:38:08"""
"22,23,21,""2021-05-26 00:38:18"""
"27,25,21,""2021-05-26 00:38:28"""
"27,26,24,""2021-05-26 00:38:38"""
"22,23,23,""2021-05-26 00:38:48"""
"28,21,27,""2021-05-26 00:38:58"""
"26,26,26,""2021-05-26 00:39:08"""
"26,21,22,""2021-05-26 00:39:18"""
"25,25,24,""2021-05-26 00:39:28"""
"28,28,27,""2021-05-26 00:39:38"""
"23,26,27,""2021-05-26 00:39:48"""
"28,25,23,""2021-05-26 00:39:58"""
"26,21,26,""2021-05-26 00:40:08"""
"29,24,29,""2021-05-26 00:40:18"""
"21,27,22,""2021-05-26 00:40:28"""
"21,27,25,""2021-05-26 00:40:38"""
"29,24,21,""2021-05-26 00:40:48"""
"26,24,29,""2021-05-26 00:40:58"""
"27,29,21,""2021-05-26 00:41:08"""
"27,21,23,""2021-05-26 00:41:18"""
"24,29,22,""2021-05-26 00:41:28"""
"28,26,28,""2021-05-26 00:41:38"""
"26,21,28,""2021-05-26 00:41:48"""
"21,21,27,""2021-05-26 00:41:58"""
"23,27,23,""2021-05-26 00:42:08"""
"22,21,26,""2021-05-26 00:42:18"""
"24,24,29,""2021-05-26 00:42:28"""
"22,25,26,""2021-05-26 00:42:38"""
"23,29,25,""2021-05-26 00:42:48"""
"21,21,25,""2021-05-26 00:42:58"""
"23,21,29,""2021-05-26 00:43:08"""
"26,29,27,""2021-05-26 00:43:18"""
"29,29,27,""2021-05-26 00:43:28"""
"22,26,25,""2021-05-26 00:43:38"""
"22,23,27,""2021-05-26 00:43:48"""
"29,23,26,""2021-05-26 00:43:58"""
"24,22,29,""2021-05-26 00:44:08"""
"26,22,29,""2021-05-26 00:44:18"""
"24,29,26,""2021-05-26 00:44:28"""
"28,21,21,""2021-05-26 00:44:38"""
"27,23,25,""2021-05-26 00:44:48"""
"29,25,29,""2021-05-26 00:44:58"""
"22,29,21,""2021-05-26 00:45:08"""
"24,27,27,""2021-05-26 00:45:18"""
"25,21,23,""2021-05-26 00:45:28"""
"25,27,25,""2021-05-26 00:45:38"""
"27,27,22,""2021-05-26 00:45:48"""
"26,21,24,""2021-05-26 00:45:58"""
"25,23,23,""2021-05-26 00:46:08"""
"26,26,28,""2021-05-26 00:46:18"""
"24,22,22,""2021-05-26 00:46:28"""
"28,21,25,""2021-05-26 00:46:38"""
"26,25,24,""2021-05-26 00:46:48"""
"28,29,23,""2021-05-26 00:46:58"""
"22,23,25,""2021-05-26 00:47:08"""
"22,28,26,""2021-05-26 00:47:18"""
"22,22,26,""2021-05-26 00:47:28"""
"23,25,26,""2021-05-26 00:47:38"""
"21,26,24,""2021-05-26 00:47:48"""
"24,26,27,""2021-05-26 00:47:58"""
"23,28,22,""2021-05-26 00:48:08"""
"28,25,24,""2021-05-26 00:48:18"""
"23,27,26,""2021-05-26 00:48:28"""
"24,26,27,""2021-05-26 00:48:38"""
"27,23,25,""2021-05-26 00:48:48"""
"24,23,27,""2021-05-26 00:48:58"""
"25,26,23,""2021-05-26 00:49:08"""
"29,27,24,""2021-05-26 00:49:18"""
"28,23,26,""2021-05-26 00:49:28"""
"22,27,21,""2021-05-26 00:49:38"""
"29,23,24,""2021-05-26 00:49:48"""
"27,24,29,""2021-05-26 00:49:58"""
"21,28,28,""2021-05-26 00:50:08"""
"21,21,26,""2021-05-26 00:50:18"""
"28,29,28,""2021-05-26 00:50:28"""
"27,28,24,""2021-05-26 00:50:38"""
"24,21,21,""2021-05-26 00:50:48"""
"26,29,28,""2021-05-26 00:50:58"""
"22,29,21,""2021-05-26 00:51:08"""
"21,28,23,""2021-05-26 00:51:18"""
"22,24,25,""2021-05-26 00:51:28"""
"21,28,23,""2021-05-26 00:51:38"""
"26,26,27,""2021-05-26 00:51:48"""
"25,27,28,""2021-05-26 00:51:58"""
"24,27,28,""2021-05-26 00:52:08"""
"25,26,29,""2021-05-26 00:52:18"""
"25,29,22,""2021-05-26 00:52:28"""
"22,27,22,""2021-05-26 00:52:38"""
"27,23,25,""2021-05-26 00:52:48"""
"29,25,25,""2021-05-26 00:52:58"""
"28,28,21,""2021-05-26 00:53:08"""
"23,25,24,""2021-05-26 00:53:18"""
"27,21,29,""2021-05-26 00:53:28"""
"29,22,26,""2021-05-26 00:53:38"""
"22,22,29,""2021-05-26 00:53:48"""
"26,29,25,""2021-05-26 00:53:58"""
"25,23,22,""2021-05-26 00:54:08"""
"25,24,26,""2021-05-26 00:54:18"""
"22,23,24,""2021-05-26 00:54:28"""
"24,22,21,""2021-05-26 00:54:38"""
"21,27,25,""2021-05-26 00:54:48"""
"29,25,26,""2021-05-26 00:54:58"""
"27,29,23,""2021-05-26 00:55:08"""
"28,22,25,""2021-05-26 00:55:18"""
"22,29,28,""2021-05-26 00:55:28"""
"24,27,25,""2021-05-26 00:55:38"""
"22,29,21,""2021-05-26 00:55:48"""
"26,23,25,""2021-05-26 00:55:58"""
"23,28,27,""2021-05-26 00:56:08"""
"24,21,24,""2021-05-26 00:56:18"""
"25,26,24,""2021-05-26 00:56:28"""
"29,23,23,""2021-05-26 00:56:38"""
"23,22,25,""2021-05-26 00:56:48"""
"23,21,22,""2021-05-26 00:56:58"""
"28,29,25,""2021-05-26 00:57:08"""
"28,22,29,""2021-05-26 00:57:18"""
"29,21,28,""2021-05-26 00:57:28"""
"29,22,27,""2021-05-26 00:57:38"""
"28,22,27,""2021-05-26 00:57:48"""
"21,24,27,""2021-05-26 00:57:58"""
"25,27,27,""2021-05-26 00:58:08"""
"27,25,28,""2021-05-26 00:58:18"""
"22,24,22,""2021-05-26 00:58:28"""
"26,26,27,""2021-05-26 00:58:38"""
"29,22,23,""2021-05-26 00:58:48"""
"25,27,28,""2021-05-26 00:58:58"""
"29,22,29,""2021-05-26 00:59:09"""
"23,27,23,""2021-05-26 00:59:19"""
"29,28,22,""2021-05-26 00:59:29"""
"26,27,22,""2021-05-26 00:59:39"""
"27,29,21,""2021-05-26 00:59:49"""
"25,23,26,""2021-05-26 00:59:59"""
"28,29,25,""2021-05-26 01:00:09"""
"22,26,23,""2021-05-26 01:00:19"""
"23,25,29,""2021-05-26 01:00:29"""
"24,29,25,""2021-05-26 01:00:39"""
"22,28,22,""2021-05-26 01:00:49"""
"26,29,21,""2021-05-26 01:00:59"""
"27,26,21,""2021-05-26 01:01:09"""
"24,21,25,""2021-05-26 01:01:19"""
"21,26,24,""2021-05-26 01:01:29"""
"26,28,29,""2021-05-26 01:01:39"""
"21,22,28,""2021-05-26 01:01:49"""
"25,24,29,""2021-05-26 01:01:59"""
"21,29,26,""2021-05-26 01:02:09"""
"25,23,24,""2021-05-26 01:02:19"""
"26,27,24,""2021-05-26 01:02:29"""
"25,22,21,""2021-05-26 01:02:39"""
"21,23,27,""2021-05-26 01:02:49"""
"27,27,26,""2021-05-26 01:02:59"""
"29,24,26,""2021-05-26 01:03:09"""
"26,28,28,""2021-05-26 01:03:19"""
"26,26,29,""2021-05-26 01:03:29"""
"29,26,21,""2021-05-26 01:03:39"""
"25,26,28,""2021-05-26 01:03:49"""
"27,21,29,""2021-05-26 01:03:59"""
"25,24,24,""2021-05-26 01:04:09"""
"28,27,26,""2021-05-26 01:04:19"""
"22,27,26,""2021-05-26 01:04:29"""
"25,28,23,""2021-05-26 01:04:39"""
"27,21,29,""2021-05-26 01:04:49"""
"28,25,28,""2021-05-26 01:04:59"""
"22,26,27,""2021-05-26 01:05:09"""
"24,26,28,""2021-05-26 01:05:19"""
"26,21,22,""2021-05-26 01:05:29"""
"21,22,26,""2021-05-26 01:05:39"""
"24,24,23,""2021-05-26 01:05:49"""
"21,23,24,""2021-05-26 01:05:59"""
"26,21,21,""2021-05-26 01:06:09"""
"25,22,29,""2021-05-26 01:06:19"""
"24,26,26,""2021-05-26 01:06:29"""
"21,23,25,""2021-05-26 01:06:39"""
"26,28,26,""2021-05-26 01:06:49"""
"26,28,27,""2021-05-26 01:06:59"""
"29,26,21,""2021-05-26 01:07:09"""
"27,21,23,""2021-05-26 01:07:19"""
"29,28,26,""2021-05-26 01:07:29"""
"28,28,26,""2021-05-26 01:07:39"""
"22,26,24,""2021-05-26 01:07:49"""
"22,25,25,""2021-05-26 01:07:59"""
"25,29,25,""2021-05-26 01:08:09"""
"22,28,27,""2021-05-26 01:08:19"""
"24,28,22,""2021-05-26 01:08:29"""
"29,29,21,""2021-05-26 01:08:39"""
"23,21,22,""2021-05-26 01:08:49"""
"22,26,27,""2021-05-26 01:08:59"""
"28,23,28,""2021-05-26 01:09:09"""
"24,25,21,""2021-05-26 01:09:19"""
"27,29,26,""2021-05-26 01:09:29"""
"25,21,27,""2021-05-26 01:09:39"""
"28,26,24,""2021-05-26 01:09:49"""
"26,25,21,""2021-05-26 01:09:59"""
"24,25,23,""2021-05-26 01:10:09"""
"26,22,25,""2021-05-26 01:10:19"""
"28,21,27,""2021-05-26 01:10:29"""
"28,23,26,""2021-05-26 01:10:39"""
"23,24,21,""2021-05-26 01:10:49"""
"27,27,25,""2021-05-26 01:10:59"""
"23,24,25,""2021-05-26 01:11:09"""
"21,22,25,""2021-05-26 01:11:19"""
"26,25,21,""2021-05-26 01:11:29"""
"23,23,25,""2021-05-26 01:11:39"""
"28,25,27,""2021-05-26 01:11:49"""
"26,27,21,""2021-05-26 01:11:59"""
"27,22,21,""2021-05-26 01:12:09"""
"23,22,25,""2021-05-26 01:12:19"""
"22,22,28,""2021-05-26 01:12:29"""
"29,22,28,""2021-05-26 01:12:39"""
"24,23,23,""2021-05-26 01:12:49"""
"27,29,28,""2021-05-26 01:12:59"""
"24,27,23,""2021-05-26 01:13:09"""
"26,25,26,""2021-05-26 01:13:19"""
"29,21,26,""2021-05-26 01:13:29"""
"25,22,22,""2021-05-26 01:13:39"""
"25,21,29,""2021-05-26 01:13:49"""
"26,21,27,""2021-05-26 01:13:59"""
"21,28,21,""2021-05-26 01:14:09"""
"27,24,25,""2021-05-26 01:14:19"""
"26,21,24,""2021-05-26 01:14:29"""
"28,25,24,""2021-05-26 01:14:39"""
"22,26,25,""2021-05-26 01:14:49"""
"27,27,25,""2021-05-26 01:14:59"""
"21,24,23,""2021-05-26 01:15:09"""
"22,22,25,""2021-05-26 01:15:19"""
"28,23,25,""2021-05-26 01:15:29"""
"26,22,29,""2021-05-26 01:15:39"""
"23,25,22,""2021-05-26 01:15:49"""
"26,25,27,""2021-05-26 01:15:59"""
"24,29,26,""2021-05-26 01:16:09"""
"23,25,26,""2021-05-26 01:16:19"""
"21,22,23,""2021-05-26 01:16:29"""
"28,29,27,""2021-05-26 01:16:39"""
"25,24,21,""2021-05-26 01:16:49"""
"22,29,21,""2021-05-26 01:16:59"""
"22,26,22,""2021-05-26 01:17:09"""
"26,21,29,""2021-05-26 01:17:19"""
"27,21,24,""2021-05-26 01:17:29"""
"23,22,28,""2021-05-26 01:17:39"""
"26,26,24,""2021-05-26 01:17:49"""
"23,24,21,""2021-05-26 01:17:59"""
"24,28,23,""2021-05-26 01:18:09"""
"27,26,23,""2021-05-26 01:18:19"""
"23,21,26,""2021-05-26 01:18:29"""
"22,22,21,""2021-05-26 01:18:39"""
"29,24,23,""2021-05-26 01:18:49"""
"26,25,24,""2021-05-26 01:18:59"""
"21,26,21,""2021-05-26 01:19:09"""
"24,28,28,""2021-05-26 01:19:19"""
"22,29,27,""2021-05-26 01:19:29"""
"26,22,23,""2021-05-26 01:19:39"""
"28,21,24,""2021-05-26 01:19:49"""
"25,29,24,""2021-05-26 01:19:59"""
"24,26,25,""2021-05-26 01:20:09"""
"23,24,23,""2021-05-26 01:20:19"""
"21,24,27,""2021-05-26 01:20:29"""
"21,21,26,""2021-05-26 01:20:39"""
"27,27,29,""2021-05-26 01:20:49"""
"21,27,23,""2021-05-26 01:20:59"""
"28,27,26,""2021-05-26 01:21:09"""
"24,28,21,""2021-05-26 01:21:19"""
"25,25,23,""2021-05-26 01:21:29"""
"24,23,21,""2021-05-26 01:21:39"""
"22,27,29,""2021-05-26 01:21:49"""
"24,23,28,""2021-05-26 01:21:59"""
"25,27,25,""2021-05-26 01:22:09"""
"27,27,24,""2021-05-26 01:22:19"""
"28,23,21,""2021-05-26 01:22:29"""
"25,24,22,""2021-05-26 01:22:39"""
"22,23,28,""2021-05-26 01:22:49"""
"28,21,21,""2021-05-26 01:22:59"""
"24,24,25,""2021-05-26 01:23:09"""
"23,29,25,""2021-05-26 01:23:19"""
"28,21,26,""2021-05-26 01:23:29"""
"28,21,29,""2021-05-26 01:23:39"""
"26,24,25,""2021-05-26 01:23:49"""
"23,29,23,""2021-05-26 01:23:59"""
"21,24,21,""2021-05-26 01:24:09"""
"27,29,21,""2021-05-26 01:24:19"""
"22,27,21,""2021-05-26 01:24:29"""
"23,21,26,""2021-05-26 01:24:39"""
"23,28,22,""2021-05-26 01:24:49"""
"29,27,25,""2021-05-26 01:24:59"""
"28,29,29,""2021-05-26 01:25:10"""
"25,29,21,""2021-05-26 01:25:20"""
"26,21,23,""2021-05-26 01:25:30"""
"28,27,27,""2021-05-26 01:25:40"""
"22,29,28,""2021-05-26 01:25:50"""
"25,28,24,""2021-05-26 01:26:00"""
"29,22,26,""2021-05-26 01:26:10"""
"27,25,26,""2021-05-26 01:26:20"""
"29,24,27,""2021-05-26 01:26:30"""
"21,23,22,""2021-05-26 01:26:40"""
