Temperatur,Vandniveau,Saltindhold,Tidspunkt
22,25,22,"2021-05-22 19:58:58"
26,27,29,"2021-05-22 19:59:08"
27,28,25,"2021-05-22 19:59:18"
23,25,25,"2021-05-22 19:59:28"
29,23,24,"2021-05-22 19:59:38"
29,22,26,"2021-05-22 19:59:48"
26,23,22,"2021-05-22 19:59:58"
28,27,27,"2021-05-22 20:00:08"
25,26,28,"2021-05-22 20:00:18"
29,29,23,"2021-05-22 20:00:28"
29,22,29,"2021-05-22 20:00:38"
22,22,27,"2021-05-22 20:00:48"
22,26,22,"2021-05-22 20:00:58"
22,26,22,"2021-05-22 20:01:08"
29,25,21,"2021-05-22 20:01:18"
27,29,27,"2021-05-22 20:01:28"
24,21,29,"2021-05-22 20:01:38"
26,25,25,"2021-05-22 20:01:48"
25,29,26,"2021-05-22 20:01:58"
23,26,25,"2021-05-22 20:02:08"
24,22,22,"2021-05-22 20:02:18"
26,22,25,"2021-05-22 20:02:28"
24,27,25,"2021-05-22 20:02:38"
29,24,23,"2021-05-22 20:02:48"
25,26,24,"2021-05-22 20:02:58"
23,22,21,"2021-05-22 20:03:08"
23,26,22,"2021-05-22 20:03:18"
29,23,24,"2021-05-22 20:03:28"
22,21,25,"2021-05-22 20:03:38"
25,21,25,"2021-05-22 20:03:48"
22,26,21,"2021-05-22 20:03:58"
29,28,29,"2021-05-22 20:04:08"
28,28,23,"2021-05-22 20:04:18"
26,24,27,"2021-05-22 20:04:28"
28,24,27,"2021-05-22 20:04:38"
28,28,27,"2021-05-22 20:04:48"
27,22,25,"2021-05-22 20:04:58"
25,26,24,"2021-05-22 20:05:08"
22,23,29,"2021-05-22 20:05:18"
21,24,22,"2021-05-22 20:05:28"
23,21,29,"2021-05-22 20:05:38"
23,28,29,"2021-05-22 20:05:48"
21,27,25,"2021-05-22 20:05:58"
21,26,24,"2021-05-22 20:06:08"
28,28,28,"2021-05-22 20:06:18"
29,22,21,"2021-05-22 20:06:28"
28,25,22,"2021-05-22 20:06:38"
21,27,28,"2021-05-22 20:06:48"
24,22,29,"2021-05-22 20:06:58"
24,26,24,"2021-05-22 20:07:08"
29,27,29,"2021-05-22 20:07:18"
24,25,29,"2021-05-22 20:07:28"
26,29,23,"2021-05-22 20:07:38"
24,29,23,"2021-05-22 20:07:48"
28,25,25,"2021-05-22 20:07:58"
25,27,25,"2021-05-22 20:08:08"
24,25,22,"2021-05-22 20:08:18"
28,23,24,"2021-05-22 20:08:28"
22,26,24,"2021-05-22 20:08:38"
25,22,24,"2021-05-22 20:08:48"
23,23,22,"2021-05-22 20:08:58"
23,26,26,"2021-05-22 20:09:08"
25,29,28,"2021-05-22 20:09:18"
21,23,25,"2021-05-22 20:09:28"
22,22,28,"2021-05-22 20:09:38"
21,25,24,"2021-05-22 20:09:48"
27,27,22,"2021-05-22 20:09:58"
24,23,25,"2021-05-22 20:10:08"
29,22,27,"2021-05-22 20:10:18"
22,23,22,"2021-05-22 20:10:28"
28,25,21,"2021-05-22 20:10:38"
25,28,22,"2021-05-22 20:10:48"
23,22,22,"2021-05-22 20:10:58"
27,25,27,"2021-05-22 20:11:08"
25,27,23,"2021-05-22 20:11:18"
21,21,23,"2021-05-22 20:11:28"
21,28,25,"2021-05-22 20:11:38"
29,23,29,"2021-05-22 20:11:48"
28,21,22,"2021-05-22 20:11:58"
25,23,22,"2021-05-22 20:12:08"
23,26,28,"2021-05-22 20:12:18"
26,25,24,"2021-05-22 20:12:28"
21,22,22,"2021-05-22 20:12:38"
27,23,24,"2021-05-22 20:12:48"
22,24,25,"2021-05-22 20:12:58"
27,27,22,"2021-05-22 20:13:08"
25,29,26,"2021-05-22 20:13:18"
28,24,22,"2021-05-22 20:13:28"
22,29,24,"2021-05-22 20:13:38"
21,25,26,"2021-05-22 20:13:48"
27,21,28,"2021-05-22 20:13:58"
25,21,25,"2021-05-22 20:14:08"
27,25,22,"2021-05-22 20:14:18"
22,29,22,"2021-05-22 20:14:28"
21,29,26,"2021-05-22 20:14:38"
28,24,29,"2021-05-22 20:14:48"
27,23,23,"2021-05-22 20:14:58"
27,21,24,"2021-05-22 20:15:08"
22,25,25,"2021-05-22 20:15:18"
21,26,22,"2021-05-22 20:15:28"
26,22,27,"2021-05-22 20:15:38"
24,27,25,"2021-05-22 20:15:48"
25,22,25,"2021-05-22 20:15:58"
22,21,22,"2021-05-22 20:16:08"
29,22,23,"2021-05-22 20:16:18"
24,26,27,"2021-05-22 20:16:28"
21,24,28,"2021-05-22 20:16:38"
28,22,23,"2021-05-22 20:16:48"
22,22,22,"2021-05-22 20:16:58"
25,27,29,"2021-05-22 20:17:08"
29,26,26,"2021-05-22 20:17:18"
25,23,25,"2021-05-22 20:17:28"
25,29,21,"2021-05-22 20:17:38"
23,21,21,"2021-05-22 20:17:48"
29,27,21,"2021-05-22 20:17:58"
23,21,28,"2021-05-22 20:18:08"
25,28,25,"2021-05-22 20:18:18"
26,27,21,"2021-05-22 20:18:28"
21,29,28,"2021-05-22 20:18:38"
26,22,21,"2021-05-22 20:18:48"
23,22,21,"2021-05-22 20:18:58"
28,24,21,"2021-05-22 20:19:08"
25,21,23,"2021-05-22 20:19:18"
21,27,23,"2021-05-22 20:19:28"
29,22,21,"2021-05-22 20:19:38"
23,28,24,"2021-05-22 20:19:48"
22,21,28,"2021-05-22 20:19:58"
23,24,22,"2021-05-22 20:20:08"
21,21,26,"2021-05-22 20:20:18"
27,25,22,"2021-05-22 20:20:28"
22,27,25,"2021-05-22 20:20:38"
25,25,26,"2021-05-22 20:20:48"
28,22,24,"2021-05-22 20:20:58"
23,29,25,"2021-05-22 20:21:08"
21,22,28,"2021-05-22 20:21:18"
22,25,28,"2021-05-22 20:21:28"
27,23,28,"2021-05-22 20:21:38"
21,25,27,"2021-05-22 20:21:48"
25,28,28,"2021-05-22 20:21:58"
25,27,24,"2021-05-22 20:22:08"
23,29,27,"2021-05-22 20:22:18"
23,27,21,"2021-05-22 20:22:28"
24,29,26,"2021-05-22 20:22:38"
22,22,29,"2021-05-22 20:22:48"
23,26,21,"2021-05-22 20:22:58"
28,24,28,"2021-05-22 20:23:08"
21,21,27,"2021-05-22 20:23:18"
26,22,21,"2021-05-22 20:23:28"
27,21,22,"2021-05-22 20:23:38"
23,25,28,"2021-05-22 20:23:48"
26,28,22,"2021-05-22 20:23:58"
23,28,21,"2021-05-22 20:24:08"
23,22,24,"2021-05-22 20:24:18"
26,21,25,"2021-05-22 20:24:28"
22,29,27,"2021-05-22 20:24:38"
26,23,28,"2021-05-22 20:24:48"
26,23,24,"2021-05-22 20:24:58"
27,21,21,"2021-05-22 20:25:08"
26,24,26,"2021-05-22 20:25:18"
23,24,27,"2021-05-22 20:25:28"
22,27,26,"2021-05-22 20:25:38"
24,28,25,"2021-05-22 20:25:48"
21,26,26,"2021-05-22 20:25:58"
27,24,26,"2021-05-22 20:26:08"
23,24,29,"2021-05-22 20:26:18"
24,24,23,"2021-05-22 20:26:28"
24,23,23,"2021-05-22 20:26:38"
23,23,25,"2021-05-22 20:26:48"
23,23,25,"2021-05-22 20:26:58"
29,25,21,"2021-05-22 20:27:08"
23,23,29,"2021-05-22 20:27:18"
25,28,28,"2021-05-22 20:27:28"
23,23,29,"2021-05-22 20:27:38"
25,23,23,"2021-05-22 20:27:48"
29,29,28,"2021-05-22 20:27:58"
21,26,29,"2021-05-22 20:28:08"
25,24,26,"2021-05-22 20:28:18"
26,23,29,"2021-05-22 20:28:28"
22,28,25,"2021-05-22 20:28:38"
28,29,23,"2021-05-22 20:28:48"
24,26,24,"2021-05-22 20:28:58"
29,25,26,"2021-05-22 20:29:08"
29,23,27,"2021-05-22 20:29:18"
24,28,24,"2021-05-22 20:29:28"
28,21,21,"2021-05-22 20:29:38"
22,25,22,"2021-05-22 20:29:48"
26,23,22,"2021-05-22 20:29:58"
25,22,21,"2021-05-22 20:30:08"
29,23,21,"2021-05-22 20:30:18"
22,22,24,"2021-05-22 20:30:28"
23,29,28,"2021-05-22 20:30:38"
23,23,23,"2021-05-22 20:30:48"
23,22,23,"2021-05-22 20:30:58"
22,25,22,"2021-05-22 20:31:08"
21,25,26,"2021-05-22 20:31:18"
23,21,21,"2021-05-22 20:31:28"
27,24,26,"2021-05-22 20:31:38"
24,22,29,"2021-05-22 20:31:48"
28,26,25,"2021-05-22 20:31:58"
24,25,28,"2021-05-22 20:32:08"
23,27,29,"2021-05-22 20:32:18"
24,25,26,"2021-05-22 20:32:28"
28,26,29,"2021-05-22 20:32:38"
27,24,29,"2021-05-22 20:32:48"
24,28,22,"2021-05-22 20:32:58"
29,29,27,"2021-05-22 20:33:08"
22,25,22,"2021-05-22 20:33:18"
29,24,22,"2021-05-22 20:33:28"
21,29,23,"2021-05-22 20:33:38"
21,24,27,"2021-05-22 20:33:48"
24,29,28,"2021-05-22 20:33:58"
23,28,22,"2021-05-22 20:34:08"
27,28,25,"2021-05-22 20:34:18"
26,22,25,"2021-05-22 20:34:28"
22,26,22,"2021-05-22 20:34:38"
24,25,26,"2021-05-22 20:34:48"
27,21,29,"2021-05-22 20:34:58"
27,25,24,"2021-05-22 20:35:08"
23,28,23,"2021-05-22 20:35:18"
26,24,24,"2021-05-22 20:35:28"
29,29,27,"2021-05-22 20:35:38"
22,21,28,"2021-05-22 20:35:48"
25,29,22,"2021-05-22 20:35:58"
21,27,27,"2021-05-22 20:36:08"
29,29,24,"2021-05-22 20:36:18"
22,21,27,"2021-05-22 20:36:28"
29,23,21,"2021-05-22 20:36:38"
25,22,27,"2021-05-22 20:36:48"
27,28,23,"2021-05-22 20:36:58"
25,28,22,"2021-05-22 20:37:08"
27,27,26,"2021-05-22 20:37:18"
26,23,28,"2021-05-22 20:37:28"
23,26,24,"2021-05-22 20:37:38"
24,29,21,"2021-05-22 20:37:48"
29,26,22,"2021-05-22 20:37:58"
21,25,26,"2021-05-22 20:38:08"
22,25,29,"2021-05-22 20:38:18"
27,29,25,"2021-05-22 20:38:28"
25,27,27,"2021-05-22 20:38:38"
28,27,26,"2021-05-22 20:38:48"
29,25,23,"2021-05-22 20:38:58"
21,27,29,"2021-05-22 20:39:08"
27,26,29,"2021-05-22 20:39:18"
29,29,21,"2021-05-22 20:39:28"
26,29,24,"2021-05-22 20:39:38"
27,26,22,"2021-05-22 20:39:48"
29,21,23,"2021-05-22 20:39:58"
28,25,24,"2021-05-22 20:40:08"
26,29,26,"2021-05-22 20:40:18"
29,21,26,"2021-05-22 20:40:28"
27,27,27,"2021-05-22 20:40:38"
27,23,25,"2021-05-22 20:40:48"
22,25,29,"2021-05-22 20:40:58"
23,22,24,"2021-05-22 20:41:08"
25,24,21,"2021-05-22 20:41:18"
21,23,25,"2021-05-22 20:41:28"
21,28,22,"2021-05-22 20:41:38"
22,22,23,"2021-05-22 20:41:48"
28,25,21,"2021-05-22 20:41:58"
22,24,26,"2021-05-22 20:42:08"
27,23,21,"2021-05-22 20:42:18"
22,25,22,"2021-05-22 20:42:28"
24,26,22,"2021-05-22 20:42:38"
28,26,29,"2021-05-22 20:42:48"
25,26,29,"2021-05-22 20:42:58"
26,24,24,"2021-05-22 20:43:08"
26,27,27,"2021-05-22 20:43:18"
28,22,25,"2021-05-22 20:43:28"
24,24,22,"2021-05-22 20:43:38"
27,26,27,"2021-05-22 20:43:48"
23,27,25,"2021-05-22 20:43:58"
29,25,25,"2021-05-22 20:44:08"
29,27,22,"2021-05-22 20:44:18"
28,23,25,"2021-05-22 20:44:28"
22,24,24,"2021-05-22 20:44:38"
22,26,27,"2021-05-22 20:44:48"
28,21,28,"2021-05-22 20:44:58"
27,24,26,"2021-05-22 20:45:08"
28,29,25,"2021-05-22 20:45:18"
27,28,24,"2021-05-22 20:45:28"
24,26,27,"2021-05-22 20:45:38"
29,28,26,"2021-05-22 20:45:48"
25,24,22,"2021-05-22 20:45:58"
22,21,23,"2021-05-22 20:46:08"
25,28,21,"2021-05-22 20:46:18"
29,21,24,"2021-05-22 20:46:28"
21,23,24,"2021-05-22 20:46:38"
21,25,25,"2021-05-22 20:46:48"
21,23,22,"2021-05-22 20:46:58"
24,27,23,"2021-05-22 20:47:08"
28,28,21,"2021-05-22 20:47:18"
23,28,26,"2021-05-22 20:47:28"
29,29,25,"2021-05-22 20:47:38"
29,22,29,"2021-05-22 20:47:48"
28,22,26,"2021-05-22 20:47:58"
23,25,23,"2021-05-22 20:48:08"
28,25,24,"2021-05-22 20:48:18"
25,21,28,"2021-05-22 20:48:28"
25,24,25,"2021-05-22 20:48:38"
22,29,26,"2021-05-22 20:48:48"
27,26,25,"2021-05-22 20:48:58"
26,29,23,"2021-05-22 20:49:08"
26,25,28,"2021-05-22 20:49:18"
26,22,26,"2021-05-22 20:49:28"
26,26,21,"2021-05-22 20:49:38"
28,24,24,"2021-05-22 20:49:48"
24,21,21,"2021-05-22 20:49:58"
24,25,24,"2021-05-22 20:50:08"
29,26,25,"2021-05-22 20:50:18"
27,23,28,"2021-05-22 20:50:28"
25,25,26,"2021-05-22 20:50:38"
26,28,22,"2021-05-22 20:50:48"
21,25,28,"2021-05-22 20:50:58"
24,21,27,"2021-05-22 20:51:08"
25,25,28,"2021-05-22 20:51:18"
21,27,27,"2021-05-22 20:51:28"
21,24,23,"2021-05-22 20:51:38"
25,24,21,"2021-05-22 20:51:48"
27,23,27,"2021-05-22 20:51:58"
21,25,29,"2021-05-22 20:52:08"
28,22,26,"2021-05-22 20:52:18"
29,25,27,"2021-05-22 20:52:28"
27,29,29,"2021-05-22 20:52:38"
27,28,27,"2021-05-22 20:52:48"
28,27,28,"2021-05-22 20:52:58"
29,27,23,"2021-05-22 20:53:08"
28,27,27,"2021-05-22 20:53:18"
26,27,29,"2021-05-22 20:53:28"
26,28,22,"2021-05-22 20:53:38"
24,22,24,"2021-05-22 20:53:48"
23,27,24,"2021-05-22 20:53:58"
23,23,22,"2021-05-22 20:54:08"
23,28,21,"2021-05-22 20:54:18"
28,29,28,"2021-05-22 20:54:28"
23,23,21,"2021-05-22 20:54:38"
23,22,29,"2021-05-22 20:54:48"
29,22,26,"2021-05-22 20:54:58"
24,21,21,"2021-05-22 20:55:08"
29,26,24,"2021-05-22 20:55:18"
21,25,27,"2021-05-22 20:55:28"
23,23,21,"2021-05-22 20:55:38"
25,29,26,"2021-05-22 20:55:48"
26,25,23,"2021-05-22 20:55:58"
23,22,28,"2021-05-22 20:56:08"
24,21,22,"2021-05-22 20:56:18"
25,21,25,"2021-05-22 20:56:28"
28,25,28,"2021-05-22 20:56:38"
27,24,26,"2021-05-22 20:56:48"
28,29,24,"2021-05-22 20:56:58"
22,28,22,"2021-05-22 20:57:08"
21,29,27,"2021-05-22 20:57:18"
26,26,23,"2021-05-22 20:57:28"
26,24,21,"2021-05-22 20:57:38"
22,24,26,"2021-05-22 20:57:48"
29,21,23,"2021-05-22 20:57:58"
25,27,21,"2021-05-22 20:58:08"
26,26,22,"2021-05-22 20:58:18"
21,26,26,"2021-05-22 20:58:28"
26,28,23,"2021-05-22 20:58:38"
23,29,21,"2021-05-22 20:58:48"
21,21,22,"2021-05-22 20:58:58"
28,28,21,"2021-05-22 20:59:08"
25,29,26,"2021-05-22 20:59:18"
27,24,27,"2021-05-22 20:59:28"
22,26,24,"2021-05-22 20:59:38"
21,26,29,"2021-05-22 20:59:48"
28,23,21,"2021-05-22 20:59:58"
27,29,21,"2021-05-22 21:00:08"
28,28,22,"2021-05-22 21:00:18"
28,27,27,"2021-05-22 21:00:28"
21,28,23,"2021-05-22 21:00:38"
25,22,24,"2021-05-22 21:00:48"
25,26,21,"2021-05-22 21:00:58"
24,23,27,"2021-05-22 21:01:08"
25,24,21,"2021-05-22 21:01:18"
27,21,26,"2021-05-22 21:01:28"
29,29,29,"2021-05-22 21:01:38"
22,26,25,"2021-05-22 21:01:48"
24,25,28,"2021-05-22 21:01:58"
28,26,21,"2021-05-22 21:02:08"
27,27,26,"2021-05-22 21:02:18"
28,21,28,"2021-05-22 21:02:28"
25,23,29,"2021-05-22 21:02:38"
23,26,24,"2021-05-22 21:02:48"
23,26,22,"2021-05-22 21:02:59"
27,24,22,"2021-05-22 21:03:09"
21,25,22,"2021-05-22 21:03:19"
21,25,27,"2021-05-22 21:03:29"
28,27,25,"2021-05-22 21:03:39"
28,22,27,"2021-05-22 21:03:49"
21,21,26,"2021-05-22 21:03:59"
27,22,26,"2021-05-22 21:04:09"
28,27,29,"2021-05-22 21:04:19"
25,28,27,"2021-05-22 21:04:29"
28,21,21,"2021-05-22 21:04:39"
24,26,29,"2021-05-22 21:04:49"
28,27,29,"2021-05-22 21:04:59"
29,24,23,"2021-05-22 21:05:09"
21,21,25,"2021-05-22 21:05:19"
21,23,27,"2021-05-22 21:05:29"
28,25,23,"2021-05-22 21:05:39"
21,24,26,"2021-05-22 21:05:49"
23,21,23,"2021-05-22 21:05:59"
24,27,27,"2021-05-22 21:06:09"
27,24,28,"2021-05-22 21:06:19"
24,28,25,"2021-05-22 21:06:29"
22,25,28,"2021-05-22 21:06:39"
25,28,27,"2021-05-22 21:06:49"
23,22,21,"2021-05-22 21:06:59"
25,29,27,"2021-05-22 21:07:09"
27,21,23,"2021-05-22 21:07:19"
