Temperatur,Vandniveau,Saltindhold,Tidspunkt
24,26,27,"2021-05-22 18:50:30"
26,26,25,"2021-05-22 18:50:40"
22,21,23,"2021-05-22 18:50:50"
22,23,27,"2021-05-22 18:51:00"
28,21,23,"2021-05-22 18:51:10"
22,28,23,"2021-05-22 18:51:20"
28,29,29,"2021-05-22 18:51:30"
25,25,24,"2021-05-22 18:51:40"
28,23,24,"2021-05-22 18:51:50"
28,28,26,"2021-05-22 18:52:00"
22,27,29,"2021-05-22 18:52:10"
29,28,21,"2021-05-22 18:52:20"
29,25,22,"2021-05-22 18:52:30"
25,24,24,"2021-05-22 18:52:40"
24,21,29,"2021-05-22 18:52:50"
25,23,21,"2021-05-22 18:53:00"
23,28,23,"2021-05-22 18:53:10"
28,23,29,"2021-05-22 18:53:20"
24,29,23,"2021-05-22 18:53:30"
24,23,21,"2021-05-22 18:53:40"
23,28,24,"2021-05-22 18:53:50"
23,25,21,"2021-05-22 18:54:00"
24,27,23,"2021-05-22 18:54:10"
29,22,22,"2021-05-22 18:54:20"
24,23,21,"2021-05-22 18:54:30"
21,26,25,"2021-05-22 18:54:40"
22,23,27,"2021-05-22 18:54:50"
26,24,21,"2021-05-22 18:55:00"
25,22,21,"2021-05-22 18:55:10"
24,24,21,"2021-05-22 18:55:20"
25,26,22,"2021-05-22 18:55:30"
24,24,27,"2021-05-22 18:55:40"
29,27,23,"2021-05-22 18:55:50"
25,26,26,"2021-05-22 18:56:00"
28,22,26,"2021-05-22 18:56:10"
28,24,27,"2021-05-22 18:56:20"
29,29,21,"2021-05-22 18:56:30"
27,21,24,"2021-05-22 18:56:40"
25,27,27,"2021-05-22 18:56:50"
29,27,28,"2021-05-22 18:57:00"
28,24,27,"2021-05-22 18:57:10"
22,26,29,"2021-05-22 18:57:20"
21,27,25,"2021-05-22 18:57:30"
26,21,27,"2021-05-22 18:57:40"
21,29,21,"2021-05-22 18:57:50"
24,28,25,"2021-05-22 18:58:00"
28,29,27,"2021-05-22 18:58:10"
25,23,26,"2021-05-22 18:58:20"
28,26,29,"2021-05-22 18:58:30"
28,25,27,"2021-05-22 18:58:40"
25,25,27,"2021-05-22 18:58:50"
26,24,27,"2021-05-22 18:59:00"
26,23,21,"2021-05-22 18:59:10"
21,28,26,"2021-05-22 18:59:20"
23,27,21,"2021-05-22 18:59:30"
28,23,26,"2021-05-22 18:59:40"
28,29,24,"2021-05-22 18:59:50"
25,22,23,"2021-05-22 19:00:00"
21,29,26,"2021-05-22 19:00:10"
29,22,22,"2021-05-22 19:00:20"
27,29,22,"2021-05-22 19:00:30"
23,22,26,"2021-05-22 19:00:40"
23,21,24,"2021-05-22 19:00:50"
28,23,21,"2021-05-22 19:01:00"
27,26,22,"2021-05-22 19:01:10"
24,24,21,"2021-05-22 19:01:20"
21,28,27,"2021-05-22 19:01:30"
21,29,22,"2021-05-22 19:01:40"
25,26,29,"2021-05-22 19:01:50"
22,27,24,"2021-05-22 19:02:00"
25,25,27,"2021-05-22 19:02:10"
27,29,28,"2021-05-22 19:02:20"
26,24,25,"2021-05-22 19:02:30"
26,24,29,"2021-05-22 19:02:40"
24,23,24,"2021-05-22 19:02:50"
28,24,23,"2021-05-22 19:03:00"
29,23,25,"2021-05-22 19:03:10"
22,25,22,"2021-05-22 19:03:20"
26,27,29,"2021-05-22 19:03:30"
27,28,25,"2021-05-22 19:03:40"
23,25,25,"2021-05-22 19:03:50"
29,23,24,"2021-05-22 19:04:00"
29,22,26,"2021-05-22 19:04:10"
26,23,22,"2021-05-22 19:04:20"
28,27,27,"2021-05-22 19:04:30"
25,26,28,"2021-05-22 19:04:40"
29,29,23,"2021-05-22 19:04:50"
29,22,29,"2021-05-22 19:05:00"
22,22,27,"2021-05-22 19:05:10"
22,26,22,"2021-05-22 19:05:20"
22,26,22,"2021-05-22 19:05:30"
29,25,21,"2021-05-22 19:05:40"
27,29,27,"2021-05-22 19:05:50"
24,21,29,"2021-05-22 19:06:00"
26,25,25,"2021-05-22 19:06:10"
25,29,26,"2021-05-22 19:06:20"
23,26,25,"2021-05-22 19:06:30"
24,22,22,"2021-05-22 19:06:40"
26,22,25,"2021-05-22 19:06:50"
24,27,25,"2021-05-22 19:07:00"
29,24,23,"2021-05-22 19:07:10"
25,26,24,"2021-05-22 19:07:20"
23,22,21,"2021-05-22 19:07:30"
23,26,22,"2021-05-22 19:07:40"
29,23,24,"2021-05-22 19:07:50"
22,21,25,"2021-05-22 19:08:00"
25,21,25,"2021-05-22 19:08:10"
22,26,21,"2021-05-22 19:08:20"
29,28,29,"2021-05-22 19:08:30"
28,28,23,"2021-05-22 19:08:40"
26,24,27,"2021-05-22 19:08:50"
28,24,27,"2021-05-22 19:09:00"
28,28,27,"2021-05-22 19:09:10"
27,22,25,"2021-05-22 19:09:20"
25,26,24,"2021-05-22 19:09:30"
22,23,29,"2021-05-22 19:09:40"
21,24,22,"2021-05-22 19:09:50"
23,21,29,"2021-05-22 19:10:00"
23,28,29,"2021-05-22 19:10:10"
21,27,25,"2021-05-22 19:10:20"
21,26,24,"2021-05-22 19:10:30"
28,28,28,"2021-05-22 19:10:40"
29,22,21,"2021-05-22 19:10:50"
28,25,22,"2021-05-22 19:11:00"
21,27,28,"2021-05-22 19:11:10"
24,22,29,"2021-05-22 19:11:20"
24,26,24,"2021-05-22 19:11:30"
29,27,29,"2021-05-22 19:11:41"
24,25,29,"2021-05-22 19:11:51"
26,29,23,"2021-05-22 19:12:01"
24,29,23,"2021-05-22 19:12:11"
28,25,25,"2021-05-22 19:12:21"
25,27,25,"2021-05-22 19:12:31"
24,25,22,"2021-05-22 19:12:41"
28,23,24,"2021-05-22 19:12:51"
22,26,24,"2021-05-22 19:13:01"
25,22,24,"2021-05-22 19:13:11"
23,23,22,"2021-05-22 19:13:21"
23,26,26,"2021-05-22 19:13:31"
25,29,28,"2021-05-22 19:13:41"
21,23,25,"2021-05-22 19:13:51"
22,22,28,"2021-05-22 19:14:01"
21,25,24,"2021-05-22 19:14:11"
27,27,22,"2021-05-22 19:14:21"
24,23,25,"2021-05-22 19:14:31"
29,22,27,"2021-05-22 19:14:41"
22,23,22,"2021-05-22 19:14:51"
28,25,21,"2021-05-22 19:15:01"
25,28,22,"2021-05-22 19:15:11"
23,22,22,"2021-05-22 19:15:21"
27,25,27,"2021-05-22 19:15:31"
25,27,23,"2021-05-22 19:15:41"
21,21,23,"2021-05-22 19:15:51"
