#Digilent WaveForms Logic Analyzer Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 12:58:48.400
#Sample rate: 892.371Hz
#Samples: 2048

Time (s),DIO 0
-0.6712453899999999,0
-0.67012478,0
-0.66900417,0
-0.66788356,0
-0.66676295,0
-0.66564234,1
-0.66452173,1
-0.66340112,0
-0.66228051,0
-0.6611599,0
-0.6600392899999999,0
-0.65891868,0
-0.65779807,0
-0.65667746,0
-0.65555685,0
-0.65443624,0
-0.65331563,0
-0.65219502,0
-0.65107441,0
-0.6499538,0
-0.6488331899999999,0
-0.64771258,0
-0.64659197,0
-0.6454713599999999,0
-0.64435075,0
-0.64323014,1
-0.64210953,1
-0.64098892,0
-0.63986831,0
-0.6387477,0
-0.63762709,0
-0.63650648,0
-0.63538587,0
-0.6342652599999999,0
-0.63314465,0
-0.63202404,0
-0.63090343,0
-0.62978282,0
-0.62866221,1
-0.6275416,1
-0.62642099,0
-0.62530038,0
-0.62417977,0
-0.6230591599999999,0
-0.62193855,0
-0.62081794,0
-0.61969733,0
-0.61857672,0
-0.61745611,0
-0.6163355,0
-0.61521489,0
-0.61409428,0
-0.61297367,0
-0.6118530599999999,0
-0.61073245,0
-0.60961184,0
-0.6084912299999999,0
-0.60737062,0
-0.60625001,1
-0.6051294,1
-0.60400879,0
-0.60288818,0
-0.60176757,0
-0.60064696,0
-0.59952635,0
-0.59840574,0
-0.5972851299999999,0
-0.59616452,0
-0.59504391,0
-0.5939233,0
-0.59280269,0
-0.59168208,0
-0.59056147,0
-0.58944086,0
-0.58832025,0
-0.58719964,0
-0.5860790299999999,0
-0.58495842,0
-0.58383781,0
-0.5827172,1
-0.58159659,1
-0.58047598,0
-0.57935537,0
-0.57823476,0
-0.57711415,0
-0.57599354,0
-0.5748729299999999,0
-0.57375232,0
-0.57263171,0
-0.5715110999999999,0
-0.57039049,0
-0.56926988,0
-0.56814927,0
-0.56702866,0
-0.56590805,0
-0.56478744,0
-0.56366683,0
-0.56254622,0
-0.56142561,0
-0.5603049999999999,0
-0.55918439,1
-0.55806378,1
-0.55694317,0
-0.55582256,0
-0.55470195,0
-0.55358134,0
-0.55246073,0
-0.55134012,0
-0.55021951,0
-0.5490988999999999,0
-0.54797829,0
-0.54685768,0
-0.54573707,1
-0.54461646,1
-0.54349585,0
-0.54237524,0
-0.54125463,0
-0.54013402,0
-0.53901341,0
-0.5378927999999999,0
-0.53677219,0
-0.53565158,0
-0.5345309699999999,0
-0.53341036,0
-0.53228975,0
-0.53116914,0
-0.53004853,0
-0.52892792,0
-0.52780731,0
-0.5266867,0
-0.52556609,0
-0.52444548,0
-0.5233248699999999,0
-0.52220426,1
-0.52108365,1
-0.51996304,0
-0.51884243,0
-0.51772182,0
-0.51660121,0
-0.5154806,0
-0.51435999,0
-0.51323938,0
-0.5121187699999999,0
-0.51099816,0
-0.50987755,0
-0.50875694,0
-0.50763633,0
-0.50651572,0
-0.50539511,0
-0.5042745,0
-0.50315389,0
-0.50203328,0
-0.5009126699999999,0
-0.49979206,0
-0.49867145,1
-0.49755084,1
-0.49643023,0
-0.49530962,0
-0.49418901,0
-0.4930684,0
-0.49194779,0
-0.49082718,0
-0.48970657,0
-0.48858596,0
-0.48746535,0
-0.48634474,0
-0.48522413,0
-0.48410352,0
-0.48298291,0
-0.4818623,0
-0.48074169,0
-0.47962108,0
-0.47850047,0
-0.47737986,0
-0.47625925,0
-0.47513864,1
-0.47401803,1
-0.47289742,0
-0.47177681,0
-0.4706562,0
-0.46953559,0
-0.46841498,0
-0.46729437,0
-0.46617376,0
-0.46505315,0
-0.46393254,0
-0.46281193,0
-0.46169132,1
-0.46057071,1
-0.4594501,0
-0.45832949,0
-0.45720888,0
-0.45608827,0
-0.45496766,0
-0.45384705,0
-0.45272644,0
-0.45160583,0
-0.45048522,0
-0.44936461,0
-0.448244,0
-0.44712339,0
-0.44600278,0
-0.44488217,0
-0.44376156,0
-0.44264095,0
-0.44152034,0
-0.44039973,0
-0.43927912,0
-0.43815851,1
-0.4370379,1
-0.43591729,0
-0.43479668,0
-0.43367607,0
-0.43255546,0
-0.43143485,0
-0.43031424,0
-0.42919363,0
-0.42807302,0
-0.42695241,0
-0.4258318,0
-0.42471119,0
-0.42359058,0
-0.42246997,0
-0.42134936,0
-0.42022875,0
-0.41910814,0
-0.41798753,0
-0.41686692,0
-0.41574631,0
-0.4146257,1
-0.41350509,1
-0.41238448,0
-0.41126387,0
-0.41014326,0
-0.40902265,0
-0.40790204,0
-0.40678143,0
-0.40566082,0
-0.40454021,0
-0.4034196,0
-0.40229899,0
-0.40117838,0
-0.40005777,0
-0.39893716,0
-0.39781655,0
-0.39669594,0
-0.39557533,0
-0.39445472,0
-0.39333411,0
-0.3922135,1
-0.39109289,1
-0.38997228,0
-0.38885167,0
-0.38773106,0
-0.38661045,0
-0.38548984,0
-0.38436923,0
-0.38324862,0
-0.38212801,0
-0.3810074,0
-0.37988679,0
-0.37876618,0
-0.37764557,1
-0.37652496,1
-0.37540435,0
-0.37428374,0
-0.37316313,0
-0.37204252,0
-0.37092191,0
-0.3698013,0
-0.36868069,0
-0.36756008,0
-0.36643947,0
-0.36531886,0
-0.36419825,0
-0.36307764,0
-0.36195703,0
-0.36083642,0
-0.35971581,0
-0.3585952,0
-0.35747459,0
-0.35635398,0
-0.35523337,0
-0.35411276,1
-0.35299215,1
-0.35187154,0
-0.35075093,0
-0.34963032,0
-0.34850971,0
-0.3473891,0
-0.34626849,0
-0.34514788,0
-0.34402727,0
-0.34290666,0
-0.34178605,0
-0.34066544,0
-0.33954483,0
-0.33842422,0
-0.33730361,0
-0.336183,0
-0.33506239,0
-0.33394178,0
-0.33282117,0
-0.33170056,1
-0.33057995,1
-0.32945934,0
-0.32833873,0
-0.32721812,0
-0.32609751,0
-0.3249769,0
-0.32385629,0
-0.32273568,0
-0.32161507,0
-0.32049446,0
-0.31937385,0
-0.31825324,0
-0.31713263,0
-0.31601202,0
-0.31489141,0
-0.3137708,0
-0.31265019,0
-0.31152958,0
-0.31040897,0
-0.30928836,0
-0.30816775,1
-0.30704714,1
-0.30592653,0
-0.30480592,0
-0.30368531,0
-0.3025647,0
-0.30144409,0
-0.30032348,0
-0.29920287,0
-0.29808226,0
-0.29696165,0
-0.29584104,0
-0.29472043,1
-0.29359982,1
-0.29247921,1
-0.2913586,0
-0.29023799,0
-0.28911738,0
-0.28799677,0
-0.28687616,0
-0.28575555,0
-0.28463494,0
-0.28351433,0
-0.28239372,0
-0.28127311,0
-0.2801525,0
-0.27903189,0
-0.27791128,0
-0.27679067,0
-0.27567006,0
-0.27454945,0
-0.27342884,0
-0.27230823,0
-0.27118762,1
-0.27006701,1
-0.2689464,0
-0.26782579,0
-0.26670518,0
-0.26558457,0
-0.26446396,0
-0.26334335,0
-0.26222274,0
-0.26110213,0
-0.25998152,0
-0.25886091,0
-0.2577403,0
-0.25661969,0
-0.25549908,0
-0.25437847,0
-0.25325786,0
-0.25213725,0
-0.25101664,0
-0.24989603,0
-0.24877542,0
-0.24765481,1
-0.2465342,1
-0.24541359,0
-0.24429298,0
-0.24317237,0
-0.24205176,0
-0.24093115,0
-0.23981054,0
-0.23868993,0
-0.23756932,0
-0.23644871,0
-0.2353281,0
-0.23420749,0
-0.23308688,0
-0.23196627,0
-0.23084566,0
-0.22972505,0
-0.22860444,0
-0.22748383,0
-0.22636322,0
-0.22524261,0
-0.224122,1
-0.22300139,1
-0.22188078,0
-0.22076017,0
-0.21963956,0
-0.21851895,0
-0.21739834,0
-0.21627773,0
-0.21515712,0
-0.21403651,0
-0.2129159,0
-0.21179529,0
-0.21067468,1
-0.20955407,1
-0.20843346,0
-0.20731285,0
-0.20619224,0
-0.20507163,0
-0.20395102,0
-0.20283041,0
-0.2017098,0
-0.20058919,0
-0.19946858,0
-0.19834797,0
-0.19722736,0
-0.19610675,0
-0.19498614,0
-0.19386553,0
-0.19274492,0
-0.19162431,0
-0.1905037,0
-0.18938309,0
-0.18826248,0
-0.18714187,1
-0.18602126,1
-0.18490065,0
-0.18378004,0
-0.18265943,0
-0.18153882,0
-0.18041821,0
-0.1792976,0
-0.17817699,0
-0.17705638,0
-0.17593577,0
-0.17481516,0
-0.17369455,0
-0.17257394,0
-0.17145333,0
-0.17033272,0
-0.16921211,0
-0.1680915,0
-0.16697089,0
-0.16585028,0
-0.16472967,0
-0.16360906,1
-0.16248845,1
-0.16136784,0
-0.16024723,0
-0.15912662,0
-0.15800601,0
-0.1568854,0
-0.15576479,0
-0.15464418,0
-0.15352357,0
-0.15240296,0
-0.15128235,0
-0.15016174,0
-0.14904113,0
-0.14792052,0
-0.14679991,0
-0.1456793,0
-0.14455869,0
-0.14343808,0
-0.14231747,0
-0.14119686,1
-0.14007625,1
-0.13895564,0
-0.13783503,0
-0.13671442,0
-0.13559381,0
-0.1344732,0
-0.13335259,0
-0.13223198,0
-0.13111137,0
-0.12999076,0
-0.12887015,0
-0.12774954,0
-0.12662893,1
-0.12550832,1
-0.12438771,0
-0.1232671,0
-0.12214649,0
-0.12102588,0
-0.11990527,0
-0.11878466,0
-0.11766405,0
-0.11654344,0
-0.11542283,0
-0.11430222,0
-0.11318161,0
-0.112061,0
-0.11094039,0
-0.10981978,0
-0.10869917,0
-0.10757856,0
-0.10645795,0
-0.10533734,0
-0.10421673,0
-0.10309612,1
-0.10197551,1
-0.1008549,0
-0.09973429,0
-0.09861368,0
-0.09749307,0
-0.09637245999999999,0
-0.09525185,0
-0.09413124,0
-0.09301063,0
-0.09189002,0
-0.09076940999999999,0
-0.0896488,0
-0.08852818999999999,0
-0.08740758,0
-0.08628697,0
-0.08516636,0
-0.08404575,0
-0.08292513999999999,0
-0.08180453,0
-0.08068391999999999,1
-0.07956331,1
-0.0784427,0
-0.07732209,0
-0.07620148,0
-0.07508086999999999,0
-0.07396026,0
-0.07283965000000001,0
-0.07171904,0
-0.07059843,0
-0.06947782,0
-0.06835721,0
-0.06723659999999999,0
-0.06611599,0
-0.06499538000000001,0
-0.06387477,0
-0.06275416,0
-0.06163355,0
-0.06051294,0
-0.05939233,0
-0.05827172,0
-0.05715111,1
-0.0560305,1
-0.05490989,0
-0.05378928,0
-0.05266867,0
-0.05154806,0
-0.05042745,0
-0.04930684,0
-0.04818623,0
-0.04706562,0
-0.04594501,0
-0.0448244,0
-0.04370379,1
-0.04258318,1
-0.04146257,1
-0.04034196,0
-0.03922135,0
-0.03810074,0
-0.03698013,0
-0.03585952,0
-0.03473891,0
-0.0336183,0
-0.03249769,0
-0.03137708,0
-0.03025647,0
-0.02913586,0
-0.02801525,0
-0.02689464,0
-0.02577403,0
-0.02465342,0
-0.02353281,0
-0.0224122,0
-0.02129159,0
-0.02017098,1
-0.01905037,1
-0.01792976,0
-0.01680915,0
-0.01568854,0
-0.01456793,0
-0.01344732,0
-0.01232671,0
-0.0112061,0
-0.01008549,0
-0.00896488,0
-0.00784427,0
-0.00672366,0
-0.00560305,0
-0.00448244,0
-0.00336183,0
-0.00224122,0
-0.00112061,0
0,0
0.00112061,0
0.00224122,0
0.00336183,1
0.00448244,1
0.00560305,0
0.00672366,0
0.00784427,0
0.00896488,0
0.01008549,0
0.0112061,0
0.01232671,0
0.01344732,0
0.01456793,0
0.01568854,0
0.01680915,0
0.01792976,0
0.01905037,0
0.02017098,0
0.02129159,0
0.0224122,0
0.02353281,0
0.02465342,0
0.02577403,0
0.02689464,1
0.02801525,1
0.02913586,0
0.03025647,0
0.03137708,0
0.03249769,0
0.0336183,0
0.03473891,0
0.03585952,0
0.03698013,0
0.03810074,0
0.03922135,0
0.04034196,1
0.04146257,1
0.04258318,0
0.04370379,0
0.0448244,0
0.04594501,0
0.04706562,0
0.04818623,0
0.04930684,0
0.05042745,0
0.05154806,0
0.05266867,0
0.05378928,0
0.05490989,0
0.0560305,0
0.05715111,0
0.05827172,0
0.05939233,0
0.06051294,0
0.06163355,0
0.06275416,0
0.06387477,1
0.06499538000000001,1
0.06611599,0
0.06723659999999999,0
0.06835721,0
0.06947782,0
0.07059843,0
0.07171904,0
0.07283965000000001,0
0.07396026,0
0.07508086999999999,0
0.07620148,0
0.07732209,0
0.0784427,0
0.07956331,0
0.08068391999999999,0
0.08180453,0
0.08292513999999999,0
0.08404575,0
0.08516636,0
0.08628697,0
0.08740758,1
0.08852818999999999,1
0.0896488,0
0.09076940999999999,0
0.09189002,0
0.09301063,0
0.09413124,0
0.09525185,0
0.09637245999999999,0
0.09749307,0
0.09861368,0
0.09973429,0
0.1008549,0
0.10197551,0
0.10309612,0
0.10421673,0
0.10533734,0
0.10645795,0
0.10757856,0
0.10869917,0
0.10981978,0
0.11094039,1
0.112061,1
0.11318161,0
0.11430222,0
0.11542283,0
0.11654344,0
0.11766405,0
0.11878466,0
0.11990527,0
0.12102588,0
0.12214649,0
0.1232671,0
0.12438771,1
0.12550832,1
0.12662893,0
0.12774954,0
0.12887015,0
0.12999076,0
0.13111137,0
0.13223198,0
0.13335259,0
0.1344732,0
0.13559381,0
0.13671442,0
0.13783503,0
0.13895564,0
0.14007625,0
0.14119686,0
0.14231747,0
0.14343808,0
0.14455869,0
0.1456793,0
0.14679991,0
0.14792052,1
0.14904113,1
0.15016174,0
0.15128235,0
0.15240296,0
0.15352357,0
0.15464418,0
0.15576479,0
0.1568854,0
0.15800601,0
0.15912662,0
0.16024723,0
0.16136784,0
0.16248845,0
0.16360906,0
0.16472967,0
0.16585028,0
0.16697089,0
0.1680915,0
0.16921211,0
0.17033272,0
0.17145333,1
0.17257394,1
0.17369455,0
0.17481516,0
0.17593577,0
0.17705638,0
0.17817699,0
0.1792976,0
0.18041821,0
0.18153882,0
0.18265943,0
0.18378004,0
0.18490065,0
0.18602126,0
0.18714187,0
0.18826248,0
0.18938309,0
0.1905037,0
0.19162431,0
0.19274492,0
0.19386553,0
0.19498614,1
0.19610675,0
0.19722736,0
0.19834797,0
0.19946858,0
0.20058919,0
0.2017098,0
0.20283041,0
0.20395102,0
0.20507163,0
0.20619224,0
0.20731285,0
0.20843346,1
0.20955407,1
0.21067468,0
0.21179529,0
0.2129159,0
0.21403651,0
0.21515712,0
0.21627773,0
0.21739834,0
0.21851895,0
0.21963956,0
0.22076017,0
0.22188078,0
0.22300139,0
0.224122,0
0.22524261,0
0.22636322,0
0.22748383,0
0.22860444,0
0.22972505,0
0.23084566,0
0.23196627,1
0.23308688,1
0.23420749,0
0.2353281,0
0.23644871,0
0.23756932,0
0.23868993,0
0.23981054,0
0.24093115,0
0.24205176,0
0.24317237,0
0.24429298,0
0.24541359,0
0.2465342,0
0.24765481,0
0.24877542,0
0.24989603,0
0.25101664,0
0.25213725,0
0.25325786,0
0.25437847,1
0.25549908,1
0.25661969,0
0.2577403,0
0.25886091,0
0.25998152,0
0.26110213,0
0.26222274,0
0.26334335,0
0.26446396,0
0.26558457,0
0.26670518,0
0.26782579,0
0.2689464,0
0.27006701,0
0.27118762,0
0.27230823,0
0.27342884,0
0.27454945,0
0.27567006,0
0.27679067,0
0.27791128,1
0.27903189,1
0.2801525,0
0.28127311,0
0.28239372,0
0.28351433,0
0.28463494,0
0.28575555,0
0.28687616,0
0.28799677,0
0.28911738,0
0.29023799,0
0.2913586,1
0.29247921,1
0.29359982,0
0.29472043,0
0.29584104,0
0.29696165,0
0.29808226,0
0.29920287,0
0.30032348,0
0.30144409,0
0.3025647,0
0.30368531,0
0.30480592,0
0.30592653,0
0.30704714,0
0.30816775,0
0.30928836,0
0.31040897,0
0.31152958,0
0.31265019,0
0.3137708,0
0.31489141,1
0.31601202,1
0.31713263,0
0.31825324,0
0.31937385,0
0.32049446,0
0.32161507,0
0.32273568,0
0.32385629,0
0.3249769,0
0.32609751,0
0.32721812,0
0.32833873,0
0.32945934,0
0.33057995,0
0.33170056,0
0.33282117,0
0.33394178,0
0.33506239,0
0.336183,0
0.33730361,0
0.33842422,1
0.33954483,1
0.34066544,0
0.34178605,0
0.34290666,0
0.34402727,0
0.34514788,0
0.34626849,0
0.3473891,0
0.34850971,0
0.34963032,0
0.35075093,0
0.35187154,0
0.35299215,0
0.35411276,0
0.35523337,0
0.35635398,0
0.35747459,0
0.3585952,0
0.35971581,0
0.36083642,0
0.36195703,1
0.36307764,1
0.36419825,0
0.36531886,0
0.36643947,0
0.36756008,0
0.36868069,0
0.3698013,0
0.37092191,0
0.37204252,0
0.37316313,0
0.37428374,0
0.37540435,1
0.37652496,1
0.37764557,0
0.37876618,0
0.37988679,0
0.3810074,0
0.38212801,0
0.38324862,0
0.38436923,0
0.38548984,0
0.38661045,0
0.38773106,0
0.38885167,0
0.38997228,0
0.39109289,0
0.3922135,0
0.39333411,0
0.39445472,0
0.39557533,0
0.39669594,0
0.39781655,0
0.39893716,1
0.40005777,1
0.40117838,0
0.40229899,0
0.4034196,0
0.40454021,0
0.40566082,0
0.40678143,0
0.40790204,0
0.40902265,0
0.41014326,0
0.41126387,0
0.41238448,0
0.41350509,0
0.4146257,0
0.41574631,0
0.41686692,0
0.41798753,0
0.41910814,0
0.42022875,0
0.42134936,0
0.42246997,1
0.42359058,1
0.42471119,0
0.4258318,0
0.42695241,0
0.42807302,0
0.42919363,0
0.43031424,0
0.43143485,0
0.43255546,0
0.43367607,0
0.43479668,0
0.43591729,0
0.4370379,0
0.43815851,0
0.43927912,0
0.44039973,0
0.44152034,0
0.44264095,0
0.44376156,0
0.44488217,1
0.44600278,1
0.44712339,0
0.448244,0
0.44936461,0
0.45048522,0
0.45160583,0
0.45272644,0
0.45384705,0
0.45496766,0
0.45608827,0
0.45720888,0
0.45832949,0
0.4594501,1
0.46057071,1
0.46169132,0
0.46281193,0
0.46393254,0
0.46505315,0
0.46617376,0
0.46729437,0
0.46841498,0
0.46953559,0
0.4706562,0
0.47177681,0
0.47289742,0
0.47401803,0
0.47513864,0
0.47625925,0
0.47737986,0
0.47850047,0
0.47962108,0
0.48074169,0
0.4818623,0
0.48298291,1
0.48410352,1
0.48522413,0
0.48634474,0
0.48746535,0
0.48858596,0
0.48970657,0
0.49082718,0
0.49194779,0
0.4930684,0
0.49418901,0
0.49530962,0
0.49643023,0
0.49755084,0
0.49867145,0
0.49979206,0
0.5009126699999999,0
0.50203328,0
0.50315389,0
0.5042745,0
0.50539511,1
0.50651572,1
0.50763633,0
0.50875694,0
0.50987755,0
0.51099816,0
0.5121187699999999,0
0.51323938,0
0.51435999,0
0.5154806,0
0.51660121,0
0.51772182,0
0.51884243,0
0.51996304,0
0.52108365,0
0.52220426,0
0.5233248699999999,0
0.52444548,0
0.52556609,0
0.5266867,0
0.52780731,0
0.52892792,1
0.53004853,1
0.53116914,0
0.53228975,0
0.53341036,0
0.5345309699999999,0
0.53565158,0
0.53677219,0
0.5378927999999999,0
0.53901341,0
0.54013402,0
0.54125463,0
0.54237524,0
0.54349585,1
0.54461646,1
0.54573707,0
0.54685768,0
0.54797829,0
0.5490988999999999,0
0.55021951,0
0.55134012,0
0.55246073,0
0.55358134,0
0.55470195,0
0.55582256,0
0.55694317,0
0.55806378,0
0.55918439,0
0.5603049999999999,0
0.56142561,0
0.56254622,0
0.56366683,0
0.56478744,0
0.56590805,1
0.56702866,1
0.56814927,1
0.56926988,0
0.57039049,0
0.5715110999999999,0
0.57263171,0
0.57375232,0
0.5748729299999999,0
0.57599354,0
0.57711415,0
0.57823476,0
0.57935537,0
0.58047598,0
0.58159659,0
0.5827172,0
0.58383781,0
0.58495842,0
0.5860790299999999,0
0.58719964,0
0.58832025,0
0.58944086,1
0.59056147,1
0.59168208,0
0.59280269,0
0.5939233,0
0.59504391,0
0.59616452,0
0.5972851299999999,0
0.59840574,0
0.59952635,0
0.60064696,0
0.60176757,0
0.60288818,0
0.60400879,0
0.6051294,0
0.60625001,0
0.60737062,0
0.6084912299999999,0
0.60961184,0
0.61073245,0
0.6118530599999999,0
0.61297367,1
0.61409428,1
0.61521489,0
0.6163355,0
0.61745611,0
0.61857672,0
0.61969733,0
0.62081794,0
0.62193855,0
0.6230591599999999,0
0.62417977,0
0.62530038,0
0.62642099,1
0.6275416,1
0.62866221,0
0.62978282,0
0.63090343,0
0.63202404,0
0.63314465,0
0.6342652599999999,0
0.63538587,0
0.63650648,0
0.63762709,0
0.6387477,0
0.63986831,0
0.64098892,0
0.64210953,0
0.64323014,0
0.64435075,0
0.6454713599999999,0
0.64659197,0
0.64771258,0
0.6488331899999999,0
0.6499538,1
0.65107441,1
0.65219502,0
0.65331563,0
0.65443624,0
0.65555685,0
0.65667746,0
0.65779807,0
0.65891868,0
0.6600392899999999,0
0.6611599,0
0.66228051,0
0.66340112,0
0.66452173,0
0.66564234,0
0.66676295,0
0.66788356,0
0.66900417,0
0.67012478,0
0.6712453899999999,0
0.672366,0
0.67348661,1
0.67460722,1
0.67572783,0
0.67684844,0
0.67796905,0
0.67908966,0
0.68021027,0
0.68133088,0
0.6824514899999999,0
0.6835721,0
0.68469271,0
0.6858133199999999,0
0.68693393,0
0.68805454,0
0.68917515,0
0.69029576,0
0.69141637,0
0.69253698,0
0.69365759,0
0.6947782,0
0.69589881,0
0.6970194199999999,1
0.69814003,1
0.69926064,0
0.70038125,0
0.70150186,0
0.70262247,0
0.70374308,0
0.70486369,0
0.7059843,0
0.70710491,0
0.7082255199999999,0
0.70934613,0
0.71046674,1
0.71158735,1
0.71270796,0
0.71382857,0
0.71494918,0
0.71606979,0
0.7171904,0
0.71831101,0
0.7194316199999999,0
0.72055223,0
0.72167284,0
0.7227934499999999,0
0.72391406,0
0.72503467,0
0.72615528,0
0.72727589,0
0.7283965,0
0.72951711,0
0.73063772,0
0.73175833,0
0.73287894,0
0.7339995499999999,1
0.73512016,1
0.73624077,0
0.73736138,0
0.73848199,0
0.7396026,0
0.74072321,0
0.74184382,0
0.74296443,0
0.74408504,0
0.7452056499999999,0
0.74632626,0
0.74744687,0
0.74856748,0
0.74968809,0
0.7508087,0
0.75192931,0
0.75304992,0
0.75417053,0
0.75529114,0
0.7564117499999999,0
0.75753236,1
0.75865297,1
0.7597735799999999,0
0.76089419,0
0.7620148,0
0.76313541,0
0.76425602,0
0.76537663,0
0.76649724,0
0.76761785,0
0.76873846,0
0.76985907,0
0.7709796799999999,0
0.77210029,0
0.7732209,0
0.77434151,0
0.77546212,0
0.77658273,0
0.77770334,0
0.77882395,0
0.77994456,0
0.78106517,1
0.7821857799999999,1
0.78330639,0
0.784427,0
0.78554761,0
0.78666822,0
0.78778883,0
0.78890944,0
0.79003005,0
0.79115066,0
0.79227127,0
0.7933918799999999,0
0.79451249,1
0.7956331,1
0.7967537099999999,0
0.79787432,0
0.79899493,0
0.80011554,0
0.80123615,0
0.80235676,0
0.80347737,0
0.8045979799999999,0
0.80571859,0
0.8068392,0
0.8079598099999999,0
0.80908042,0
0.81020103,0
0.81132164,0
0.81244225,0
0.81356286,0
0.81468347,0
0.81580408,0
0.81692469,0
0.8180453,1
0.8191659099999999,1
0.82028652,0
0.82140713,0
0.82252774,0
0.82364835,0
0.82476896,0
0.82588957,0
0.82701018,0
0.82813079,0
0.8292514,0
0.8303720099999999,0
0.83149262,0
0.83261323,0
0.8337338399999999,0
0.83485445,0
0.83597506,0
0.83709567,0
0.83821628,0
0.83933689,0
0.8404575,0
0.8415781099999999,1
0.84269872,1
0.84381933,0
0.8449399399999999,0
0.84606055,0
0.84718116,0
0.84830177,0
0.84942238,0
0.85054299,0
0.8516636,0
0.85278421,0
0.85390482,0
0.85502543,0
0.8561460399999999,0
0.85726665,0
0.85838726,0
0.85950787,0
0.86062848,0
0.86174909,0
0.8628697,0
0.86399031,1
0.86511092,1
0.86623153,0
0.8673521399999999,0
0.86847275,0
0.86959336,0
0.8707139699999999,0
0.87183458,0
0.87295519,0
0.8740758,0
0.87519641,0
0.87631702,0
0.87743763,0
0.8785582399999999,1
0.87967885,1
0.88079946,0
0.8819200699999999,0
0.88304068,0
0.88416129,0
0.8852819,0
0.88640251,0
0.88752312,0
0.88864373,0
0.88976434,0
0.89088495,0
0.89200556,0
0.8931261699999999,0
0.89424678,0
0.89536739,0
0.896488,0
0.89760861,0
0.89872922,0
0.89984983,0
0.90097044,1
0.90209105,1
0.90321166,0
0.9043322699999999,0
