#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A6846B
#Date Time: 2021-05-24 17:39:36.507
#Sample rate: 400Hz
#Samples: 8192
#Trigger: None
#Channel 1: Range: 10 mV/div Offset: 0 V Attenuation: 1 X
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V)
-9.895,0.009058712281187157
-9.8925,0.009058712281187157
-9.890000000000001,0.009058712281187157
-9.887499999999999,0.009058712281187157
-9.885,0.009058712281187157
-9.8825,0.009058712281187157
-9.880000000000001,0.009058712281187157
-9.8775,0.009058712281187157
-9.875,0.009058712281187157
-9.8725,0.009058712281187157
-9.869999999999999,0.009058712281187157
-9.8675,0.009058712281187157
-9.865,0.009058712281187157
-9.862500000000001,0.009058712281187157
-9.859999999999999,0.009058712281187157
-9.8575,0.009058712281187157
-9.855,0.009058712281187157
-9.852499999999999,0.009058712281187157
-9.85,0.009058712281187157
-9.8475,0.009058712281187157
-9.845000000000001,0.009058712281187157
-9.842499999999999,0.009058712281187157
-9.84,0.009058712281187157
-9.8375,0.009058712281187157
-9.835000000000001,0.009058712281187157
-9.8325,0.009058712281187157
-9.83,0.009058712281187157
-9.827500000000001,0.009058712281187157
-9.824999999999999,0.009058712281187157
-9.8225,0.009058712281187157
-9.82,0.009058712281187157
-9.817500000000001,0.009058712281187157
-9.815,0.009058712281187157
-9.8125,0.009058712281187157
-9.81,0.009058712281187157
-9.807499999999999,0.009058712281187157
-9.805,0.009058712281187157
-9.8025,0.009388338181455055
-9.800000000000001,0.009058712281187306
-9.797499999999999,0.009058712281187157
-9.795,0.009058712281187157
-9.7925,0.009058712281187157
-9.789999999999999,0.009058712281187157
-9.7875,0.009058712281187157
-9.785,0.009058712281187157
-9.782500000000001,0.009388338181454906
-9.779999999999999,0.009058712281187157
-9.7775,0.009058712281187157
-9.775,0.009058712281187157
-9.772500000000001,0.009058712281187157
-9.77,0.009058712281187157
-9.7675,0.009058712281187157
-9.765000000000001,0.009058712281187157
-9.762499999999999,0.009058712281187157
-9.76,0.009058712281187157
-9.7575,0.009058712281187157
-9.755000000000001,0.009058712281187157
-9.7525,0.009058712281187157
-9.75,0.009058712281187157
-9.7475,0.009058712281187157
-9.744999999999999,0.009058712281187157
-9.7425,0.009058712281187157
-9.74,0.009058712281187157
-9.737500000000001,0.009058712281187157
-9.734999999999999,0.009058712281187157
-9.7325,0.009058712281187157
-9.73,0.009058712281187157
-9.727499999999999,0.009058712281187157
-9.725,0.009058712281187157
-9.7225,0.009058712281187157
-9.720000000000001,0.009058712281187157
-9.717499999999999,0.009058712281187157
-9.715,0.009058712281187157
-9.7125,0.009058712281187157
-9.710000000000001,0.009058712281187157
-9.7075,0.009058712281187157
-9.705,0.009058712281187157
-9.702500000000001,0.009058712281187157
-9.699999999999999,0.009058712281187157
-9.6975,0.009058712281187157
-9.695,0.009058712281187157
-9.692500000000001,0.009058712281187157
-9.69,0.009058712281187157
-9.6875,0.009058712281187157
-9.685,0.009058712281187157
-9.682499999999999,0.009058712281187157
-9.68,0.009058712281187157
-9.6775,0.009058712281187157
-9.675000000000001,0.009058712281187157
-9.672499999999999,0.009388338181455055
-9.67,0.009058712281187157
-9.6675,0.009388338181455055
-9.664999999999999,0.009388338181455055
-9.6625,0.009388338181455055
-9.66,0.009058712281187157
-9.657500000000001,0.009058712281187157
-9.654999999999999,0.009058712281187157
-9.6525,0.009058712281187157
-9.65,0.009058712281187157
-9.647500000000001,0.009058712281187157
-9.645,0.009058712281187157
-9.6425,0.009058712281187157
-9.640000000000001,0.009058712281187157
-9.637499999999999,0.009388338181454906
-9.635,0.009058712281187157
-9.6325,0.009058712281187157
-9.630000000000001,0.009058712281187157
-9.6275,0.009058712281187157
-9.625,0.009058712281187157
-9.6225,0.009058712281187157
-9.619999999999999,0.009058712281187157
-9.6175,0.009058712281187157
-9.615,0.009058712281187157
-9.612500000000001,0.009058712281187157
-9.609999999999999,0.009058712281187157
-9.6075,0.009058712281187157
-9.605,0.009058712281187157
-9.602499999999999,0.009058712281187157
-9.6,0.009058712281187157
-9.5975,0.009058712281187157
-9.595000000000001,0.009058712281187157
-9.592499999999999,0.009058712281187157
-9.59,0.009058712281187157
-9.5875,0.009058712281187157
-9.585000000000001,0.009058712281187157
-9.5825,0.009058712281187157
-9.58,0.009058712281187157
-9.577500000000001,0.009058712281187157
-9.574999999999999,0.009058712281187157
-9.5725,0.009058712281187157
-9.57,0.009058712281187157
-9.567500000000001,0.009058712281187157
-9.565,0.009058712281187157
-9.5625,0.009058712281187157
-9.56,0.009058712281187157
-9.557499999999999,0.009058712281187157
-9.555,0.009058712281187157
-9.5525,0.009058712281187157
-9.550000000000001,0.009058712281187157
-9.547499999999999,0.009058712281187157
-9.545,0.009058712281187157
-9.5425,0.009058712281187157
-9.539999999999999,0.009058712281187157
-9.5375,0.009058712281187157
-9.535,0.009058712281187157
-9.532500000000001,0.009058712281187157
-9.529999999999999,0.009058712281187157
-9.5275,0.009058712281187157
-9.525,0.009058712281187157
-9.522500000000001,0.009058712281187157
-9.52,0.009058712281187157
-9.5175,0.009058712281187157
-9.515000000000001,0.009058712281187157
-9.512499999999999,0.009058712281187157
-9.51,0.009058712281187157
-9.5075,0.009058712281187157
-9.505000000000001,0.009058712281187157
-9.5025,0.009058712281187157
-9.5,0.009058712281187157
-9.4975,0.009058712281187157
-9.494999999999999,0.009058712281187157
-9.4925,0.009058712281187157
-9.49,0.009058712281187157
-9.487500000000001,0.009058712281187157
-9.484999999999999,0.009058712281187157
-9.4825,0.009058712281187157
-9.48,0.009058712281187157
-9.477499999999999,0.009058712281187157
-9.475,0.009058712281187157
-9.4725,0.009058712281187157
-9.470000000000001,0.009058712281187157
-9.467499999999999,0.009058712281187157
-9.465,0.009058712281187157
-9.4625,0.009058712281187157
-9.460000000000001,0.009058712281187157
-9.4575,0.009058712281187157
-9.455,0.009058712281187157
-9.452500000000001,0.009058712281187157
-9.449999999999999,0.009058712281187157
-9.4475,0.009058712281187157
-9.445,0.009058712281187157
-9.442500000000001,0.009058712281187157
-9.44,0.009058712281187157
-9.4375,0.009058712281187157
-9.435,0.009058712281187157
-9.432499999999999,0.009058712281187157
-9.43,0.009058712281187157
-9.4275,0.009058712281187157
-9.425000000000001,0.009058712281187157
-9.422499999999999,0.009058712281187157
-9.42,0.009058712281187157
-9.4175,0.009058712281187157
-9.414999999999999,0.009058712281187157
-9.4125,0.009058712281187157
-9.41,0.009058712281187157
-9.407500000000001,0.009058712281187157
-9.404999999999999,0.009058712281187157
-9.4025,0.009058712281187157
-9.4,0.009058712281187157
-9.397500000000001,0.009058712281187157
-9.395,0.009058712281187157
-9.3925,0.009058712281187157
-9.390000000000001,0.009058712281187157
-9.387499999999999,0.009058712281187157
-9.385,0.009058712281187157
-9.3825,0.009058712281187157
-9.380000000000001,0.009058712281187157
-9.3775,0.009058712281187157
-9.375,0.009058712281187157
-9.3725,0.009058712281187157
-9.369999999999999,0.009058712281187157
-9.3675,0.009058712281187157
-9.365,0.009058712281187157
-9.362500000000001,0.009058712281187157
-9.359999999999999,0.009058712281187157
-9.3575,0.009058712281187157
-9.355,0.009058712281187157
-9.352499999999999,0.009058712281187157
-9.35,0.009058712281187157
-9.3475,0.009058712281187157
-9.345000000000001,0.009058712281187157
-9.342499999999999,0.009058712281187157
-9.34,0.009058712281187157
-9.3375,0.009058712281187157
-9.335000000000001,0.009058712281187157
-9.3325,0.009058712281187157
-9.33,0.009058712281187157
-9.327500000000001,0.009058712281187157
-9.324999999999999,0.009058712281187157
-9.3225,0.009058712281187157
-9.32,0.009058712281187157
-9.317500000000001,0.009058712281187157
-9.315,0.009058712281187157
-9.3125,0.009058712281187157
-9.31,0.009058712281187157
-9.307499999999999,0.009058712281187157
-9.305,0.009058712281187157
-9.3025,0.009058712281187157
-9.300000000000001,0.009388338181454906
-9.297499999999999,0.01334384898466984
-9.295,0.01334384898466984
-9.2925,0.01334384898466984
-9.289999999999999,0.01334384898466984
-9.2875,0.01334384898466984
-9.285,0.01367347488493774
-9.282500000000001,0.01367347488493774
-9.279999999999999,0.01367347488493774
-9.2775,0.01367347488493774
-9.275,0.01367347488493774
-9.272500000000001,0.01367347488493774
-9.27,0.01367347488493774
-9.2675,0.01367347488493774
-9.265000000000001,0.01367347488493774
-9.262499999999999,0.01367347488493774
-9.26,0.01367347488493774
-9.2575,0.01367347488493774
-9.255000000000001,0.01367347488493774
-9.2525,0.01334384898466984
-9.25,0.01334384898466984
-9.2475,0.01367347488493774
-9.244999999999999,0.01367347488493774
-9.2425,0.01367347488493774
-9.24,0.01367347488493774
-9.237500000000001,0.01367347488493774
-9.234999999999999,0.01367347488493774
-9.2325,0.01367347488493774
-9.23,0.01334384898466984
-9.227499999999999,0.01334384898466999
-9.225,0.01367347488493774
-9.2225,0.01367347488493774
-9.220000000000001,0.01367347488493774
-9.217499999999999,0.01367347488493774
-9.215,0.01367347488493774
-9.2125,0.01367347488493774
-9.210000000000001,0.01367347488493774
-9.2075,0.01367347488493774
-9.205,0.01367347488493774
-9.202500000000001,0.01367347488493774
-9.199999999999999,0.01367347488493774
-9.1975,0.01367347488493774
-9.195,0.01367347488493774
-9.192500000000001,0.01367347488493774
-9.19,0.01367347488493774
-9.1875,0.01367347488493774
-9.185,0.01367347488493774
-9.182499999999999,0.01367347488493774
-9.18,0.01367347488493774
-9.1775,0.01367347488493774
-9.175000000000001,0.01367347488493774
-9.172499999999999,0.01334384898466984
-9.17,0.01334384898466984
-9.1675,0.01334384898466984
-9.164999999999999,0.01367347488493774
-9.1625,0.01367347488493774
-9.16,0.01367347488493774
-9.157500000000001,0.01367347488493774
-9.154999999999999,0.01367347488493774
-9.1525,0.01367347488493774
-9.15,0.01367347488493774
-9.147500000000001,0.01367347488493774
-9.145,0.01367347488493774
-9.1425,0.01367347488493774
-9.140000000000001,0.01367347488493774
-9.137499999999999,0.01367347488493774
-9.135,0.01367347488493774
-9.1325,0.01367347488493774
-9.130000000000001,0.01334384898466999
-9.1275,0.01334384898466984
-9.125,0.01334384898466984
-9.1225,0.01367347488493774
-9.119999999999999,0.01367347488493774
-9.1175,0.01367347488493774
-9.115,0.01367347488493774
-9.112500000000001,0.01598085618681198
-9.109999999999999,0.0215844964913673
-9.1075,0.0215844964913673
-9.105,0.0215844964913673
-9.102499999999999,0.0219141223916352
-9.1,0.0219141223916352
-9.0975,0.0219141223916352
-9.095000000000001,0.0219141223916352
-9.092499999999999,0.0215844964913673
-9.09,0.0215844964913673
-9.0875,0.0215844964913673
-9.085000000000001,0.0215844964913673
-9.0825,0.0219141223916352
-9.08,0.0219141223916352
-9.077500000000001,0.0219141223916352
-9.074999999999999,0.02191412239163505
-9.0725,0.0215844964913673
-9.07,0.0215844964913673
-9.067500000000001,0.0215844964913673
-9.065,0.0215844964913673
-9.0625,0.0219141223916352
-9.06,0.0219141223916352
-9.057499999999999,0.0219141223916352
-9.055,0.0219141223916352
-9.0525,0.0215844964913673
-9.050000000000001,0.0215844964913673
-9.047499999999999,0.0215844964913673
-9.045,0.0215844964913673
-9.0425,0.0219141223916352
-9.039999999999999,0.0219141223916352
-9.0375,0.0219141223916352
-9.035,0.0219141223916352
-9.032500000000001,0.0219141223916352
-9.029999999999999,0.0215844964913673
-9.0275,0.0215844964913673
-9.025,0.0215844964913673
-9.022500000000001,0.02191412239163505
-9.02,0.0219141223916352
-9.0175,0.0219141223916352
-9.015000000000001,0.0219141223916352
-9.012499999999999,0.0215844964913673
-9.01,0.0215844964913673
-9.0075,0.0215844964913673
-9.005000000000001,0.02191412239163505
-9.0025,0.0219141223916352
-9,0.0219141223916352
-8.9975,0.0219141223916352
-8.994999999999999,0.02191412239163505
-8.9925,0.0215844964913673
-8.99,0.0215844964913673
-8.987500000000001,0.0215844964913673
-8.984999999999999,0.0219141223916352
-8.9825,0.0219141223916352
-8.98,0.0219141223916352
-8.977499999999999,0.0219141223916352
-8.975,0.0219141223916352
-8.9725,0.0219141223916352
-8.970000000000001,0.02158449649136745
-8.967499999999999,0.02158449649136745
-8.965,0.0219141223916352
-8.9625,0.0219141223916352
-8.960000000000001,0.0219141223916352
-8.9575,0.0219141223916352
-8.955,0.0219141223916352
-8.952500000000001,0.0219141223916352
-8.949999999999999,0.0215844964913673
-8.9475,0.0215844964913673
-8.945,0.0215844964913673
-8.942500000000001,0.02191412239163505
-8.94,0.0219141223916352
-8.9375,0.0219141223916352
-8.935,0.0219141223916352
-8.932499999999999,0.0215844964913673
-8.93,0.0215844964913673
-8.9275,0.0215844964913673
-8.925000000000001,0.0215844964913673
-8.922499999999999,0.0219141223916352
-8.92,0.0219141223916352
-8.9175,0.0219141223916352
-8.914999999999999,0.02191412239163505
-8.9125,0.0215844964913673
-8.91,0.0215844964913673
-8.907500000000001,0.0215844964913673
-8.904999999999999,0.02158449649136745
-8.9025,0.0219141223916352
-8.9,0.0219141223916352
-8.897500000000001,0.0219141223916352
-8.895,0.0219141223916352
-8.8925,0.0215844964913673
-8.890000000000001,0.0215844964913673
-8.887499999999999,0.02158449649136745
-8.885,0.0219141223916352
-8.8825,0.0219141223916352
-8.880000000000001,0.0219141223916352
-8.8775,0.0219141223916352
-8.875,0.0219141223916352
-8.8725,0.0215844964913673
-8.869999999999999,0.0215844964913673
-8.8675,0.0215844964913673
-8.865,0.0215844964913673
-8.862500000000001,0.02191412239163505
-8.859999999999999,0.0219141223916352
-8.8575,0.0219141223916352
-8.855,0.0219141223916352
-8.852499999999999,0.02191412239163505
-8.85,0.0215844964913673
-8.8475,0.0215844964913673
-8.845000000000001,0.02191412239163505
-8.842499999999999,0.0219141223916352
-8.84,0.0219141223916352
-8.8375,0.0219141223916352
-8.835000000000001,0.0219141223916352
-8.8325,0.0205956187905636
-8.83,0.0205956187905636
-8.827500000000001,0.0205956187905636
-8.824999999999999,0.0205956187905636
-8.8225,0.0205956187905636
-8.82,0.0205956187905636
-8.817500000000001,0.0205956187905636
-8.815,0.0205956187905636
-8.8125,0.0205956187905636
-8.81,0.0205956187905636
-8.807499999999999,0.0205956187905636
-8.805,0.0205956187905636
-8.8025,0.0205956187905636
-8.800000000000001,0.0205956187905636
-8.797499999999999,0.0205956187905636
-8.795,0.0205956187905636
-8.7925,0.0205956187905636
-8.789999999999999,0.02026599289029571
-8.7875,0.02026599289029571
-8.785,0.0205956187905636
-8.782500000000001,0.0205956187905636
-8.779999999999999,0.0205956187905636
-8.7775,0.0205956187905636
-8.775,0.0205956187905636
-8.772500000000001,0.0205956187905636
-8.77,0.02026599289029571
-8.7675,0.02026599289029571
-8.765000000000001,0.0205956187905636
-8.762499999999999,0.0205956187905636
-8.76,0.0205956187905636
-8.7575,0.0205956187905636
-8.755000000000001,0.0205956187905636
-8.7525,0.0205956187905636
-8.75,0.02026599289029571
-8.7475,0.02026599289029571
-8.744999999999999,0.0205956187905636
-8.7425,0.0205956187905636
-8.74,0.0205956187905636
-8.737500000000001,0.0205956187905636
-8.734999999999999,0.0205956187905636
-8.7325,0.0205956187905636
-8.73,0.0205956187905636
-8.727499999999999,0.0205956187905636
-8.725,0.0205956187905636
-8.7225,0.0205956187905636
-8.720000000000001,0.0205956187905636
-8.717499999999999,0.0205956187905636
-8.715,0.0205956187905636
-8.7125,0.0205956187905636
-8.710000000000001,0.0205956187905636
-8.7075,0.0205956187905636
-8.705,0.0205956187905636
-8.702500000000001,0.0205956187905636
-8.699999999999999,0.0205956187905636
-8.6975,0.0205956187905636
-8.695,0.0205956187905636
-8.692500000000001,0.0205956187905636
-8.69,0.0205956187905636
-8.6875,0.0205956187905636
-8.685,0.0205956187905636
-8.682499999999999,0.0205956187905636
-8.68,0.0205956187905636
-8.6775,0.0205956187905636
-8.675000000000001,0.0205956187905636
-8.672499999999999,0.0205956187905636
-8.67,0.02026599289029571
-8.6675,0.0205956187905636
-8.664999999999999,0.0205956187905636
-8.6625,0.0205956187905636
-8.66,0.0205956187905636
-8.657500000000001,0.0205956187905636
-8.654999999999999,0.0205956187905636
-8.6525,0.0205956187905636
-8.65,0.0205956187905636
-8.647500000000001,0.02026599289029585
-8.645,0.02026599289029571
-8.6425,0.0205956187905636
-8.640000000000001,0.0205956187905636
-8.637499999999999,0.0205956187905636
-8.635,0.0205956187905636
-8.6325,0.02026599289029571
-8.630000000000001,0.02026599289029571
-8.6275,0.02026599289029571
-8.625,0.0205956187905636
-8.6225,0.0205956187905636
-8.619999999999999,0.0205956187905636
-8.6175,0.0205956187905636
-8.615,0.0205956187905636
-8.612500000000001,0.02026599289029585
-8.609999999999999,0.02026599289029571
-8.6075,0.02026599289029571
-8.605,0.0205956187905636
-8.602499999999999,0.0205956187905636
-8.6,0.0205956187905636
-8.5975,0.0205956187905636
-8.595000000000001,0.0205956187905636
-8.592499999999999,0.02059561879056345
-8.59,0.02026599289029571
-8.5875,0.02026599289029571
-8.585000000000001,0.02059561879056345
-8.5825,0.0205956187905636
-8.58,0.0205956187905636
-8.577500000000001,0.0205956187905636
-8.574999999999999,0.0205956187905636
-8.5725,0.0205956187905636
-8.57,0.0205956187905636
-8.567500000000001,0.02026599289029585
-8.565,0.0205956187905636
-8.5625,0.0205956187905636
-8.56,0.0205956187905636
-8.557499999999999,0.0205956187905636
-8.555,0.0205956187905636
-8.5525,0.0215844964913673
-8.550000000000001,0.0215844964913673
-8.547499999999999,0.0215844964913673
-8.545,0.0215844964913673
-8.5425,0.0215844964913673
-8.539999999999999,0.02191412239163505
-8.5375,0.0215844964913673
-8.535,0.0215844964913673
-8.532500000000001,0.0215844964913673
-8.529999999999999,0.0215844964913673
-8.5275,0.0215844964913673
-8.525,0.0215844964913673
-8.522500000000001,0.0215844964913673
-8.52,0.0219141223916352
-8.5175,0.0219141223916352
-8.515000000000001,0.0215844964913673
-8.512499999999999,0.0215844964913673
-8.51,0.0215844964913673
-8.5075,0.0215844964913673
-8.505000000000001,0.0215844964913673
-8.5025,0.0219141223916352
-8.5,0.0219141223916352
-8.4975,0.0219141223916352
-8.494999999999999,0.02191412239163505
-8.4925,0.0215844964913673
-8.49,0.0215844964913673
-8.487500000000001,0.0215844964913673
-8.484999999999999,0.0215844964913673
-8.4825,0.0215844964913673
-8.48,0.0219141223916352
-8.477499999999999,0.02191412239163505
-8.475,0.0215844964913673
-8.4725,0.0215844964913673
-8.470000000000001,0.0215844964913673
-8.467499999999999,0.0215844964913673
-8.465,0.0215844964913673
-8.4625,0.0215844964913673
-8.460000000000001,0.0215844964913673
-8.4575,0.0215844964913673
-8.455,0.0215844964913673
-8.452500000000001,0.0215844964913673
-8.449999999999999,0.0215844964913673
-8.4475,0.0215844964913673
-8.445,0.0215844964913673
-8.442500000000001,0.0215844964913673
-8.44,0.0215844964913673
-8.4375,0.0219141223916352
-8.435,0.0215844964913673
-8.432499999999999,0.0215844964913673
-8.43,0.0215844964913673
-8.4275,0.0215844964913673
-8.425000000000001,0.0215844964913673
-8.422499999999999,0.0215844964913673
-8.42,0.0215844964913673
-8.4175,0.0219141223916352
-8.414999999999999,0.0215844964913673
-8.4125,0.0215844964913673
-8.41,0.0215844964913673
-8.407500000000001,0.0215844964913673
-8.404999999999999,0.0215844964913673
-8.4025,0.0215844964913673
-8.4,0.0215844964913673
-8.397500000000001,0.0215844964913673
-8.395,0.0215844964913673
-8.3925,0.0215844964913673
-8.390000000000001,0.0215844964913673
-8.387499999999999,0.0215844964913673
-8.385,0.0215844964913673
-8.3825,0.0215844964913673
-8.380000000000001,0.0215844964913673
-8.3775,0.0215844964913673
-8.375,0.0215844964913673
-8.3725,0.0215844964913673
-8.369999999999999,0.0215844964913673
-8.3675,0.0215844964913673
-8.365,0.0215844964913673
-8.362500000000001,0.0215844964913673
-8.359999999999999,0.0219141223916352
-8.3575,0.0219141223916352
-8.355,0.0215844964913673
-8.352499999999999,0.0215844964913673
-8.35,0.0215844964913673
-8.3475,0.0215844964913673
-8.345000000000001,0.0215844964913673
-8.342499999999999,0.0215844964913673
-8.34,0.0215844964913673
-8.3375,0.0219141223916352
-8.335000000000001,0.02158449649136745
-8.3325,0.0215844964913673
-8.33,0.0215844964913673
-8.327500000000001,0.0212548705910994
-8.324999999999999,0.02026599289029585
-8.3225,0.0205956187905636
-8.32,0.0205956187905636
-8.317500000000001,0.0205956187905636
-8.315,0.0205956187905636
-8.3125,0.02026599289029571
-8.31,0.02026599289029571
-8.307499999999999,0.02026599289029571
-8.305,0.02026599289029571
-8.3025,0.0205956187905636
-8.300000000000001,0.0205956187905636
-8.297499999999999,0.0205956187905636
-8.295,0.0205956187905636
-8.2925,0.02026599289029571
-8.289999999999999,0.02026599289029571
-8.2875,0.02026599289029571
-8.285,0.02026599289029571
-8.282500000000001,0.02026599289029571
-8.279999999999999,0.02059561879056285
-8.2775,0.01894748928922411
-8.275,0.009388338181455055
-8.272500000000001,0.009058712281187306
-8.27,0.009058712281187157
-8.2675,0.009058712281187157
-8.265000000000001,0.009058712281187157
-8.262499999999999,0.009058712281187157
-8.26,0.009058712281187157
-8.2575,0.009388338181455055
-8.255000000000001,0.009388338181455055
-8.2525,0.009058712281187157
-8.25,0.009058712281187157
-8.2475,0.009058712281187157
-8.244999999999999,0.009058712281187157
-8.2425,0.009058712281187157
-8.24,0.009058712281187157
-8.237500000000001,0.009058712281187157
-8.234999999999999,0.009388338181455055
-8.2325,0.009388338181455055
-8.23,0.009388338181455055
-8.227499999999999,0.009388338181455055
-8.225,0.009388338181455055
-8.2225,0.009388338181455055
-8.220000000000001,0.009388338181455055
-8.217499999999999,0.009058712281187306
-8.215,0.009388338181455055
-8.2125,0.009388338181455055
-8.210000000000001,0.009388338181455055
-8.2075,0.009388338181455055
-8.205,0.009388338181455055
-8.202500000000001,0.009388338181455055
-8.199999999999999,0.009388338181455055
-8.1975,0.009388338181455055
-8.195,0.009388338181455055
-8.192500000000001,0.009388338181455055
-8.19,0.009058712281187157
-8.1875,0.009388338181455055
-8.185,0.009388338181455055
-8.182499999999999,0.009388338181455055
-8.18,0.009388338181455055
-8.1775,0.009388338181455055
-8.175000000000001,0.009388338181455055
-8.172499999999999,0.009388338181455055
-8.17,0.009058712281187157
-8.1675,0.009388338181455055
-8.164999999999999,0.009388338181455055
-8.1625,0.009388338181455055
-8.16,0.009388338181455055
-8.157500000000001,0.009388338181455055
-8.154999999999999,0.009058712281187306
-8.1525,0.009388338181455055
-8.15,0.009058712281187157
-8.147500000000001,0.009388338181454906
-8.145,0.009058712281187157
-8.1425,0.009388338181455055
-8.140000000000001,0.009058712281187157
-8.137499999999999,0.009058712281187157
-8.135,0.009058712281187157
-8.1325,0.009388338181455055
-8.130000000000001,0.009388338181455055
-8.1275,0.009388338181455055
-8.125,0.009388338181455055
-8.1225,0.009388338181455055
-8.119999999999999,0.009058712281187157
-8.1175,0.009058712281187157
-8.115,0.009058712281187157
-8.112500000000001,0.009058712281187157
-8.109999999999999,0.009388338181455055
-8.1075,0.009058712281187157
-8.105,0.009058712281187157
-8.102499999999999,0.009388338181455055
-8.1,0.009388338181455055
-8.0975,0.009388338181455055
-8.095000000000001,0.009388338181455055
-8.092499999999999,0.009388338181455055
-8.09,0.009388338181455055
-8.0875,0.009058712281187157
